trial,distance,use
1,29.248788833618164,train
2,52.99424362182617,train
3,92.77615356445312,test
4,91.01004791259766,train
5,41.09738540649414,test
6,30.12482452392578,test
7,31.64267349243164,train
8,27.942108154296875,test
9,18.58828353881836,test
10,27.72987174987793,train
11,83.64662170410156,test
12,23.55959129333496,train
13,53.949764251708984,test
14,57.77724075317383,test
15,26.198036193847656,train
16,38.95498275756836,test
17,54.84542465209961,train
18,33.326786041259766,train
19,76.20206451416016,test
20,18.42490005493164,test
21,66.85647583007812,train
22,49.34375762939453,test
23,36.02690887451172,test
24,106.65994262695312,test
25,50.75596618652344,test
26,48.31562805175781,train
27,89.7931900024414,test
28,39.258262634277344,test
29,42.68024826049805,train
30,82.19610595703125,train
31,69.69673919677734,train
32,21.752399444580078,train
33,82.21192169189453,test
34,26.75391387939453,train
35,30.08704948425293,train
36,36.04816818237305,test
37,44.45707702636719,test
38,65.99507141113281,test
39,37.52859878540039,test
40,63.9971923828125,test
41,40.83695983886719,test
42,23.48220443725586,test
43,33.965232849121094,test
44,59.9959716796875,train
45,42.96828842163086,train
46,26.64639663696289,train
47,38.240352630615234,train
48,21.094385147094727,test
49,63.32468032836914,train
50,24.12785530090332,train
51,21.847274780273438,train
52,75.29594421386719,test
53,49.9971809387207,train
54,47.18517303466797,test
55,40.85200119018555,train
56,32.91031265258789,test
57,82.82331085205078,train
58,32.02679443359375,train
59,38.974300384521484,test
60,24.933168411254883,test
61,38.5770378112793,test
62,28.701988220214844,test
63,18.992280960083008,train
64,32.664772033691406,test
65,27.163990020751953,train
66,26.244529724121094,test
67,118.5618667602539,train
68,29.96453857421875,test
69,67.57735443115234,test
70,22.874326705932617,train
71,23.160097122192383,test
72,31.836339950561523,train
73,91.27247619628906,test
74,27.495594024658203,test
75,45.07487487792969,train
76,30.887819290161133,train
77,32.443511962890625,train
78,30.805503845214844,train
79,98.91773986816406,train
80,24.01454734802246,train
81,47.800411224365234,test
82,45.0192756652832,train
84,40.45695877075195,test
85,33.23661422729492,test
86,47.51742172241211,train
90,45.26255416870117,test
91,27.37021255493164,train
93,97.85067749023438,test
94,42.01226806640625,test
97,22.53413963317871,train
98,24.356904983520508,test
99,15.98984146118164,train
100,41.71076202392578,test
102,41.38934326171875,train
103,47.906551361083984,test
106,45.93617248535156,train
107,47.29651641845703,test
109,46.59699249267578,test
111,95.64471435546875,train
112,55.626495361328125,train
113,20.159473419189453,test
114,91.07196044921875,test
115,71.91812133789062,train
118,29.378551483154297,test
121,33.69001007080078,test
122,29.101850509643555,test
123,21.17121696472168,train
126,51.63214111328125,train
127,30.539411544799805,train
129,56.850372314453125,train
132,28.109210968017578,test
133,32.74116516113281,train
139,27.728195190429688,train
140,103.0318603515625,train
142,32.6475830078125,train
143,29.060714721679688,test
144,43.13822937011719,test
145,47.86318588256836,train
148,61.459171295166016,train
149,25.657285690307617,train
154,59.93646240234375,test
156,35.61917495727539,train
158,31.869115829467773,test
163,41.996559143066406,train
166,34.908416748046875,test
170,30.624473571777344,test
173,35.76739501953125,test
179,25.67703628540039,test
183,106.59337615966797,test
186,49.9745979309082,test
190,24.64243507385254,test
192,25.92568016052246,train
196,40.01475524902344,train
207,52.451171875,train
210,55.121273040771484,test
214,22.605289459228516,train
215,54.03124237060547,test
223,63.38883590698242,test
254,30.89803123474121,train
283,19.78032112121582,train
289,31.205018997192383,test
297,38.19911193847656,train
302,27.918914794921875,train
306,32.95786666870117,train
307,32.89598846435547,train
316,44.52632522583008,test
319,63.2734260559082,train
326,16.421703338623047,train
332,43.2975959777832,train
380,49.866058349609375,test
