trial,distance,use
1,54.26432418823242,train
2,27.569866180419922,train
3,107.99943542480469,test
4,98.83596801757812,train
5,50.901432037353516,test
6,47.87247085571289,test
7,53.34331512451172,train
8,49.77079391479492,test
9,35.11788558959961,test
10,37.31460952758789,train
11,69.52070617675781,test
12,21.549522399902344,train
13,46.330318450927734,test
14,50.14573669433594,test
15,59.45878219604492,train
16,45.05882263183594,test
17,75.89476013183594,train
18,49.4312629699707,train
19,90.77499389648438,test
20,32.643741607666016,test
21,88.57392883300781,train
22,50.88145065307617,test
23,37.541839599609375,test
24,118.26604461669922,test
25,58.695804595947266,test
26,76.90164184570312,train
27,105.78191375732422,test
28,64.42713165283203,test
29,46.09288787841797,train
30,74.98534393310547,train
31,67.68623352050781,train
32,33.03166580200195,train
33,79.42386627197266,test
34,35.00647735595703,train
35,68.00646209716797,train
36,45.46133041381836,test
37,55.553096771240234,test
38,39.46354675292969,test
39,55.062740325927734,test
40,51.712318420410156,test
41,51.09550094604492,test
42,35.06230926513672,test
43,50.94116973876953,test
44,54.81838607788086,train
45,51.741329193115234,train
46,46.487327575683594,train
47,37.093971252441406,train
48,33.98664474487305,test
49,51.954837799072266,train
50,45.23347473144531,train
51,61.19463348388672,train
52,40.947532653808594,test
53,49.45485305786133,train
54,47.347591400146484,test
55,53.221946716308594,train
56,51.71269226074219,test
57,158.92079162597656,train
58,42.610267639160156,train
59,47.16476058959961,test
60,47.044456481933594,test
61,36.76936721801758,test
62,38.93064498901367,test
63,52.0293083190918,train
64,56.979637145996094,test
65,31.741966247558594,train
66,67.95797729492188,test
67,103.20100402832031,train
68,52.11271667480469,test
69,105.4475326538086,test
70,50.87568283081055,train
71,59.725746154785156,test
72,26.141870498657227,train
73,78.79852294921875,test
74,40.55160140991211,test
75,35.7309684753418,train
76,28.546415328979492,train
77,42.43092727661133,train
78,56.69700622558594,train
79,67.60389709472656,train
80,68.56427001953125,train
81,50.873966217041016,test
82,57.11094665527344,train
84,53.65017318725586,test
85,48.93077850341797,test
86,50.25474548339844,train
90,34.6744499206543,test
91,48.55167007446289,train
93,97.48995208740234,test
94,39.370567321777344,test
97,63.00276184082031,train
98,41.4193229675293,test
99,37.149635314941406,train
100,36.07133102416992,test
102,57.4598388671875,train
103,55.905303955078125,test
106,52.92329406738281,train
107,33.35617446899414,test
109,51.63788604736328,test
111,96.95142364501953,train
112,59.4424934387207,train
113,48.34098434448242,test
114,130.49436950683594,test
115,48.25382995605469,train
118,47.067962646484375,test
121,47.77255630493164,test
122,27.43950080871582,test
123,46.76890182495117,train
126,39.485374450683594,train
127,39.54954147338867,train
129,63.33784103393555,train
132,44.36906433105469,test
133,48.706912994384766,train
139,52.573246002197266,train
140,86.52130126953125,train
142,64.77008056640625,train
143,60.90974426269531,test
144,57.7237548828125,test
145,53.42445373535156,train
148,66.71670532226562,train
149,49.562557220458984,train
154,108.98818969726562,test
156,41.84257507324219,train
158,73.98567962646484,test
163,59.42717361450195,train
166,48.73838424682617,test
170,37.88132858276367,test
173,50.24177551269531,test
179,45.047508239746094,test
183,104.47100067138672,test
186,55.84858703613281,test
190,42.88444519042969,test
192,39.36660385131836,train
196,45.23635482788086,train
207,44.40208053588867,train
210,51.52424621582031,test
214,30.7666015625,train
215,64.90896606445312,test
223,62.594844818115234,test
254,43.45665740966797,train
283,33.97753143310547,train
289,47.93723678588867,test
297,40.826175689697266,train
302,32.104400634765625,train
306,36.80467224121094,train
307,35.027435302734375,train
316,69.06024932861328,test
319,45.66328811645508,train
326,34.069915771484375,train
332,55.283843994140625,train
380,30.918529510498047,test
