trial,distance,use
1,62.354774475097656,train
2,45.29484558105469,train
3,75.57069396972656,test
4,62.537879943847656,train
5,47.97028732299805,test
6,64.92156982421875,test
7,60.84840393066406,train
8,46.339393615722656,test
9,44.43706130981445,test
10,48.97185516357422,train
11,50.07177734375,test
12,59.429351806640625,train
13,48.656620025634766,test
14,62.75821304321289,test
15,68.69291687011719,train
16,52.928466796875,test
17,60.47992706298828,train
18,56.80217742919922,train
19,73.51207733154297,test
20,35.63824462890625,test
21,46.59455490112305,train
22,54.95475769042969,test
23,45.01789093017578,test
24,36.61794662475586,test
25,64.29814910888672,test
26,58.95235824584961,train
27,65.82227325439453,test
28,77.926025390625,test
29,77.70307922363281,train
30,59.25360870361328,train
31,71.51367950439453,train
32,55.853233337402344,train
33,51.83897018432617,test
34,44.93572998046875,train
35,66.98703002929688,train
36,37.85770797729492,test
37,57.141475677490234,test
38,43.04498291015625,test
39,60.186248779296875,test
40,50.3622932434082,test
41,39.40664291381836,test
42,67.65361022949219,test
43,54.85905456542969,test
44,63.05767822265625,train
45,51.30528259277344,train
46,81.34241485595703,train
47,36.676517486572266,train
48,41.8209114074707,test
49,30.903657913208008,train
50,52.91315841674805,train
51,42.88444137573242,train
52,39.7692985534668,test
53,51.079376220703125,train
54,52.87810516357422,test
55,55.69908905029297,train
56,36.65543746948242,test
57,61.18117904663086,train
58,63.602657318115234,train
59,49.01029968261719,test
60,46.11177062988281,test
61,40.23228073120117,test
62,56.58152389526367,test
63,60.96361541748047,train
64,59.637001037597656,test
65,66.86457824707031,train
66,53.66717529296875,test
67,103.4139404296875,train
68,64.11939239501953,test
69,76.14511108398438,test
70,85.47152709960938,train
71,30.460113525390625,test
72,43.95504379272461,train
73,62.245365142822266,test
74,45.11296844482422,test
75,42.058006286621094,train
76,17.98967170715332,train
77,61.914608001708984,train
78,95.03529357910156,train
79,48.84300994873047,train
80,59.23013687133789,train
81,46.84268569946289,test
82,57.5061149597168,train
84,56.57358932495117,test
85,51.39559555053711,test
86,53.59809875488281,train
90,54.35179901123047,test
91,56.74540710449219,train
93,53.89323425292969,test
94,51.00912857055664,test
97,54.10090637207031,train
98,41.1185302734375,test
99,28.860837936401367,train
100,42.170997619628906,test
102,57.95671463012695,train
103,63.46975326538086,test
106,65.9428482055664,train
107,48.52867126464844,test
109,65.42364501953125,test
111,57.10673904418945,train
112,59.344520568847656,train
113,48.57477951049805,test
114,114.31581115722656,test
115,57.15793228149414,train
118,33.827144622802734,test
121,44.685062408447266,test
122,32.480918884277344,test
123,43.54851150512695,train
126,50.45343780517578,train
127,58.90069580078125,train
129,49.97200012207031,train
132,59.61924362182617,test
133,38.4898681640625,train
139,91.03620147705078,train
140,52.429691314697266,train
142,55.219512939453125,train
143,45.52898406982422,test
144,47.0651969909668,test
145,79.46554565429688,train
148,71.76773071289062,train
149,56.4725227355957,train
154,61.992340087890625,test
156,45.93619155883789,train
158,31.52587890625,test
163,54.866615295410156,train
166,56.828617095947266,test
170,41.70442581176758,test
173,57.931854248046875,test
179,41.324241638183594,test
183,55.20425033569336,test
186,50.91912078857422,test
190,50.48031234741211,test
192,42.42771911621094,train
196,43.0059814453125,train
207,42.70029830932617,train
210,45.37324142456055,test
214,48.802833557128906,train
215,53.52143859863281,test
223,47.00261688232422,test
254,50.978885650634766,train
283,26.854225158691406,train
289,49.81557846069336,test
297,30.979890823364258,train
302,44.94843673706055,train
306,50.31412124633789,train
307,32.18071365356445,train
316,45.68742752075195,test
319,47.817806243896484,train
326,46.12697219848633,train
332,66.94241333007812,train
380,48.50959014892578,test
