trial,distance,use
1,34.742218017578125,test
2,43.86384201049805,train
3,103.19989776611328,test
4,108.9383773803711,train
5,73.86115264892578,train
6,68.62737274169922,train
7,48.97665786743164,train
8,77.25399017333984,test
9,55.99040985107422,test
10,41.09699249267578,train
11,115.59837341308594,test
12,56.30864334106445,train
13,45.77501678466797,train
14,94.39219665527344,train
15,65.105224609375,test
16,57.0408935546875,test
17,34.84450912475586,test
18,69.09819030761719,train
19,116.82891082763672,train
20,71.58538818359375,test
21,86.08457946777344,test
22,48.03116226196289,test
23,68.38384246826172,train
24,132.7560577392578,train
25,54.53279113769531,test
26,98.84201049804688,test
27,121.8781509399414,test
28,88.03689575195312,train
29,46.23779296875,test
30,75.61973571777344,test
31,46.22739028930664,test
32,31.31498908996582,test
33,82.0223159790039,test
34,45.55330276489258,test
35,67.43306732177734,train
36,42.07136535644531,test
37,53.335533142089844,train
38,79.18115234375,train
39,37.81220245361328,train
40,89.47718811035156,train
41,87.71031951904297,test
42,59.97538375854492,test
43,39.079105377197266,train
44,92.81157684326172,test
45,43.272544860839844,test
46,69.74109649658203,test
47,36.502418518066406,test
48,36.00284957885742,test
49,94.37068176269531,test
50,56.86836624145508,train
51,37.108028411865234,test
52,74.41805267333984,train
53,51.45343017578125,train
54,50.55902862548828,test
55,58.06107711791992,test
56,59.15506362915039,test
57,181.82118225097656,test
58,42.599700927734375,train
59,38.59223175048828,train
60,79.79619598388672,train
61,36.74026107788086,test
62,32.058799743652344,test
63,62.20314025878906,train
64,67.33311462402344,test
65,51.408905029296875,test
66,71.87248992919922,train
67,127.84977722167969,test
68,73.27913665771484,test
69,92.6994400024414,train
70,80.15205383300781,test
71,55.625118255615234,train
72,75.23284912109375,train
73,101.33793640136719,train
74,39.93893814086914,train
75,45.57048034667969,test
76,52.206729888916016,test
77,53.37409210205078,train
78,77.81962585449219,test
79,89.38997650146484,test
80,34.89270782470703,test
81,96.27404022216797,train
82,55.2139892578125,train
84,52.98109436035156,test
85,46.516117095947266,test
86,52.49836730957031,test
90,63.43182373046875,train
91,52.25043869018555,train
93,91.95320129394531,test
94,52.34282302856445,train
97,54.74021530151367,train
98,58.18735122680664,train
99,49.43627166748047,train
100,62.89261245727539,train
102,39.500648498535156,test
103,93.42430877685547,test
106,80.04264831542969,train
107,33.20454025268555,test
109,83.64307403564453,train
111,109.9393310546875,train
112,71.73777770996094,train
113,62.60066604614258,train
114,138.37142944335938,test
115,67.80921173095703,train
118,80.24207305908203,test
121,66.85943603515625,test
122,73.34255981445312,train
123,50.73102569580078,test
126,73.72887420654297,test
127,70.20478820800781,test
129,34.189491271972656,train
132,76.42044067382812,train
133,64.13349914550781,train
139,66.41911315917969,test
140,89.77336120605469,test
142,57.58824920654297,train
143,62.4459228515625,train
144,114.27069854736328,test
145,53.57590866088867,train
148,66.92352294921875,train
149,60.50596237182617,train
154,104.32938385009766,train
156,39.57808303833008,train
158,120.10536193847656,train
163,75.80050659179688,train
166,57.18558120727539,train
170,78.47051239013672,test
173,80.5500717163086,train
179,83.5738754272461,train
183,109.97789001464844,test
186,81.84014129638672,test
190,83.34978485107422,train
192,52.94707107543945,test
196,55.48049545288086,train
207,61.3233642578125,train
210,69.20181274414062,test
214,52.567100524902344,train
215,82.00395202636719,test
223,103.80048370361328,test
254,85.82526397705078,train
283,69.91043090820312,train
289,60.66273880004883,test
297,76.7242431640625,test
302,68.30218505859375,test
306,73.35690307617188,train
307,72.83861541748047,test
316,116.36857604980469,train
319,69.26172637939453,train
326,54.81096267700195,test
332,39.8506965637207,train
380,67.69808959960938,test
