trial,distance,use
1,34.26498794555664,test
2,63.23286056518555,train
3,99.17919158935547,test
4,87.41765594482422,train
5,33.876712799072266,train
6,34.66284942626953,train
7,42.12113952636719,train
8,31.062824249267578,test
9,54.471763610839844,test
10,29.61944580078125,train
11,37.55261993408203,test
12,26.68518829345703,train
13,44.600059509277344,train
14,22.307863235473633,train
15,28.456560134887695,test
16,44.67877197265625,test
17,41.95825958251953,test
18,33.26067352294922,train
19,80.9325180053711,train
20,27.740921020507812,test
21,69.72795867919922,test
22,46.131385803222656,test
23,36.62299346923828,train
24,110.4315185546875,train
25,35.028282165527344,test
26,42.97957992553711,test
27,86.48902130126953,test
28,49.875431060791016,train
29,44.42386245727539,test
30,87.87610626220703,test
31,48.97083282470703,test
32,29.349538803100586,test
33,80.24857330322266,test
34,51.68706512451172,test
35,30.347557067871094,train
36,48.59848403930664,test
37,45.36431884765625,train
38,40.017921447753906,train
39,34.87104415893555,train
40,42.929229736328125,train
41,41.780609130859375,test
42,21.787065505981445,test
43,29.911544799804688,train
44,58.56180953979492,test
45,67.302490234375,test
46,24.783283233642578,test
47,36.7364501953125,test
48,28.510923385620117,test
49,52.701969146728516,test
50,28.645092010498047,train
51,35.51777648925781,test
52,44.97079086303711,train
53,38.858009338378906,train
54,51.76001739501953,test
55,42.79758071899414,test
56,33.07661056518555,test
57,78.38626098632812,test
58,31.94586944580078,train
59,42.008575439453125,train
60,26.002065658569336,train
61,47.774818420410156,test
62,26.126930236816406,test
63,24.29460334777832,train
64,35.17544937133789,test
65,21.47067642211914,test
66,26.998958587646484,train
67,115.33368682861328,test
68,28.828386306762695,test
69,75.12979125976562,train
70,25.995765686035156,test
71,39.71883010864258,train
72,24.561687469482422,train
73,95.51610565185547,train
74,31.34834861755371,train
75,41.967185974121094,test
76,21.539764404296875,test
77,44.2253532409668,train
78,33.4666633605957,test
79,90.07621002197266,test
80,55.345951080322266,test
81,28.356266021728516,train
82,39.02601623535156,train
84,49.13510513305664,test
85,35.75074768066406,test
86,53.04705047607422,test
90,36.771202087402344,train
91,37.762542724609375,train
93,108.14005279541016,test
94,53.2127685546875,train
97,31.939725875854492,train
98,24.570133209228516,train
99,28.04213523864746,train
100,46.04004669189453,train
102,42.723411560058594,test
103,26.56289291381836,test
106,40.65031433105469,train
107,49.273799896240234,test
109,33.25499725341797,train
111,98.45144653320312,train
112,54.31748580932617,train
113,22.027769088745117,train
114,88.65094757080078,test
115,54.38278579711914,train
118,42.55023956298828,test
121,30.588436126708984,test
122,29.03221893310547,train
123,25.843040466308594,test
126,30.437442779541016,test
127,33.79072570800781,test
129,35.08224868774414,train
132,25.24659538269043,train
133,29.038442611694336,train
139,29.658042907714844,test
140,105.14795684814453,test
142,34.205413818359375,train
143,47.107059478759766,train
144,27.017553329467773,test
145,50.6422004699707,train
148,57.95537185668945,train
149,28.88119888305664,train
154,54.13172912597656,train
156,26.087352752685547,train
158,29.1509952545166,train
163,29.447633743286133,train
166,30.634111404418945,train
170,32.790000915527344,test
173,42.41576385498047,train
179,27.018573760986328,train
183,107.2385482788086,test
186,32.7788200378418,test
190,14.987278938293457,train
192,33.240074157714844,test
196,33.61841583251953,train
207,41.84320831298828,train
210,35.879642486572266,test
214,26.227685928344727,train
215,33.06747055053711,test
223,45.396446228027344,test
254,38.837345123291016,train
283,24.56957244873047,train
289,29.34180450439453,test
297,24.636964797973633,test
302,28.920166015625,test
306,28.73366355895996,train
307,45.139259338378906,test
316,30.797271728515625,train
319,56.856605529785156,train
326,27.176393508911133,test
332,51.494171142578125,train
380,55.901676177978516,test
