trial,distance,use
1,39.85930633544922,test
2,29.25560188293457,train
3,109.63601684570312,test
4,105.99915313720703,train
5,56.83344268798828,train
6,49.398529052734375,train
7,50.30869674682617,train
8,49.40932083129883,test
9,33.07524108886719,test
10,48.139739990234375,train
11,66.23343658447266,test
12,19.250816345214844,train
13,50.09162139892578,train
14,43.80672073364258,train
15,58.624019622802734,test
16,47.8942756652832,test
17,70.1837387084961,test
18,50.80854034423828,train
19,102.61571502685547,train
20,29.62008285522461,test
21,90.84159088134766,test
22,58.30531311035156,test
23,36.95825958251953,train
24,130.18174743652344,train
25,52.34390640258789,test
26,87.58854675292969,test
27,118.0457992553711,test
28,68.41533660888672,train
29,50.81937789916992,test
30,78.71041870117188,test
31,64.94650268554688,test
32,35.12117385864258,test
33,82.46488189697266,test
34,32.29246520996094,test
35,77.3636245727539,train
36,51.8223991394043,test
37,53.35483169555664,train
38,35.867698669433594,train
39,45.17314529418945,train
40,50.29786682128906,train
41,48.11994552612305,test
42,34.30677795410156,test
43,51.99787139892578,train
44,63.98707962036133,test
45,51.27552032470703,test
46,58.53636169433594,test
47,55.780399322509766,test
48,33.86259841918945,test
49,55.0928955078125,test
50,60.27288055419922,train
51,53.123741149902344,test
52,36.66164016723633,train
53,54.43081283569336,train
54,44.656044006347656,test
55,49.86412048339844,test
56,57.40230941772461,test
57,170.11050415039062,test
58,35.35068893432617,train
59,44.61763381958008,train
60,45.85075378417969,train
61,29.90969467163086,test
62,40.1167106628418,test
63,56.584110260009766,train
64,66.86873626708984,test
65,28.125967025756836,test
66,78.71660614013672,train
67,111.91779327392578,test
68,58.971717834472656,test
69,102.7114486694336,train
70,41.690521240234375,test
71,65.29818725585938,train
72,25.811241149902344,train
73,91.82049560546875,train
74,40.44043731689453,train
75,47.0477409362793,test
76,27.513490676879883,test
77,41.43143844604492,train
78,61.87028121948242,test
79,83.1464614868164,test
80,56.67374801635742,test
81,48.535316467285156,train
82,62.133705139160156,train
84,50.33021545410156,test
85,46.54844284057617,test
86,46.56455612182617,test
90,31.299612045288086,train
91,49.002525329589844,train
93,99.93575286865234,test
94,36.14274215698242,train
97,59.25490188598633,train
98,44.169551849365234,train
99,35.97647476196289,train
100,33.850799560546875,train
102,54.61473083496094,test
103,51.25535202026367,test
106,53.23363494873047,train
107,47.74571990966797,test
109,53.002017974853516,train
111,106.672607421875,train
112,55.094879150390625,train
113,56.04160690307617,train
114,141.8998565673828,test
115,60.71433639526367,train
118,48.729957580566406,test
121,43.660396575927734,test
122,28.283239364624023,train
123,51.85961151123047,test
126,35.393531799316406,test
127,42.18198013305664,test
129,62.293338775634766,train
132,40.65758514404297,train
133,43.51726531982422,train
139,64.210693359375,test
140,88.66548919677734,test
142,73.0813980102539,train
143,62.73052215576172,train
144,55.58430862426758,test
145,51.09354019165039,train
148,61.97590255737305,train
149,57.31935119628906,train
154,106.13311767578125,train
156,39.08842468261719,train
158,68.92021179199219,train
163,54.10523986816406,train
166,43.43824768066406,train
170,34.971092224121094,test
173,51.012996673583984,train
179,49.05855941772461,train
183,110.48782348632812,test
186,50.40324401855469,test
190,41.53400421142578,train
192,36.63897705078125,test
196,41.644405364990234,train
207,40.547454833984375,train
210,46.056583404541016,test
214,29.44542121887207,train
215,59.57383728027344,test
223,67.31996154785156,test
254,43.11914825439453,train
283,34.78258514404297,train
289,47.28337097167969,test
297,37.712345123291016,test
302,35.08256149291992,test
306,31.651296615600586,train
307,30.851411819458008,test
316,74.82737731933594,train
319,47.375980377197266,train
326,31.990093231201172,test
332,58.031654357910156,train
380,27.488630294799805,test
