trial,distance,use
1,64.07674407958984,test
2,44.12660217285156,train
3,80.65911102294922,test
4,63.914669036865234,train
5,44.88429641723633,train
6,59.38421630859375,train
7,56.565757751464844,train
8,46.007930755615234,test
9,36.22469711303711,test
10,49.06520462036133,train
11,43.77327346801758,test
12,56.749515533447266,train
13,43.59457778930664,train
14,56.22477722167969,train
15,69.60814666748047,test
16,53.0025520324707,test
17,61.725563049316406,test
18,53.380828857421875,train
19,75.02024841308594,train
20,30.92734146118164,test
21,48.10365676879883,test
22,48.9781608581543,test
23,41.80242919921875,train
24,36.668479919433594,train
25,60.32332229614258,test
26,57.990177154541016,test
27,66.48452758789062,test
28,78.42765808105469,train
29,85.05290985107422,test
30,61.5293083190918,test
31,76.126708984375,test
32,56.66912841796875,test
33,51.93986892700195,test
34,39.298309326171875,test
35,65.27815246582031,train
36,37.735504150390625,test
37,50.90756607055664,train
38,34.98430252075195,train
39,63.51239013671875,train
40,44.5003547668457,train
41,34.03553009033203,test
42,63.8857421875,test
43,52.52362823486328,train
44,58.55398941040039,test
45,50.706546783447266,test
46,82.31269836425781,test
47,31.793912887573242,test
48,38.3868293762207,test
49,29.474281311035156,test
50,51.57478332519531,train
51,45.07138442993164,test
52,32.57733917236328,train
53,47.30615234375,train
54,48.787471771240234,test
55,51.531463623046875,test
56,30.217679977416992,test
57,64.06488800048828,test
58,65.29214477539062,train
59,47.17729187011719,train
60,42.37607955932617,train
61,35.464439392089844,test
62,54.00369644165039,test
63,56.92869186401367,train
64,55.18099594116211,test
65,62.52700424194336,test
66,49.27106857299805,train
67,106.91561126708984,test
68,65.4420394897461,test
69,79.5772476196289,train
70,82.01697540283203,test
71,27.004215240478516,train
72,41.20766067504883,train
73,62.0726203918457,train
74,41.22749328613281,train
75,39.2671012878418,test
76,21.13161849975586,test
77,58.45808792114258,train
78,96.97920989990234,test
79,49.90222930908203,test
80,63.67881393432617,test
81,40.70878982543945,train
82,52.38383102416992,train
84,51.02124786376953,test
85,45.84400939941406,test
86,47.49578094482422,test
90,49.82868194580078,train
91,51.04855728149414,train
93,58.849632263183594,test
94,49.37458801269531,train
97,56.2916259765625,train
98,37.67671585083008,train
99,25.2055606842041,train
100,41.778404235839844,train
102,54.03126525878906,test
103,59.903770446777344,test
106,62.94563293457031,train
107,47.04315948486328,test
109,60.23607635498047,train
111,60.4000244140625,train
112,52.07978439331055,train
113,43.558963775634766,train
114,122.65689849853516,test
115,51.4346809387207,train
118,30.182790756225586,test
121,41.277809143066406,test
122,28.56648826599121,train
123,44.106937408447266,test
126,45.25149154663086,test
127,55.095428466796875,test
129,50.004478454589844,train
132,55.114078521728516,train
133,33.06821060180664,train
139,92.71949768066406,test
140,52.02287292480469,test
142,50.709197998046875,train
143,44.7503662109375,train
144,40.98967742919922,test
145,74.69733428955078,train
148,64.38457489013672,train
149,54.936187744140625,train
154,67.40042877197266,train
156,45.11663818359375,train
158,25.447715759277344,train
163,47.79513931274414,train
166,51.185791015625,train
170,40.311729431152344,test
173,53.64558029174805,train
179,35.220176696777344,train
183,59.511741638183594,test
186,44.54397201538086,test
190,46.21678924560547,train
192,36.11967086791992,test
196,38.12775802612305,train
207,40.2325439453125,train
210,38.179630279541016,test
214,42.955955505371094,train
215,46.30893325805664,test
223,42.75836944580078,test
254,46.05881118774414,train
283,26.728395462036133,train
289,49.05833053588867,test
297,25.47370719909668,test
302,37.40285110473633,test
306,49.259498596191406,train
307,27.8044376373291,test
316,40.945804595947266,train
319,41.56087875366211,train
326,41.068931579589844,test
332,64.17705535888672,train
380,40.14746856689453,test
