trial,distance,use
1,29.618526458740234,test
2,54.0058708190918,train
3,97.13313293457031,test
4,92.80774688720703,train
5,42.570377349853516,train
6,30.747299194335938,train
7,32.17072296142578,train
8,28.181631088256836,test
9,17.61358070373535,test
10,25.99152946472168,train
11,82.62744903564453,test
12,21.951717376708984,train
13,50.66254806518555,train
14,56.60034942626953,train
15,27.22833251953125,test
16,38.92195510864258,test
17,57.22274398803711,test
18,33.62791061401367,train
19,80.70438385009766,train
20,15.919411659240723,test
21,68.6285400390625,test
22,47.51543045043945,test
23,36.225196838378906,train
24,111.15058135986328,train
25,49.99453353881836,test
26,50.865291595458984,test
27,93.94595336914062,test
28,41.32158660888672,train
29,41.34025573730469,test
30,82.95975494384766,test
31,72.28621673583984,test
32,21.1512451171875,test
33,83.06035614013672,test
34,27.46394157409668,test
35,32.52680206298828,train
36,38.025333404541016,test
37,43.1938591003418,train
38,65.2808837890625,train
39,39.42485046386719,train
40,63.731754302978516,train
41,41.132442474365234,test
42,22.996557235717773,test
43,35.49814224243164,train
44,60.791053771972656,test
45,44.18634033203125,test
46,25.043790817260742,test
47,37.55107116699219,test
48,22.065322875976562,test
49,64.95445251464844,test
50,22.66144371032715,train
51,24.79563331604004,test
52,74.28646087646484,train
53,51.66205596923828,train
54,48.19762420654297,test
55,41.53719711303711,test
56,33.50025939941406,test
57,84.68042755126953,test
58,32.2579345703125,train
59,40.205284118652344,train
60,21.594968795776367,train
61,38.5915641784668,test
62,29.401033401489258,test
63,18.73134994506836,train
64,33.2225456237793,test
65,24.0560245513916,test
66,26.967262268066406,train
67,122.81000518798828,test
68,28.505624771118164,test
69,71.0844497680664,train
70,23.462430953979492,test
71,24.087663650512695,train
72,31.913330078125,train
73,94.51148986816406,train
74,27.058895111083984,train
75,47.39087677001953,test
76,29.08933448791504,test
77,30.74446678161621,train
78,29.45347785949707,test
79,102.21857452392578,test
80,22.33865737915039,test
81,47.75843811035156,train
82,41.262229919433594,train
84,39.60491943359375,test
85,33.34663391113281,test
86,44.70951461791992,test
90,45.13867950439453,train
91,27.85652732849121,train
93,101.92455291748047,test
94,44.73918914794922,train
97,23.321027755737305,train
98,23.798580169677734,train
99,14.760729789733887,train
100,41.533321380615234,train
102,41.77462387084961,test
103,43.9389533996582,test
106,47.42278289794922,train
107,48.93061447143555,test
109,45.70440673828125,train
111,99.3692398071289,train
112,54.54186248779297,train
113,20.166242599487305,train
114,94.53157806396484,test
115,72.70865631103516,train
118,30.07334327697754,test
121,30.094505310058594,test
122,28.885759353637695,train
123,22.117822647094727,test
126,51.130340576171875,test
127,30.99872398376465,test
129,57.68043518066406,train
132,26.95347023010254,train
133,28.68486213684082,train
139,27.804397583007812,test
140,106.00585174560547,test
142,31.889352798461914,train
143,31.40727424621582,train
144,43.0113639831543,test
145,49.630287170410156,train
148,57.7674560546875,train
149,25.464616775512695,train
154,62.38630294799805,train
156,36.327980041503906,train
158,29.914615631103516,train
163,38.854652404785156,train
166,30.56647491455078,train
170,30.630252838134766,test
173,36.73786163330078,train
179,22.39094352722168,train
183,110.77531433105469,test
186,47.10245895385742,test
190,23.80006217956543,train
192,23.74213218688965,test
196,37.029109954833984,train
207,49.6668701171875,train
210,52.187469482421875,test
214,23.59698486328125,train
215,50.976898193359375,test
223,63.68394470214844,test
254,29.99609375,train
283,18.645030975341797,train
289,28.94701385498047,test
297,37.49360656738281,test
302,27.648344039916992,test
306,34.76504135131836,train
307,32.93711853027344,test
316,44.026123046875,train
319,62.817928314208984,train
326,15.367335319519043,test
332,44.05531692504883,train
380,50.47297668457031,test
