trial,distance,use
1,57.84406661987305,test
2,67.30843353271484,train
3,69.76851654052734,test
4,67.1377182006836,train
5,65.2103271484375,train
6,73.77961730957031,train
7,58.93912124633789,train
8,41.13112258911133,test
9,92.67852020263672,test
10,52.51576232910156,train
11,93.98296356201172,test
12,113.37548065185547,train
13,47.659080505371094,train
14,102.74856567382812,train
15,75.30859375,test
16,67.76683807373047,test
17,41.75631332397461,test
18,77.32875061035156,train
19,93.68529510498047,train
20,76.48749542236328,test
21,47.5096435546875,test
22,52.28305435180664,test
23,81.34619140625,train
24,55.06327819824219,train
25,56.31031799316406,test
26,73.23334503173828,test
27,81.28738403320312,test
28,101.40966796875,train
29,80.82913208007812,test
30,59.542762756347656,test
31,53.286556243896484,test
32,57.25857925415039,test
33,51.17524719238281,test
34,78.11273956298828,test
35,72.25794982910156,train
36,60.07583999633789,test
37,53.6728401184082,train
38,68.01687622070312,train
39,58.076820373535156,train
40,91.93620300292969,train
41,75.83151245117188,test
42,95.28013610839844,test
43,47.78281784057617,train
44,99.8368911743164,test
45,65.99994659423828,test
46,102.30525970458984,test
47,35.9542350769043,test
48,33.95734786987305,test
49,65.6763916015625,test
50,72.54436492919922,train
51,40.28175354003906,test
52,73.98355865478516,train
53,50.79457092285156,train
54,64.54376983642578,test
55,63.240577697753906,test
56,53.7762336730957,test
57,84.15177917480469,test
58,64.25102233886719,train
59,40.978294372558594,train
60,79.24102020263672,train
61,78.45348358154297,test
62,57.46861267089844,test
63,84.19245147705078,train
64,72.62741088867188,test
65,102.72314453125,test
66,68.2472915649414,train
67,128.4249725341797,test
68,80.08717346191406,test
69,67.5223388671875,train
70,115.58172607421875,test
71,33.79904556274414,train
72,95.93370056152344,train
73,81.84028625488281,train
74,47.92154312133789,train
75,55.327049255371094,test
76,55.31373977661133,test
77,71.55892944335938,train
78,111.86278533935547,test
79,69.186767578125,test
80,58.134910583496094,test
81,97.01375579833984,train
82,58.8775749206543,train
84,53.62360763549805,test
85,49.45142364501953,test
86,69.20262908935547,test
90,91.2929916381836,train
91,67.37641906738281,train
93,53.512062072753906,test
94,59.60741424560547,train
97,50.74332046508789,train
98,54.12445831298828,train
99,76.10236358642578,train
100,79.38805389404297,train
102,46.95758819580078,test
103,97.15116882324219,test
106,89.5633544921875,train
107,40.97257995605469,test
109,89.28860473632812,train
111,65.57598114013672,train
112,70.65379333496094,train
113,63.17276382446289,train
114,123.08247375488281,test
115,70.58501434326172,train
118,64.94007110595703,test
121,70.967041015625,test
122,87.08265686035156,train
123,40.307167053222656,test
126,88.35736083984375,test
127,81.36448669433594,test
129,42.0216178894043,train
132,96.18502807617188,train
133,57.579673767089844,train
139,105.0501937866211,test
140,53.04978942871094,test
142,55.947418212890625,train
143,44.625423431396484,train
144,95.85578155517578,test
145,87.39087677001953,train
148,75.55113983154297,train
149,77.36830139160156,train
154,71.78123474121094,train
156,45.730918884277344,train
158,82.09228515625,train
163,76.59345245361328,train
166,67.68151092529297,train
170,81.94683074951172,test
173,90.59649658203125,train
179,82.2051010131836,train
183,58.060672760009766,test
186,73.0692138671875,test
190,89.4371566772461,train
192,65.70947265625,test
196,58.938865661621094,train
207,51.75895309448242,train
210,65.32527923583984,test
214,80.59981536865234,train
215,74.55877685546875,test
223,82.38130950927734,test
254,97.6758041381836,train
283,59.830318450927734,train
289,56.95352554321289,test
297,74.7444839477539,test
302,84.96620178222656,test
306,90.83747863769531,train
307,71.01689910888672,test
316,86.36453247070312,train
319,75.74120330810547,train
326,85.83184814453125,test
332,107.25544738769531,train
380,93.70314025878906,test
