trial,distance,use
1,34.426239013671875,test
2,46.30757141113281,train
3,107.70640563964844,test
4,93.12942504882812,train
5,70.44593048095703,train
6,60.08732223510742,train
7,45.71123123168945,train
8,64.93195343017578,test
9,26.80316162109375,test
10,38.663795471191406,train
11,58.91109085083008,test
12,32.10710906982422,train
13,41.57316589355469,train
14,42.77103042602539,train
15,57.52311706542969,test
16,49.841697692871094,test
17,62.526100158691406,test
18,56.134883880615234,train
19,119.84172821044922,train
20,29.685836791992188,test
21,91.52593994140625,test
22,65.53223419189453,test
23,67.89636993408203,train
24,129.24081420898438,train
25,54.525787353515625,test
26,95.4778823852539,test
27,117.62030792236328,test
28,96.95880889892578,train
29,48.00559997558594,test
30,76.28428649902344,test
31,67.57376861572266,test
32,33.433101654052734,test
33,83.40715026855469,test
34,38.546424865722656,test
35,67.6556396484375,train
36,39.791378021240234,test
37,49.993648529052734,train
38,37.829795837402344,train
39,40.36024475097656,train
40,52.04703140258789,train
41,88.92448425292969,test
42,46.73923873901367,test
43,40.04072570800781,train
44,75.75927734375,test
45,36.09181213378906,test
46,69.07896423339844,test
47,34.94630813598633,test
48,28.21000099182129,test
49,87.15601348876953,test
50,55.748233795166016,train
51,46.97357940673828,test
52,32.90712356567383,train
53,54.539642333984375,train
54,46.32302474975586,test
55,48.644920349121094,test
56,59.22806930541992,test
57,171.11961364746094,test
58,43.703243255615234,train
59,46.12348175048828,train
60,82.03112030029297,train
61,24.91107940673828,test
62,37.48923110961914,test
63,69.31587982177734,train
64,67.53704833984375,test
65,34.7620735168457,test
66,77.44718933105469,train
67,116.16389465332031,test
68,67.35516357421875,test
69,104.31989288330078,train
70,74.15868377685547,test
71,56.74970626831055,train
72,21.479368209838867,train
73,104.10091400146484,train
74,37.97203063964844,train
75,43.990867614746094,test
76,32.45869827270508,test
77,48.38639831542969,train
78,76.13219451904297,test
79,81.44688415527344,test
80,44.02443313598633,test
81,49.600982666015625,train
82,52.09994888305664,train
84,47.56610870361328,test
85,47.36827850341797,test
86,41.247467041015625,test
90,29.746488571166992,train
91,52.879215240478516,train
93,100.11660766601562,test
94,52.360572814941406,train
97,73.17776489257812,train
98,52.176063537597656,train
99,25.936491012573242,train
100,51.81629943847656,train
102,41.93141555786133,test
103,58.60380935668945,test
106,73.10416412353516,train
107,34.2354736328125,test
109,75.31266021728516,train
111,107.3494873046875,train
112,68.16455841064453,train
113,60.44258499145508,train
114,135.26905822753906,test
115,61.967857360839844,train
118,69.16057586669922,test
121,49.143470764160156,test
122,68.99400329589844,train
123,50.22563552856445,test
126,30.578845977783203,test
127,66.96084594726562,test
129,56.15251922607422,train
132,67.50363159179688,train
133,44.500762939453125,train
139,62.312374114990234,test
140,87.5600357055664,test
142,54.62914276123047,train
143,64.02680969238281,train
144,101.50910186767578,test
145,50.98242950439453,train
148,58.98976516723633,train
149,61.00736999511719,train
154,105.5781478881836,train
156,46.17885971069336,train
158,78.59900665283203,train
163,52.649574279785156,train
166,52.50148391723633,train
170,43.90104293823242,test
173,81.66068267822266,train
179,67.48223114013672,train
183,104.93824768066406,test
186,55.26641082763672,test
190,70.48361206054688,train
192,34.92118835449219,test
196,41.662078857421875,train
207,42.42536163330078,train
210,45.131675720214844,test
214,50.291683197021484,train
215,55.94936752319336,test
223,90.88420104980469,test
254,86.06391143798828,train
283,66.96946716308594,train
289,42.630001068115234,test
297,76.24292755126953,test
302,59.85447692871094,test
306,70.8996810913086,train
307,54.27222442626953,test
316,95.36372375488281,train
319,60.70125198364258,train
326,38.80997848510742,test
332,39.05610656738281,train
380,52.197025299072266,test
