trial,distance,use
1,67.5140380859375,test
2,39.83234405517578,train
3,81.82778930664062,test
4,62.84888458251953,train
5,45.40578842163086,train
6,57.317832946777344,train
7,57.83915710449219,train
8,56.517269134521484,test
9,40.57032012939453,test
10,46.2601432800293,train
11,47.13408660888672,test
12,60.947723388671875,train
13,46.252471923828125,train
14,54.41029357910156,train
15,68.48882293701172,test
16,55.40821838378906,test
17,84.40371704101562,test
18,56.73931121826172,train
19,76.4395980834961,train
20,31.723264694213867,test
21,48.88946533203125,test
22,49.88658142089844,test
23,40.392181396484375,train
24,36.98480224609375,train
25,66.35111236572266,test
26,54.49298858642578,test
27,65.47604370117188,test
28,78.74383544921875,train
29,83.40470123291016,test
30,65.05323028564453,test
31,86.62977600097656,test
32,51.9049186706543,test
33,50.8466796875,test
34,29.24211311340332,test
35,76.92835998535156,train
36,36.73723220825195,test
37,51.686336517333984,train
38,30.381824493408203,train
39,64.92906188964844,train
40,46.324424743652344,train
41,33.216957092285156,test
42,64.81795501708984,test
43,62.32289505004883,train
44,52.36049270629883,test
45,51.00946044921875,test
46,81.8051986694336,test
47,33.10945510864258,test
48,40.69340515136719,test
49,27.35104751586914,test
50,55.95503234863281,train
51,59.74941635131836,test
52,32.530033111572266,train
53,45.793479919433594,train
54,50.43117141723633,test
55,52.12300109863281,test
56,39.561561584472656,test
57,62.60688400268555,test
58,64.02611541748047,train
59,44.6456413269043,train
60,41.38466262817383,train
61,37.29925537109375,test
62,53.47773742675781,test
63,61.820701599121094,train
64,59.546661376953125,test
65,55.174339294433594,test
66,56.88957214355469,train
67,110.80913543701172,test
68,62.43938064575195,test
69,79.74272918701172,train
70,74.8008041381836,test
71,32.08052062988281,train
72,45.80034255981445,train
73,59.828399658203125,train
74,44.71486282348633,train
75,40.00205993652344,test
76,22.66973876953125,test
77,55.837425231933594,train
78,92.32874298095703,test
79,50.81867980957031,test
80,65.49237823486328,test
81,43.947574615478516,train
82,54.81275177001953,train
84,51.95720291137695,test
85,46.50969696044922,test
86,50.04768753051758,test
90,52.62318420410156,train
91,50.739158630371094,train
93,56.585723876953125,test
94,45.46112060546875,train
97,57.66209030151367,train
98,35.787269592285156,train
99,26.866981506347656,train
100,41.66646194458008,train
102,61.43946838378906,test
103,54.94978713989258,test
106,58.22005844116211,train
107,48.718265533447266,test
109,52.17708206176758,train
111,68.80079650878906,train
112,50.234222412109375,train
113,46.16469955444336,train
114,120.55449676513672,test
115,48.91196823120117,train
118,32.34898376464844,test
121,44.73789978027344,test
122,32.54441833496094,train
123,44.98467254638672,test
126,47.82876205444336,test
127,47.74466323852539,test
129,68.63163757324219,train
132,54.11159133911133,train
133,35.303897857666016,train
139,89.80621337890625,test
140,51.864925384521484,test
142,52.81509017944336,train
143,40.401466369628906,train
144,37.605224609375,test
145,75.46392822265625,train
148,65.620361328125,train
149,62.558128356933594,train
154,76.27185821533203,train
156,44.32754135131836,train
158,28.28607940673828,train
163,50.270503997802734,train
166,49.860958099365234,train
170,40.79972839355469,test
173,49.973243713378906,train
179,35.738277435302734,train
183,59.148216247558594,test
186,47.04232406616211,test
190,47.42561340332031,train
192,38.7324104309082,test
196,38.617210388183594,train
207,38.73509979248047,train
210,38.29935073852539,test
214,42.438720703125,train
215,49.23017501831055,test
223,42.40800476074219,test
254,48.91090774536133,train
283,26.19670295715332,train
289,48.45427322387695,test
297,30.137374877929688,test
302,37.669254302978516,test
306,51.11973190307617,train
307,27.658538818359375,test
316,42.29014205932617,train
319,43.56967544555664,train
326,42.43673324584961,test
332,63.863094329833984,train
380,42.42049789428711,test
