trial,distance,use
1,58.91365051269531,test
2,33.038307189941406,train
3,108.98017120361328,test
4,106.44402313232422,train
5,51.266414642333984,train
6,45.510223388671875,train
7,53.49352264404297,train
8,49.62651062011719,test
9,33.930484771728516,test
10,39.21158981323242,train
11,65.6572265625,test
12,18.566349029541016,train
13,41.50596618652344,train
14,43.70437240600586,train
15,59.19315719604492,test
16,43.7256965637207,test
17,82.58267211914062,test
18,45.449859619140625,train
19,99.61021423339844,train
20,29.25197982788086,test
21,89.21501159667969,test
22,46.95455551147461,test
23,35.0806884765625,train
24,122.54326629638672,train
25,41.80208206176758,test
26,88.42291259765625,test
27,113.23361206054688,test
28,63.54219055175781,train
29,52.19312286376953,test
30,77.39812469482422,test
31,75.75946807861328,test
32,38.15476608276367,test
33,81.78044128417969,test
34,37.099063873291016,test
35,59.740379333496094,train
36,54.21361541748047,test
37,52.667762756347656,train
38,36.39533615112305,train
39,63.19979476928711,train
40,46.7226448059082,train
41,46.41998291015625,test
42,33.75506591796875,test
43,49.42495346069336,train
44,52.37641143798828,test
45,53.700340270996094,test
46,45.244712829589844,test
47,33.5306396484375,test
48,34.77484130859375,test
49,47.48668670654297,test
50,46.4512939453125,train
51,67.75497436523438,test
52,38.229801177978516,train
53,41.14790725708008,train
54,45.17037582397461,test
55,49.52881622314453,test
56,48.0184211730957,test
57,167.4325714111328,test
58,47.529022216796875,train
59,49.858680725097656,train
60,39.17377853393555,train
61,37.697078704833984,test
62,41.020084381103516,test
63,54.41050720214844,train
64,58.287322998046875,test
65,32.86397171020508,test
66,72.50138854980469,train
67,110.46885681152344,test
68,53.594417572021484,test
69,103.95532989501953,train
70,51.82633972167969,test
71,67.96746063232422,train
72,24.787343978881836,train
73,87.0016860961914,train
74,37.95293426513672,train
75,33.66779708862305,test
76,28.387128829956055,test
77,33.13699722290039,train
78,57.54956817626953,test
79,76.74927520751953,test
80,77.89142608642578,test
81,47.82448959350586,train
82,51.16701889038086,train
84,51.43961715698242,test
85,46.25551223754883,test
86,47.915550231933594,test
90,31.336397171020508,train
91,43.35707092285156,train
93,98.10162353515625,test
94,40.776084899902344,train
97,65.4958267211914,train
98,41.79265594482422,train
99,33.51835632324219,train
100,34.044189453125,train
102,54.6060905456543,test
103,45.24235534667969,test
106,50.06761169433594,train
107,45.335113525390625,test
109,44.840904235839844,train
111,108.33149719238281,train
112,54.913597106933594,train
113,44.65251541137695,train
114,139.33123779296875,test
115,43.85685348510742,train
118,44.40681076049805,test
121,43.1328010559082,test
122,25.094392776489258,train
123,47.67613983154297,test
126,34.61522674560547,test
127,36.62044143676758,test
129,71.95501708984375,train
132,40.511146545410156,train
133,45.97056198120117,train
139,52.583213806152344,test
140,88.22296142578125,test
142,65.79588317871094,train
143,65.21382141113281,train
144,51.830142974853516,test
145,51.23577117919922,train
148,61.766090393066406,train
149,53.848628997802734,train
154,104.89816284179688,train
156,55.55735397338867,train
158,69.20600128173828,train
163,53.677764892578125,train
166,45.31802749633789,train
170,33.75364685058594,test
173,49.16201400756836,train
179,39.60401153564453,train
183,110.1880111694336,test
186,49.34295654296875,test
190,37.16411209106445,train
192,36.0176887512207,test
196,42.49161911010742,train
207,40.526790618896484,train
210,46.5089225769043,test
214,28.245956420898438,train
215,59.147640228271484,test
223,55.03596878051758,test
254,40.28121566772461,train
283,32.7411003112793,train
289,47.52674865722656,test
297,38.36229705810547,test
302,28.70694351196289,test
306,32.06515884399414,train
307,31.414709091186523,test
316,63.67509460449219,train
319,40.808475494384766,train
326,32.702964782714844,test
332,54.72718048095703,train
380,27.795747756958008,test
