trial,distance,use
1,28.900161743164062,test
2,68.1412353515625,train
3,100.69953918457031,test
4,83.75675964355469,train
5,38.243324279785156,train
6,27.45132827758789,train
7,34.17015838623047,train
8,29.3691349029541,test
9,21.088668823242188,test
10,25.662769317626953,train
11,35.58123016357422,test
12,24.333393096923828,train
13,50.21502685546875,train
14,28.367895126342773,train
15,27.573091506958008,test
16,41.32653045654297,test
17,39.44563674926758,test
18,31.34648895263672,train
19,80.15748596191406,train
20,17.53397560119629,test
21,68.24102020263672,test
22,45.89078903198242,test
23,38.375484466552734,train
24,109.35661315917969,train
25,47.92715072631836,test
26,46.4838752746582,test
27,90.53456115722656,test
28,52.0672492980957,train
29,42.358890533447266,test
30,86.30005645751953,test
31,41.967681884765625,test
32,24.668577194213867,test
33,81.39852905273438,test
34,34.375518798828125,test
35,34.19655227661133,train
36,39.59628677368164,test
37,42.904903411865234,train
38,38.65920639038086,train
39,34.25183868408203,train
40,58.863487243652344,train
41,44.22121810913086,test
42,24.944114685058594,test
43,33.445640563964844,train
44,66.73483276367188,test
45,49.53855514526367,test
46,25.660011291503906,test
47,39.52751922607422,test
48,26.552520751953125,test
49,60.63344955444336,test
50,26.569091796875,train
51,27.79731559753418,test
52,38.958984375,train
53,50.305503845214844,train
54,49.585479736328125,test
55,43.340179443359375,test
56,34.29545593261719,test
57,73.01612854003906,test
58,36.659671783447266,train
59,40.814598083496094,train
60,28.887414932250977,train
61,44.17119216918945,test
62,27.52891731262207,test
63,20.91134262084961,train
64,36.248207092285156,test
65,25.795024871826172,test
66,27.548702239990234,train
67,106.48286437988281,test
68,28.602161407470703,test
69,80.7092514038086,train
70,26.585100173950195,test
71,30.656085968017578,train
72,22.257789611816406,train
73,99.35002899169922,train
74,27.544031143188477,train
75,49.15782928466797,test
76,26.640249252319336,test
77,37.975135803222656,train
78,33.55511474609375,test
79,95.6738052368164,test
80,31.616018295288086,test
81,28.11578369140625,train
82,40.916133880615234,train
84,42.01768112182617,test
85,36.20668411254883,test
86,44.808414459228516,test
90,35.19602966308594,train
91,29.438276290893555,train
93,114.94615936279297,test
94,49.465946197509766,train
97,30.181320190429688,train
98,25.74786376953125,train
99,18.525876998901367,train
100,47.96909713745117,train
102,44.49460220336914,test
103,35.10502243041992,test
106,46.306270599365234,train
107,47.7985725402832,test
109,44.03995132446289,train
111,93.47887420654297,train
112,54.50734329223633,train
113,20.508493423461914,train
114,87.40972900390625,test
115,71.82447814941406,train
118,34.14279556274414,test
121,30.049745559692383,test
122,25.752534866333008,train
123,24.88017463684082,test
126,26.47972297668457,test
127,32.6754264831543,test
129,43.02631378173828,train
132,27.702951431274414,train
133,29.03333854675293,train
139,30.981225967407227,test
140,106.75200653076172,test
142,33.41872787475586,train
143,38.14170837402344,train
144,33.56245803833008,test
145,50.84172821044922,train
148,56.001243591308594,train
149,26.300880432128906,train
154,58.83512496948242,train
156,33.20123291015625,train
158,31.50360870361328,train
163,27.637523651123047,train
166,29.872798919677734,train
170,33.349151611328125,test
173,42.69841766357422,train
179,23.876361846923828,train
183,110.4787826538086,test
186,38.81340408325195,test
190,22.90706443786621,train
192,25.654041290283203,test
196,31.559494018554688,train
207,48.53837966918945,train
210,37.44667434692383,test
214,26.188947677612305,train
215,33.88775634765625,test
223,59.21304702758789,test
254,38.64649200439453,train
283,21.363555908203125,train
289,27.65275001525879,test
297,37.2108268737793,test
302,27.016647338867188,test
306,35.38893508911133,train
307,41.03067398071289,test
316,47.36582946777344,train
319,57.46229553222656,train
326,21.7747802734375,test
332,53.84175491333008,train
380,56.89470672607422,test
