trial,distance,use
1,67.12560272216797,test
2,39.73440933227539,test
3,81.52513122558594,train
4,63.75387191772461,test
5,45.12427520751953,train
6,58.09335708618164,test
7,58.095645904541016,train
8,54.7464485168457,test
9,39.72862243652344,train
10,47.27760314941406,train
11,46.207645416259766,test
12,59.999244689941406,train
13,46.20701599121094,test
14,53.76838302612305,train
15,67.96513366699219,test
16,54.69416046142578,train
17,82.19275665283203,test
18,57.036895751953125,test
19,75.48204803466797,train
20,31.776914596557617,test
21,49.01533508300781,test
22,49.65446090698242,test
23,39.970008850097656,test
24,34.87954330444336,test
25,65.89923858642578,test
26,54.680503845214844,train
27,65.47624969482422,train
28,77.96453094482422,train
29,83.2516098022461,test
30,64.45858764648438,test
31,86.39106750488281,train
32,51.86500549316406,train
33,50.938106536865234,train
34,29.437255859375,test
35,74.02230072021484,test
36,36.89520263671875,train
37,52.072357177734375,train
38,31.005632400512695,test
39,65.66790008544922,train
40,45.74797821044922,test
41,32.88543701171875,test
42,64.86380004882812,train
43,60.70949172973633,train
44,51.504634857177734,train
45,50.652931213378906,test
46,80.66153717041016,test
47,32.55309295654297,train
48,41.03994369506836,test
49,27.649099349975586,train
50,53.73439025878906,train
51,56.799278259277344,test
52,32.02001190185547,test
53,46.36532974243164,train
54,49.6820068359375,train
55,51.64897537231445,train
56,36.36072540283203,train
57,61.162925720214844,test
58,63.8502197265625,test
59,45.87256622314453,train
60,40.54049301147461,test
61,36.46453857421875,train
62,53.44282531738281,train
63,60.33757781982422,test
64,58.33453369140625,train
65,55.68699645996094,test
66,54.13500213623047,test
67,109.74039459228516,test
68,63.14931869506836,test
69,78.2464599609375,test
70,77.82401275634766,test
71,29.433351516723633,test
72,45.099769592285156,train
73,60.55386734008789,test
74,44.29994583129883,test
75,40.090003967285156,train
76,22.578731536865234,train
77,56.06165313720703,train
78,93.12886047363281,test
79,51.10559844970703,train
80,66.52865600585938,test
81,42.897132873535156,train
82,54.31083679199219,train
84,52.51139450073242,train
85,46.55961608886719,train
86,49.843875885009766,test
90,51.828330993652344,test
91,51.01512145996094,train
93,58.63591384887695,test
94,45.87535858154297,train
97,57.297698974609375,train
98,36.09181594848633,test
99,26.587385177612305,train
100,40.681549072265625,train
102,61.02418518066406,test
103,54.81083679199219,train
106,58.58796310424805,train
107,47.962196350097656,test
109,52.57192611694336,test
111,68.1115951538086,test
112,50.323238372802734,test
113,45.72096252441406,test
114,120.01214599609375,test
115,48.708988189697266,train
118,32.045501708984375,test
121,43.87400436401367,test
122,31.605300903320312,train
123,44.403018951416016,train
126,47.1287956237793,train
127,47.83473587036133,train
129,63.060577392578125,test
132,54.60952377319336,train
133,35.12690734863281,train
139,89.98487091064453,test
140,51.258121490478516,train
142,52.487083435058594,test
143,41.05817794799805,train
144,37.289695739746094,train
145,74.7404556274414,train
148,65.52935791015625,train
149,56.97934341430664,test
154,75.16130065917969,test
156,44.9072151184082,train
158,27.97509002685547,test
163,49.66485595703125,test
166,50.30902099609375,train
170,39.89366149902344,test
173,49.300498962402344,test
179,35.04615783691406,train
183,58.66150665283203,train
186,46.43606948852539,test
190,46.40739059448242,train
192,37.8757438659668,train
196,38.548583984375,test
207,38.68001174926758,test
210,38.16276931762695,train
214,43.389129638671875,test
215,48.66440963745117,train
223,41.404457092285156,train
254,48.10774612426758,train
283,26.206829071044922,train
289,48.71623229980469,train
297,29.42040252685547,test
302,36.510433197021484,test
306,49.738529205322266,test
307,28.083026885986328,test
316,41.478546142578125,train
319,42.865814208984375,train
326,41.92042922973633,train
332,64.16475677490234,test
380,41.685699462890625,test
