trial,distance,use
1,58.24137496948242,test
2,67.77175903320312,test
3,70.10747528076172,train
4,68.25316619873047,test
5,65.53047180175781,train
6,74.95639038085938,test
7,60.43409729003906,train
8,41.03594970703125,test
9,90.87161254882812,train
10,52.219886779785156,train
11,93.02791595458984,test
12,113.13540649414062,train
13,47.72328186035156,test
14,102.25719451904297,train
15,74.60626983642578,test
16,68.22230529785156,train
17,41.066341400146484,test
18,78.51451873779297,test
19,94.79757690429688,train
20,75.0773696899414,test
21,47.7431755065918,test
22,52.51370620727539,test
23,81.68380737304688,test
24,55.98353576660156,test
25,56.27965545654297,test
26,74.45658874511719,train
27,82.25601959228516,train
28,101.8892593383789,train
29,81.4808349609375,test
30,59.75995635986328,test
31,52.471675872802734,train
32,57.966888427734375,train
33,51.51365280151367,train
34,75.59632873535156,test
35,73.66535949707031,test
36,60.641483306884766,train
37,54.1638069152832,train
38,67.46495819091797,test
39,58.19634246826172,train
40,92.08911895751953,test
41,76.3140640258789,test
42,95.30497741699219,train
43,47.586669921875,train
44,99.54513549804688,train
45,64.52106475830078,test
46,102.77218627929688,test
47,35.02779769897461,train
48,34.476009368896484,test
49,65.45966339111328,train
50,71.24905395507812,train
51,39.97964096069336,test
52,73.4596176147461,test
53,51.276981353759766,train
54,63.001670837402344,train
55,61.85895919799805,train
56,53.91293716430664,train
57,84.26001739501953,test
58,64.45902252197266,test
59,42.28855895996094,train
60,77.80240631103516,test
61,77.4628677368164,train
62,57.688987731933594,train
63,82.98593139648438,test
64,74.17700958251953,train
65,100.46788024902344,test
66,69.74626159667969,test
67,129.21725463867188,test
68,80.5582504272461,test
69,67.8013916015625,test
70,113.73040771484375,test
71,33.78571319580078,test
72,96.52960205078125,train
73,82.88772583007812,test
74,47.91383743286133,test
75,55.93826675415039,train
76,53.762020111083984,train
77,72.64627075195312,train
78,112.21244049072266,test
79,70.42765045166016,train
80,57.88265609741211,test
81,96.57530975341797,train
82,58.302242279052734,train
84,54.2978515625,train
85,50.0059814453125,train
86,68.08522033691406,test
90,91.55094146728516,test
91,68.15876770019531,train
93,53.795555114746094,test
94,60.28251647949219,train
97,50.04281234741211,train
98,55.064876556396484,test
99,76.51177215576172,train
100,78.74037170410156,train
102,47.389930725097656,test
103,95.87055206298828,train
106,88.17230224609375,train
107,41.311614990234375,test
109,87.91887664794922,test
111,66.37748718261719,test
112,70.15074920654297,test
113,63.47315979003906,test
114,123.41719818115234,test
115,70.84089660644531,train
118,65.28079223632812,test
121,70.06837463378906,test
122,87.18519592285156,train
123,41.219818115234375,train
126,88.76973724365234,train
127,79.99728393554688,train
129,41.957584381103516,test
132,96.02845001220703,train
133,56.64110565185547,train
139,105.40521240234375,test
140,52.163917541503906,train
142,55.717254638671875,test
143,45.14860153198242,train
144,95.25950622558594,train
145,85.51417541503906,train
148,74.98784637451172,train
149,76.04452514648438,test
154,72.7654037475586,test
156,46.02433776855469,train
158,82.80948638916016,test
163,75.82056427001953,test
166,66.25923156738281,train
170,81.16291046142578,test
173,91.00917053222656,test
179,81.0759048461914,train
183,58.81708908081055,train
186,72.74596405029297,test
190,89.30156707763672,train
192,64.36166381835938,train
196,58.02265548706055,test
207,51.24525833129883,test
210,64.83824920654297,train
214,80.81602478027344,test
215,73.59809875488281,train
223,80.91448211669922,train
254,98.21517944335938,train
283,58.250423431396484,train
289,57.049198150634766,train
297,75.19132232666016,test
302,84.62281799316406,test
306,90.09867858886719,test
307,72.2055892944336,test
316,86.28654479980469,train
319,74.80111694335938,train
326,85.9639663696289,train
332,107.26398468017578,test
380,94.5269775390625,test
