trial,distance,use
1,34.97195053100586,test
2,43.38220977783203,test
3,101.41450500488281,train
4,109.46282196044922,test
5,71.69307708740234,train
6,69.41560363769531,test
7,50.7215690612793,train
8,76.98818969726562,test
9,55.02479934692383,train
10,40.38784408569336,train
11,113.96309661865234,test
12,56.24947738647461,train
13,46.4798583984375,test
14,93.56645202636719,train
15,64.02588653564453,test
16,57.60606002807617,train
17,33.92497253417969,test
18,69.21113586425781,test
19,115.98695373535156,train
20,69.64552307128906,test
21,85.58926391601562,test
22,48.013607025146484,test
23,69.128173828125,test
24,132.5152587890625,test
25,54.40761947631836,test
26,98.6664047241211,train
27,121.74906158447266,train
28,86.55121612548828,train
29,45.306488037109375,test
30,74.61034393310547,test
31,45.8330078125,train
32,31.197261810302734,train
33,81.66427612304688,train
34,44.159385681152344,test
35,68.14189910888672,test
36,42.75497055053711,train
37,54.25202560424805,train
38,77.96746063232422,test
39,37.39464569091797,train
40,88.87786102294922,test
41,88.04034423828125,test
42,59.920345306396484,train
43,38.969722747802734,train
44,91.30656433105469,train
45,43.28179931640625,test
46,68.86973571777344,test
47,35.86794662475586,train
48,36.9093132019043,test
49,93.52831268310547,train
50,55.69156265258789,train
51,36.04613494873047,test
52,73.7771224975586,test
53,51.60325241088867,train
54,50.21764373779297,train
55,57.530364990234375,train
56,59.09956359863281,train
57,180.54330444335938,test
58,42.337215423583984,test
59,38.356239318847656,train
60,78.99774932861328,test
61,36.68144989013672,train
62,32.80548095703125,train
63,61.2973747253418,test
64,67.97373962402344,train
65,50.185951232910156,test
66,72.7162094116211,test
67,127.54621887207031,test
68,73.56572723388672,test
69,91.25531768798828,test
70,78.88371276855469,test
71,54.57112121582031,test
72,76.58081817626953,train
73,101.7527084350586,test
74,41.44353485107422,test
75,45.480892181396484,train
76,51.486732482910156,train
77,53.90922164916992,train
78,77.70916748046875,test
79,89.27362823486328,train
80,34.73971939086914,test
81,95.1574478149414,train
82,55.49434280395508,train
84,53.91941833496094,train
85,47.3420295715332,train
86,52.70465850830078,test
90,63.357322692871094,test
91,52.630550384521484,train
93,90.96388244628906,test
94,52.45281982421875,train
97,53.85963439941406,train
98,58.99858093261719,test
99,50.360740661621094,train
100,63.311180114746094,train
102,40.58877944946289,test
103,92.26422882080078,train
106,78.36048126220703,train
107,33.28944778442383,test
109,82.10621643066406,test
111,110.204345703125,test
112,71.93810272216797,test
113,63.764137268066406,test
114,137.41482543945312,test
115,67.38291931152344,train
118,80.01715087890625,test
121,67.0362319946289,test
122,73.28752136230469,train
123,50.885494232177734,train
126,74.41219329833984,train
127,68.52951049804688,train
129,33.689510345458984,test
132,76.7115478515625,train
133,64.24420928955078,train
139,66.32890319824219,test
140,88.22457122802734,train
142,58.307159423828125,test
143,62.46292495727539,train
144,112.60884857177734,train
145,53.09674835205078,train
148,67.57378387451172,train
149,59.325233459472656,test
154,104.34185028076172,test
156,38.91724395751953,train
158,120.1610336303711,test
163,76.07769012451172,test
166,57.670108795166016,train
170,77.56385040283203,test
173,80.26606750488281,test
179,82.2242660522461,train
183,109.9306869506836,train
186,81.28923034667969,test
190,82.88106536865234,train
192,52.97504806518555,train
196,55.63287353515625,test
207,61.26106643676758,test
210,68.72657775878906,train
214,53.21428298950195,test
215,81.52674865722656,train
223,101.70404052734375,train
254,85.35752868652344,train
283,68.42686462402344,train
289,61.5490608215332,train
297,77.28282165527344,test
302,67.96701049804688,test
306,73.14757537841797,test
307,73.19328308105469,test
316,115.41149139404297,train
319,68.50841522216797,train
326,55.82059097290039,train
332,39.98141098022461,test
380,67.67784118652344,test
