trial,distance,use
1,61.72986602783203,test
2,47.78178024291992,test
3,76.70729064941406,train
4,68.89752197265625,test
5,46.86553192138672,train
6,63.3696174621582,test
7,55.65248489379883,train
8,42.44636917114258,test
9,40.672515869140625,train
10,49.58700942993164,train
11,45.747623443603516,test
12,55.49105453491211,train
13,43.441680908203125,test
14,61.34980392456055,train
15,70.0390396118164,test
16,54.338863372802734,train
17,53.831138610839844,test
18,53.1614990234375,test
19,75.32687377929688,train
20,32.03608703613281,test
21,48.307533264160156,test
22,49.2987174987793,test
23,43.353580474853516,test
24,39.01124954223633,test
25,58.349403381347656,test
26,61.133602142333984,train
27,71.61871337890625,train
28,82.32617950439453,train
29,85.2680435180664,test
30,61.1197395324707,test
31,62.67463302612305,train
32,58.625396728515625,train
33,52.631534576416016,train
34,45.809242248535156,test
35,64.82752227783203,test
36,39.97127914428711,train
37,51.5680046081543,train
38,42.9672966003418,test
39,62.025634765625,train
40,45.85819625854492,test
41,34.398681640625,test
42,64.56338500976562,train
43,50.3754997253418,train
44,66.05548095703125,train
45,50.00587844848633,test
46,87.37617492675781,test
47,32.532005310058594,train
48,38.259010314941406,test
49,29.685535430908203,train
50,52.889835357666016,train
51,43.021484375,test
52,35.7171516418457,test
53,48.93095397949219,train
54,47.955684661865234,train
55,51.38458251953125,train
56,31.21999168395996,train
57,65.0915298461914,test
58,66.54351806640625,test
59,47.53813171386719,train
60,48.449031829833984,test
61,35.993743896484375,train
62,55.44700622558594,train
63,56.88187789916992,test
64,55.51084518432617,train
65,68.19638061523438,test
66,52.37958908081055,test
67,106.82067108154297,test
68,68.78787994384766,test
69,75.84697723388672,test
70,84.33755493164062,test
71,28.291385650634766,test
72,42.81277847290039,train
73,63.77775192260742,test
74,41.29446792602539,test
75,39.82762908935547,train
76,18.096342086791992,train
77,61.066715240478516,train
78,98.45249938964844,test
79,50.74871063232422,train
80,61.024169921875,test
81,44.74618148803711,train
82,52.417850494384766,train
84,49.62602615356445,train
85,46.176292419433594,train
86,46.588844299316406,test
90,48.78246307373047,test
91,52.63892364501953,train
93,56.5004768371582,test
94,51.3135871887207,train
97,54.253387451171875,train
98,41.83768844604492,test
99,24.95946502685547,train
100,43.26585006713867,train
102,53.22592544555664,test
103,62.857791900634766,train
106,64.89876556396484,train
107,47.30525588989258,test
109,65.2641372680664,test
111,58.117530822753906,test
112,52.97693634033203,test
113,44.94598388671875,test
114,122.55029296875,test
115,54.36396026611328,train
118,30.78274154663086,test
121,40.0200080871582,test
122,28.27860450744629,train
123,44.49205017089844,train
126,45.97930908203125,train
127,56.75386047363281,train
129,46.702362060546875,test
132,54.80290603637695,train
133,32.71702575683594,train
139,95.90821075439453,test
140,51.32411193847656,train
142,50.1837272644043,test
143,45.26139450073242,train
144,45.08017349243164,train
145,74.72438049316406,train
148,64.37291717529297,train
149,57.593971252441406,test
154,62.404937744140625,test
156,45.3309211730957,train
158,27.198389053344727,test
163,47.86587905883789,test
166,52.108341217041016,train
170,41.45134735107422,test
173,59.302711486816406,test
179,41.9195671081543,train
183,58.72561264038086,train
186,45.08375549316406,test
190,50.24038314819336,train
192,36.44512176513672,train
196,36.982521057128906,test
207,39.1590576171875,test
210,38.167449951171875,train
214,44.45130157470703,test
215,45.65555953979492,train
223,46.732295989990234,train
254,45.47028732299805,train
283,24.570775985717773,train
289,47.39260482788086,train
297,25.5352840423584,test
302,45.623626708984375,test
306,51.453468322753906,test
307,27.557872772216797,test
316,42.75751876831055,train
319,43.1038703918457,train
326,42.83232498168945,train
332,64.44013214111328,test
380,42.478904724121094,test
