trial,distance,use
1,32.098915100097656,test
2,68.90248107910156,test
3,99.03529357910156,train
4,83.7398452758789,test
5,39.73089599609375,train
6,28.602052688598633,test
7,34.17412185668945,train
8,30.117048263549805,test
9,24.04946517944336,train
10,29.02845573425293,train
11,37.76348876953125,test
12,27.24622344970703,train
13,49.874351501464844,test
14,25.504253387451172,train
15,29.73303985595703,test
16,43.852603912353516,train
17,39.5633659362793,test
18,34.46977233886719,test
19,80.08244323730469,train
20,16.860740661621094,test
21,67.34654235839844,test
22,46.36940383911133,test
23,39.06248092651367,test
24,107.18519592285156,test
25,47.800865173339844,test
26,44.15992736816406,train
27,87.6474609375,train
28,50.77931594848633,train
29,45.03248596191406,test
30,89.57591247558594,test
31,42.42579650878906,train
32,26.981916427612305,train
33,81.25992584228516,train
34,34.48185348510742,test
35,33.415096282958984,test
36,39.05025863647461,train
37,44.70014572143555,train
38,40.46489334106445,test
39,33.74103546142578,train
40,58.38529968261719,test
41,43.780479431152344,test
42,25.393007278442383,train
43,33.138450622558594,train
44,64.14442443847656,train
45,51.12637710571289,test
46,27.331432342529297,test
47,41.37107467651367,train
48,27.2034969329834,test
49,61.04677963256836,train
50,26.5059871673584,train
51,27.656057357788086,test
52,39.68296813964844,test
53,49.854949951171875,train
54,48.45744705200195,train
55,42.197044372558594,train
56,35.76831817626953,train
57,70.04911041259766,test
58,36.0924186706543,test
59,40.33592987060547,train
60,29.466333389282227,test
61,43.49806594848633,train
62,27.77528190612793,train
63,22.220064163208008,test
64,37.07051467895508,train
65,28.148090362548828,test
66,28.036582946777344,test
67,105.58500671386719,test
68,30.371301651000977,test
69,77.77333068847656,test
70,26.736648559570312,test
71,30.481901168823242,test
72,22.37558937072754,train
73,95.03646850585938,test
74,30.54558563232422,test
75,48.162139892578125,train
76,28.606517791748047,train
77,41.51770782470703,train
78,36.79783248901367,test
79,92.11377716064453,train
80,36.36151123046875,test
81,28.235883712768555,train
82,42.63261032104492,train
84,44.01332473754883,train
85,36.28962326049805,train
86,48.74475860595703,test
90,36.524681091308594,test
91,29.626937866210938,train
93,111.87529754638672,test
94,49.4127197265625,train
97,30.957246780395508,train
98,26.65371322631836,test
99,18.878334045410156,train
100,48.254676818847656,train
102,46.321861267089844,test
103,35.33252716064453,train
106,46.16106414794922,train
107,47.47077560424805,test
109,44.51153564453125,test
111,90.58334350585938,test
112,55.8009033203125,test
113,21.266695022583008,test
114,86.00115966796875,test
115,68.53504943847656,train
118,35.7003059387207,test
121,32.328495025634766,test
122,27.842164993286133,train
123,23.980850219726562,train
126,27.657472610473633,train
127,33.692466735839844,train
129,43.040077209472656,test
132,28.788787841796875,train
133,31.560760498046875,train
139,32.80803680419922,test
140,104.51025390625,train
142,36.034305572509766,test
143,39.899105072021484,train
144,31.701974868774414,train
145,49.279869079589844,train
148,58.30675506591797,train
149,26.21478271484375,test
154,57.59479904174805,test
156,32.52550506591797,train
158,31.299144744873047,test
163,30.124792098999023,test
166,32.476810455322266,train
170,34.20800018310547,test
173,43.84926223754883,test
179,25.92486572265625,train
183,106.96826171875,train
186,40.3079719543457,test
190,22.31318473815918,train
192,28.136337280273438,train
196,34.98112869262695,test
207,49.154048919677734,test
210,38.00102233886719,train
214,26.588459014892578,test
215,35.462608337402344,train
223,58.07303237915039,train
254,38.90648651123047,train
283,22.401466369628906,train
289,30.113582611083984,train
297,36.85350036621094,test
302,27.950191497802734,test
306,34.13965606689453,test
307,41.2601203918457,test
316,45.204322814941406,train
319,58.776424407958984,train
326,23.53302764892578,train
332,53.765235900878906,test
380,57.34810256958008,test
