trial,distance,use
1,62.25751495361328,test
2,46.08531188964844,test
3,77.29098510742188,train
4,66.26288604736328,test
5,46.62940979003906,train
6,62.66872024536133,test
7,56.62692642211914,train
8,42.94927978515625,test
9,40.211875915527344,train
10,49.53806686401367,train
11,44.98583984375,test
12,56.32495880126953,train
13,43.681636810302734,test
14,59.06192398071289,train
15,69.85186767578125,test
16,52.9256706237793,train
17,56.41639709472656,test
18,53.17470169067383,test
19,75.67315673828125,train
20,32.06788635253906,test
21,47.9846305847168,test
22,49.23307418823242,test
23,42.589141845703125,test
24,38.49013137817383,test
25,58.61944580078125,test
26,60.001468658447266,train
27,70.00223541259766,train
28,80.97718811035156,train
29,84.90835571289062,test
30,60.72825241088867,test
31,64.4563980102539,train
32,58.29463577270508,train
33,52.88009262084961,train
34,43.39208984375,test
35,65.52851867675781,test
36,38.49653625488281,train
37,51.655921936035156,train
38,41.479278564453125,test
39,61.626949310302734,train
40,45.199310302734375,test
41,34.87337112426758,test
42,64.14739227294922,train
43,50.95738983154297,train
44,63.725624084472656,train
45,49.983055114746094,test
46,84.36827087402344,test
47,32.875606536865234,train
48,38.73228454589844,test
49,29.706735610961914,train
50,52.45359420776367,train
51,43.34423065185547,test
52,34.96887969970703,test
53,48.93014144897461,train
54,48.296478271484375,train
55,51.32273864746094,train
56,30.725072860717773,train
57,64.28549194335938,test
58,65.71290588378906,test
59,47.79655838012695,train
60,45.64046096801758,test
61,35.62701416015625,train
62,55.126155853271484,train
63,56.923709869384766,test
64,55.89644241333008,train
65,66.64519500732422,test
66,50.345298767089844,test
67,106.64970397949219,test
68,68.02274322509766,test
69,76.03591918945312,test
70,83.8220443725586,test
71,28.331050872802734,test
72,42.57481002807617,train
73,63.33251190185547,test
74,41.38949203491211,test
75,39.948787689208984,train
76,19.293045043945312,train
77,60.87602996826172,train
78,98.44833374023438,test
79,50.04057693481445,train
80,61.21076965332031,test
81,42.57505416870117,train
82,52.624671936035156,train
84,50.60258483886719,train
85,46.44415283203125,train
86,47.06480026245117,test
90,49.52708435058594,test
91,52.485931396484375,train
93,56.479766845703125,test
94,50.58552169799805,train
97,55.025142669677734,train
98,40.69917297363281,test
99,25.064889907836914,train
100,42.94721221923828,train
102,52.70161056518555,test
103,61.48936462402344,train
106,64.7093276977539,train
107,46.95454406738281,test
109,64.82771301269531,test
111,58.42851638793945,test
112,53.47566604614258,test
113,44.39098358154297,test
114,122.11233520507812,test
115,53.7114372253418,train
118,30.382972717285156,test
121,40.88683319091797,test
122,29.110292434692383,train
123,44.44718551635742,train
126,45.99968338012695,train
127,57.04006576538086,train
129,47.88406753540039,test
132,55.503238677978516,train
133,33.382415771484375,train
139,94.91143798828125,test
140,51.5400390625,train
142,50.61146545410156,test
143,44.194271087646484,train
144,43.60335922241211,train
145,75.0102310180664,train
148,64.63725280761719,train
149,56.48876190185547,test
154,64.37776947021484,test
156,45.182342529296875,train
158,26.824363708496094,test
163,47.91299057006836,test
166,52.85090637207031,train
170,40.612327575683594,test
173,58.68715286254883,test
179,39.29997634887695,train
183,58.61361312866211,train
186,45.19611740112305,test
190,47.54399490356445,train
192,36.98690414428711,train
196,37.50028991699219,test
207,40.21613693237305,test
210,38.30877685546875,train
214,44.145694732666016,test
215,46.007537841796875,train
223,46.24318313598633,train
254,46.1223030090332,train
283,24.350479125976562,train
289,47.65422439575195,train
297,25.71009635925293,test
302,43.6292724609375,test
306,51.633628845214844,test
307,27.733930587768555,test
316,42.44593048095703,train
319,42.492408752441406,train
326,42.90109634399414,train
332,64.74007415771484,test
380,42.63125991821289,test
