trial,distance,use
1,31.995098114013672,test
2,67.58975219726562,test
3,98.70012664794922,train
4,84.22374725341797,test
5,39.99197006225586,train
6,28.6595516204834,test
7,35.028045654296875,train
8,30.39457893371582,test
9,22.57513999938965,train
10,28.79227638244629,train
11,38.315704345703125,test
12,26.33580207824707,train
13,50.9294319152832,test
14,30.75843048095703,train
15,29.537982940673828,test
16,43.414974212646484,train
17,39.99814224243164,test
18,34.3923225402832,test
19,79.05462646484375,train
20,16.371789932250977,test
21,67.66284942626953,test
22,46.472023010253906,test
23,39.39059829711914,test
24,107.56562042236328,test
25,50.409400939941406,test
26,44.985557556152344,train
27,88.69461822509766,train
28,51.16670608520508,train
29,44.92588806152344,test
30,86.35010528564453,test
31,41.71504592895508,train
32,27.70281982421875,train
33,80.74284362792969,train
34,33.39821243286133,test
35,34.040103912353516,test
36,39.041622161865234,train
37,44.581905364990234,train
38,40.84817886352539,test
39,33.57723617553711,train
40,59.494483947753906,test
41,44.78904724121094,test
42,25.858882904052734,train
43,33.251129150390625,train
44,65.36544036865234,train
45,49.3861198425293,test
46,27.69069480895996,test
47,42.387210845947266,train
48,27.078781127929688,test
49,61.15968704223633,train
50,26.411256790161133,train
51,27.286056518554688,test
52,41.61805725097656,test
53,51.17659378051758,train
54,48.806697845458984,train
55,42.75703430175781,train
56,35.940521240234375,train
57,74.27740478515625,test
58,37.22583770751953,test
59,40.3035774230957,train
60,29.43972396850586,test
61,43.310760498046875,train
62,27.92870330810547,train
63,22.12909507751465,test
64,36.87419128417969,train
65,28.73204231262207,test
66,28.09422492980957,test
67,105.56633758544922,test
68,30.25632667541504,test
69,77.71895599365234,test
70,26.80951690673828,test
71,30.106243133544922,test
72,22.280593872070312,train
73,97.26998901367188,test
74,30.148134231567383,test
75,48.886898040771484,train
76,29.27415657043457,train
77,40.8818473815918,train
78,36.86808395385742,test
79,94.84061431884766,train
80,34.34965515136719,test
81,26.612512588500977,train
82,42.901329040527344,train
84,43.020111083984375,train
85,36.98844528198242,train
86,48.479007720947266,test
90,35.153011322021484,test
91,30.271392822265625,train
93,112.2325439453125,test
94,49.16960525512695,train
97,30.34550666809082,train
98,26.06104278564453,test
99,19.253347396850586,train
100,47.48670196533203,train
102,46.56983947753906,test
103,37.019432067871094,train
106,46.39228439331055,train
107,47.534297943115234,test
109,45.619937896728516,test
111,90.99808502197266,test
112,55.71514892578125,test
113,20.97756004333496,test
114,85.37847137451172,test
115,71.27457427978516,train
118,35.212310791015625,test
121,32.688621520996094,test
122,27.504547119140625,train
123,24.285884857177734,train
126,27.99446678161621,train
127,33.82688903808594,train
129,45.52872848510742,test
132,28.70050811767578,train
133,31.49811553955078,train
139,33.106651306152344,test
140,104.72419738769531,train
142,35.93225860595703,test
143,37.73926544189453,train
144,33.37527847290039,train
145,49.70020294189453,train
148,58.21413040161133,train
149,26.202146530151367,test
154,58.60195541381836,test
156,34.72953796386719,train
158,31.842403411865234,test
163,29.5727481842041,test
166,32.26129913330078,train
170,33.87848663330078,test
173,43.68353271484375,test
179,25.53897476196289,train
183,107.75439453125,train
186,40.802032470703125,test
190,23.151968002319336,train
192,26.88127326965332,train
196,34.71991729736328,test
207,49.76784896850586,test
210,39.156124114990234,train
214,27.01555824279785,test
215,36.3308219909668,train
223,59.617191314697266,train
254,38.585357666015625,train
283,22.216323852539062,train
289,29.814250946044922,train
297,38.371944427490234,test
302,27.90884017944336,test
306,35.590702056884766,test
307,40.67262268066406,test
316,47.43620681762695,train
319,58.31671905517578,train
326,22.963245391845703,train
332,54.47152328491211,test
380,56.086238861083984,test
