trial,distance,use
1,31.425193786621094,test
2,54.22206115722656,test
3,95.06643676757812,train
4,93.4027099609375,test
5,43.16300964355469,train
6,31.13608741760254,test
7,33.503414154052734,train
8,28.148408889770508,test
9,18.737276077270508,train
10,28.26520347595215,train
11,82.63065338134766,test
12,23.73052215576172,train
13,52.25455093383789,test
14,56.45283508300781,train
15,28.359086990356445,test
16,40.229408264160156,train
17,56.67844772338867,test
18,35.10544204711914,test
19,78.89490509033203,train
20,17.178674697875977,test
21,68.23058319091797,test
22,48.718387603759766,test
23,36.56660461425781,test
24,109.00474548339844,test
25,51.497314453125,test
26,49.2597541809082,train
27,92.35647583007812,train
28,40.9160041809082,train
29,43.60355758666992,test
30,84.09867095947266,test
31,71.79989624023438,train
32,23.463193893432617,train
33,82.90025329589844,train
34,26.206867218017578,test
35,31.40162467956543,test
36,37.82380294799805,train
37,45.16149139404297,train
38,65.69649505615234,test
39,39.34849548339844,train
40,63.72373962402344,test
41,41.3664436340332,test
42,23.385488510131836,train
43,34.688865661621094,train
44,59.73247528076172,train
45,44.03105926513672,test
46,26.618793487548828,test
47,39.521305084228516,train
48,22.085865020751953,test
49,64.15884399414062,train
50,22.857009887695312,train
51,22.85573959350586,test
52,74.54682922363281,test
53,51.29469680786133,train
54,47.62971496582031,train
55,41.29642105102539,train
56,34.37759780883789,train
57,85.15714263916016,test
58,32.3475456237793,test
59,39.574031829833984,train
60,22.75054168701172,test
61,37.813663482666016,train
62,28.77723503112793,train
63,19.524377822875977,test
64,33.24498748779297,train
65,26.642757415771484,test
66,27.000770568847656,test
67,121.04768371582031,test
68,30.359872817993164,test
69,69.2472152709961,test
70,23.152101516723633,test
71,23.2276611328125,test
72,32.59630584716797,train
73,93.8521728515625,test
74,28.76280403137207,test
75,46.328948974609375,train
76,30.735239028930664,train
77,33.478912353515625,train
78,32.23600769042969,test
79,101.15125274658203,train
80,24.994277954101562,test
81,47.02985763549805,train
82,43.84008026123047,train
84,41.203453063964844,train
85,34.24191665649414,train
86,48.965049743652344,test
90,45.17757797241211,test
91,28.02404022216797,train
93,100.02926635742188,test
94,43.849266052246094,train
97,22.92291831970215,train
98,23.79721450805664,test
99,15.86100959777832,train
100,41.109458923339844,train
102,43.19602584838867,test
103,45.50658416748047,train
106,46.529720306396484,train
107,48.552978515625,test
109,46.34349822998047,test
111,97.9826431274414,test
112,56.18780517578125,test
113,20.078916549682617,test
114,92.19297790527344,test
115,72.23102569580078,train
118,30.44124984741211,test
121,32.983367919921875,test
122,29.611051559448242,train
123,21.481834411621094,train
126,51.59967041015625,train
127,31.386964797973633,train
129,58.9183464050293,test
132,27.78120994567871,train
133,31.919719696044922,train
139,29.080623626708984,test
140,104.4227066040039,train
142,34.073848724365234,test
143,30.482133865356445,train
144,42.18595504760742,train
145,48.5468635559082,train
148,61.57703399658203,train
149,25.30704689025879,test
154,61.975440979003906,test
156,37.148338317871094,train
158,30.604164123535156,test
163,40.85606384277344,test
166,33.793216705322266,train
170,30.913650512695312,test
173,37.33537673950195,test
179,24.415283203125,train
183,109.11490631103516,train
186,48.86125946044922,test
190,23.792924880981445,train
192,25.574886322021484,train
196,40.66571044921875,test
207,51.34187698364258,test
210,53.88359069824219,train
214,23.973737716674805,test
215,52.97220993041992,train
223,63.106441497802734,train
254,30.435760498046875,train
283,19.436935424804688,train
289,30.977245330810547,train
297,38.04087829589844,test
302,27.977333068847656,test
306,34.13412094116211,test
307,32.97425842285156,test
316,44.159488677978516,train
319,63.58393478393555,train
326,16.455305099487305,train
332,44.7962760925293,test
380,49.89426040649414,test
