trial,distance,use
1,64.20489501953125,test
2,40.798770904541016,train
3,76.34025573730469,test
4,61.32015609741211,train
5,46.0871696472168,train
6,61.42363739013672,train
7,58.74187088012695,train
8,47.61796188354492,test
9,40.279537200927734,train
10,47.88338851928711,train
11,48.056583404541016,train
12,59.289222717285156,train
13,48.1119499206543,train
14,58.40235137939453,test
15,68.1104965209961,train
16,51.26456832885742,train
17,67.5262680053711,train
18,55.10805130004883,train
19,71.1077651977539,train
20,33.56317901611328,train
21,45.463924407958984,test
22,53.582035064697266,test
23,44.46434020996094,train
24,33.83002853393555,test
25,66.06684875488281,test
26,54.447998046875,train
27,61.72471618652344,test
28,75.92263793945312,test
29,77.00724029541016,train
30,59.32990264892578,test
31,78.5777816772461,train
32,51.87019729614258,test
33,49.87611770629883,train
34,39.09574890136719,train
35,66.4160385131836,test
36,35.626224517822266,test
37,55.73135757446289,test
38,37.52192306518555,train
39,61.0465202331543,train
40,49.57086181640625,test
41,38.316349029541016,train
42,67.03775787353516,train
43,55.947364807128906,train
44,59.38184356689453,test
45,50.82643127441406,test
46,77.8216552734375,train
47,34.45438003540039,test
48,40.652095794677734,train
49,31.069692611694336,test
50,52.546634674072266,test
51,45.018829345703125,train
52,36.765201568603516,test
53,48.75578689575195,test
54,52.466026306152344,train
55,55.585933685302734,test
56,36.189090728759766,test
57,60.606292724609375,test
58,62.45232391357422,train
59,46.26936721801758,test
60,42.94532012939453,test
61,40.391963958740234,test
62,55.56705856323242,train
63,61.86815643310547,test
64,56.9504280090332,test
65,64.01689910888672,train
66,50.91569137573242,test
67,102.40040588378906,test
68,60.92756271362305,test
69,75.77630615234375,train
70,84.92513275146484,train
71,28.898561477661133,test
72,42.59089660644531,train
73,59.213130950927734,test
74,43.6082763671875,train
75,40.29179763793945,test
76,20.123920440673828,test
77,55.77940368652344,train
78,91.49747467041016,train
79,46.55972671508789,train
80,62.86967468261719,train
81,44.86945343017578,test
82,57.34090042114258,test
84,55.79597473144531,train
85,49.73915100097656,train
86,53.722320556640625,train
90,53.32461166381836,test
91,54.42119216918945,test
93,54.66334915161133,train
94,48.748809814453125,train
97,56.14468002319336,test
98,37.13912582397461,test
99,30.03421401977539,test
100,40.29092025756836,test
102,58.17662811279297,train
103,61.4515266418457,train
106,64.60603332519531,test
107,48.78049850463867,test
109,61.470497131347656,test
111,57.84383773803711,train
112,57.14475631713867,train
113,47.034061431884766,train
114,111.8099136352539,train
115,54.038516998291016,test
118,33.56332015991211,test
121,44.66175079345703,train
122,31.24058723449707,train
123,42.1169319152832,test
126,48.69599151611328,train
127,57.84635543823242,train
129,54.019439697265625,train
132,59.28468704223633,test
133,37.524654388427734,test
139,86.67313385009766,train
140,52.27742385864258,test
142,54.609039306640625,train
143,44.98627853393555,test
144,43.946319580078125,test
145,79.57357788085938,test
148,70.62467956542969,train
149,56.03056716918945,train
154,62.681819915771484,test
156,45.765445709228516,test
158,29.863954544067383,test
163,54.299598693847656,train
166,54.73698806762695,train
170,40.81099319458008,test
173,54.47214126586914,train
179,38.83045959472656,train
183,52.28189468383789,train
186,49.630462646484375,test
190,49.428279876708984,train
192,42.40733337402344,train
196,43.06785583496094,test
207,42.701324462890625,test
210,43.98540115356445,train
214,47.25795364379883,train
215,53.53727722167969,test
223,44.5679931640625,test
254,50.17705535888672,train
283,28.14539909362793,test
289,48.97188186645508,test
297,30.712486267089844,test
302,40.43811798095703,test
306,49.41751480102539,test
307,32.38433837890625,train
316,44.34402847290039,test
319,46.90864181518555,test
326,44.475196838378906,test
332,65.59146118164062,train
380,45.500083923339844,train
