trial,distance,use
1,38.90901184082031,test
2,60.88258743286133,train
3,94.07548522949219,test
4,86.53350830078125,train
5,34.78352737426758,train
6,42.33866500854492,train
7,44.27373123168945,train
8,33.379573822021484,test
9,62.86949920654297,train
10,35.90485382080078,train
11,45.26247024536133,train
12,31.417634963989258,train
13,47.1669921875,train
14,25.137479782104492,test
15,32.18673324584961,train
16,48.02355194091797,train
17,41.78152847290039,train
18,37.992767333984375,train
19,78.36685180664062,train
20,26.881834030151367,train
21,69.09796142578125,test
22,48.14577865600586,test
23,36.81358337402344,train
24,103.66873931884766,test
25,37.478172302246094,test
26,40.81723403930664,train
27,83.43788146972656,test
28,45.8822021484375,test
29,48.403785705566406,train
30,87.71659851074219,test
31,44.97822189331055,train
32,36.62825012207031,test
33,80.04165649414062,train
34,55.55610656738281,train
35,28.901344299316406,test
36,45.93997573852539,test
37,49.07400131225586,test
38,46.37981414794922,train
39,32.88053894042969,train
40,36.42613220214844,test
41,37.78799819946289,train
42,22.347501754760742,train
43,27.785417556762695,train
44,53.377559661865234,test
45,67.5066146850586,test
46,29.275911331176758,train
47,42.28023910522461,test
48,28.64654541015625,train
49,51.04456329345703,test
50,29.741214752197266,test
51,38.729820251464844,train
52,64.42401885986328,test
53,38.04912567138672,test
54,52.491233825683594,train
55,42.33656692504883,test
56,33.542911529541016,test
57,81.08585357666016,test
58,33.334625244140625,train
59,40.74140167236328,test
60,27.958433151245117,test
61,46.12272262573242,test
62,27.38602066040039,train
63,25.77887725830078,test
64,35.784305572509766,test
65,26.78981590270996,train
66,25.889183044433594,test
67,116.10195922851562,test
68,32.34761047363281,test
69,70.63054656982422,train
70,28.30406379699707,train
71,37.94601058959961,test
72,24.630754470825195,train
73,89.1519546508789,test
74,34.863563537597656,train
75,42.669708251953125,test
76,25.08414649963379,test
77,50.212581634521484,train
78,37.48787307739258,train
79,90.16380310058594,train
80,65.19664764404297,train
81,27.166627883911133,test
82,44.49875259399414,test
84,50.212974548339844,train
85,36.501224517822266,train
86,58.65583419799805,train
90,38.12153244018555,test
91,36.8084716796875,test
93,101.10462951660156,train
94,52.36161422729492,train
97,34.228370666503906,test
98,25.72488784790039,test
99,37.09490966796875,test
100,44.33336639404297,test
102,44.91507339477539,train
103,33.985443115234375,train
106,38.94266128540039,test
107,47.439754486083984,test
109,34.18478775024414,test
111,91.74038696289062,train
112,56.385887145996094,train
113,23.98095703125,train
114,85.65376281738281,train
115,51.34585189819336,test
118,44.11038589477539,test
121,35.87624740600586,train
122,31.60544776916504,train
123,25.016563415527344,test
126,30.442861557006836,train
127,34.7684326171875,train
129,36.68342208862305,train
132,25.491168975830078,test
133,34.59598159790039,test
139,31.682415008544922,train
140,101.13763427734375,test
142,37.948055267333984,train
143,44.19183349609375,test
144,33.90426254272461,test
145,48.534523010253906,test
148,64.24729919433594,train
149,29.358741760253906,train
154,58.91880416870117,test
156,26.50950813293457,test
158,31.254480361938477,test
163,35.62702941894531,train
166,38.150001525878906,train
170,28.85169219970703,test
173,41.8126106262207,train
179,32.0411262512207,train
183,102.95610809326172,train
186,37.366065979003906,test
190,18.093524932861328,train
192,35.5999641418457,train
196,38.820953369140625,test
207,41.98726272583008,test
210,40.70539855957031,train
214,26.741289138793945,train
215,40.13136672973633,test
223,44.059226989746094,test
254,38.75402069091797,train
283,26.82499122619629,test
289,32.930091857910156,test
297,26.260398864746094,test
302,31.09518814086914,test
306,28.493282318115234,test
307,43.757816314697266,train
316,31.03199005126953,test
319,59.47124481201172,test
326,28.762012481689453,test
332,51.851966857910156,train
380,53.61748123168945,train
