trial,distance,use
1,30.48618507385254,test
2,53.89958190917969,train
3,93.93824768066406,test
4,91.69847106933594,train
5,42.2177734375,train
6,30.743227005004883,train
7,32.63688278198242,train
8,28.436988830566406,test
9,19.039522171020508,train
10,27.690492630004883,train
11,84.2807846069336,train
12,23.305742263793945,train
13,54.22636413574219,train
14,58.06639862060547,test
15,26.649410247802734,train
16,40.18881607055664,train
17,55.604061126708984,train
18,34.44760513305664,train
19,77.42302703857422,train
20,18.086593627929688,train
21,68.36529541015625,test
22,50.5500602722168,test
23,36.55487060546875,train
24,107.91181945800781,test
25,51.95797348022461,test
26,49.028690338134766,train
27,90.74079132080078,test
28,40.55485153198242,test
29,43.470516204833984,train
30,82.84089660644531,test
31,70.90856170654297,train
32,22.37041473388672,test
33,82.96292114257812,train
34,27.397628784179688,train
35,31.235065460205078,test
36,37.178890228271484,test
37,45.62971115112305,test
38,66.55938720703125,train
39,37.89932632446289,train
40,64.80184173583984,test
41,41.80491256713867,train
42,23.937700271606445,train
43,34.319732666015625,train
44,60.9681282043457,test
45,44.27290344238281,test
46,26.706960678100586,train
47,39.27804946899414,test
48,21.968923568725586,train
49,64.8155746459961,test
50,24.496103286743164,test
51,22.907623291015625,train
52,75.67473602294922,test
53,51.53676986694336,test
54,48.50649642944336,train
55,42.06212615966797,test
56,34.290130615234375,test
57,82.99610137939453,test
58,32.35824203491211,train
59,39.62974548339844,test
60,24.487152099609375,test
61,39.461090087890625,test
62,29.34893226623535,train
63,19.69207191467285,test
64,33.404930114746094,test
65,26.848215103149414,train
66,26.642105102539062,test
67,119.80650329589844,test
68,30.47421646118164,test
69,68.46321868896484,train
70,23.18287467956543,train
71,24.266300201416016,test
72,31.24284553527832,train
73,92.26789093017578,test
74,27.654905319213867,train
75,46.591819763183594,test
76,30.80921745300293,test
77,33.770103454589844,train
78,31.609394073486328,train
79,99.48725128173828,train
80,24.651386260986328,train
81,48.4991340637207,test
82,44.972747802734375,test
84,41.55885314941406,train
85,34.409061431884766,train
86,48.15188217163086,train
90,46.04863739013672,test
91,28.379961013793945,test
93,99.42222595214844,train
94,43.13822937011719,train
97,22.451377868652344,test
98,24.820941925048828,test
99,16.43781852722168,test
100,42.2215576171875,test
102,42.840423583984375,train
103,47.32377624511719,train
106,47.01106643676758,test
107,48.15570831298828,test
109,47.16021728515625,test
111,96.2436752319336,train
112,56.632713317871094,train
113,20.868730545043945,train
114,90.9220199584961,train
115,73.46307373046875,test
118,30.474462509155273,test
121,33.212589263916016,train
122,28.931238174438477,train
123,21.190187454223633,test
126,52.01542663574219,train
127,31.789382934570312,train
129,57.23149490356445,train
132,28.10857582092285,test
133,32.602901458740234,test
139,28.40758514404297,train
140,103.89102172851562,test
142,33.38359832763672,train
143,30.2413330078125,test
144,43.80160903930664,test
145,49.230770111083984,test
148,61.95777130126953,train
149,25.682552337646484,train
154,60.601436614990234,test
156,36.02267074584961,test
158,31.55188751220703,test
163,42.21939468383789,train
166,34.471466064453125,train
170,30.839303970336914,test
173,37.12180709838867,train
179,25.047422409057617,train
183,107.06853485107422,train
186,50.23087692260742,test
190,24.477420806884766,train
192,26.024410247802734,train
196,40.89248275756836,test
207,52.809967041015625,test
210,55.8309211730957,train
214,23.932384490966797,train
215,54.02437973022461,test
223,64.32579803466797,test
254,31.278602600097656,train
283,20.300846099853516,test
289,31.026010513305664,test
297,38.433250427246094,test
302,28.25308609008789,test
306,33.922542572021484,test
307,33.70423889160156,train
316,45.17345428466797,test
319,64.34078216552734,test
326,16.792896270751953,test
332,44.4908332824707,train
380,50.76426696777344,train
