trial,distance,use
1,57.80109405517578,test
2,40.495399475097656,train
3,71.48694610595703,test
4,59.28802490234375,train
5,52.0793571472168,train
6,59.93239212036133,train
7,60.00124740600586,train
8,63.131256103515625,test
9,46.25318908691406,train
10,44.77934265136719,train
11,52.79741668701172,train
12,65.17200469970703,train
13,55.36897659301758,train
14,60.5609245300293,test
15,66.8158950805664,train
16,57.61007308959961,train
17,87.01762390136719,train
18,63.320945739746094,train
19,80.35572814941406,train
20,35.61771011352539,train
21,44.70663070678711,test
22,58.71695327758789,test
23,43.92255783081055,train
24,44.589962005615234,test
25,69.26909637451172,test
26,56.69346237182617,train
27,68.26886749267578,test
28,79.21295928955078,test
29,80.24405670166016,train
30,58.27277374267578,test
31,82.43511962890625,train
32,48.18754577636719,test
33,48.51471710205078,train
34,34.352474212646484,train
35,80.92584228515625,test
36,36.91117858886719,test
37,56.50467300415039,test
38,34.1500129699707,train
39,57.99042510986328,train
40,53.909454345703125,test
41,39.95355987548828,train
42,63.93222427368164,train
43,61.26398849487305,train
44,61.071372985839844,test
45,52.54425048828125,test
46,84.83894348144531,train
47,42.37239074707031,test
48,47.77550506591797,train
49,31.752452850341797,test
50,76.89247131347656,test
51,55.857608795166016,train
52,38.47311782836914,test
53,47.374778747558594,test
54,55.35035705566406,train
55,55.75025939941406,test
56,55.06849670410156,test
57,63.67212677001953,test
58,61.72926330566406,train
59,43.23546600341797,test
60,44.61933135986328,test
61,45.23295593261719,test
62,52.00728988647461,train
63,74.90852355957031,test
64,68.51001739501953,test
65,63.16181182861328,train
66,70.76260375976562,test
67,107.89384460449219,test
68,59.23250198364258,test
69,66.14002227783203,train
70,74.966796875,train
71,37.58702087402344,test
72,44.60411071777344,train
73,59.90346908569336,test
74,47.372711181640625,train
75,42.68132019042969,test
76,20.166147232055664,test
77,57.01177978515625,train
78,85.45206451416016,train
79,51.76866912841797,train
80,58.14771270751953,train
81,50.57052230834961,test
82,67.27705383300781,test
84,55.66947555541992,train
85,50.794593811035156,train
86,57.86454772949219,train
90,57.79294204711914,test
91,55.45455551147461,test
93,51.85404968261719,train
94,44.54353713989258,train
97,54.54221725463867,test
98,38.680267333984375,test
99,31.829336166381836,test
100,41.72170639038086,test
102,66.58492279052734,train
103,58.59230422973633,train
106,61.44624710083008,test
107,57.14331817626953,test
109,58.02750015258789,test
111,64.04951477050781,train
112,56.387847900390625,train
113,56.31541442871094,train
114,110.49259185791016,train
115,70.08011627197266,test
118,38.39669418334961,test
121,49.10490798950195,train
122,37.47238540649414,train
123,49.47308349609375,test
126,52.61333465576172,train
127,49.09416198730469,train
129,68.56793975830078,train
132,58.72173309326172,test
133,39.85622024536133,test
139,89.19200897216797,train
140,49.99110794067383,test
142,67.15350341796875,train
143,39.49348068237305,test
144,43.481449127197266,test
145,81.14319610595703,test
148,73.46675109863281,train
149,76.75889587402344,train
154,68.22109985351562,test
156,39.514915466308594,test
158,33.68867874145508,test
163,58.465938568115234,train
166,55.054439544677734,train
170,43.29337692260742,test
173,53.49736022949219,train
179,43.687889099121094,train
183,52.62172317504883,train
186,53.99836349487305,test
190,52.18812942504883,train
192,45.47468185424805,train
196,45.10750198364258,test
207,42.890899658203125,test
210,45.53596115112305,train
214,46.75456619262695,train
215,57.593074798583984,test
223,50.696319580078125,test
254,55.60514450073242,train
283,28.065013885498047,test
289,49.78483963012695,test
297,35.69561004638672,test
302,47.676544189453125,test
306,53.214717864990234,test
307,32.91352844238281,train
316,51.40065383911133,test
319,54.98357009887695,test
326,46.62507247924805,test
332,65.6689453125,train
380,48.606056213378906,train
