trial,distance,use
1,52.662845611572266,test
2,25.715984344482422,train
3,100.67230987548828,test
4,107.1113052368164,train
5,52.084373474121094,train
6,46.08787155151367,train
7,54.184120178222656,train
8,51.46038818359375,test
9,36.367469787597656,train
10,40.891056060791016,train
11,69.33079528808594,train
12,20.704635620117188,train
13,44.86063766479492,train
14,49.989505767822266,test
15,59.72695541381836,train
16,42.106529235839844,train
17,78.1346435546875,train
18,47.28153610229492,train
19,94.98278045654297,train
20,32.663734436035156,train
21,86.84491729736328,test
22,48.95831298828125,test
23,40.29151153564453,train
24,119.63208770751953,test
25,42.588680267333984,test
26,87.34434509277344,train
27,110.94043731689453,test
28,69.65985107421875,test
29,50.48368453979492,train
30,73.1832046508789,test
31,75.49748229980469,train
32,35.724639892578125,test
33,78.95732116699219,train
34,35.40209197998047,train
35,40.71349334716797,test
36,51.93669891357422,test
37,56.88351058959961,test
38,42.924285888671875,train
39,56.76189041137695,train
40,50.677162170410156,test
41,52.072689056396484,train
42,35.439849853515625,train
43,43.78839874267578,train
44,55.611915588378906,test
45,54.234561920166016,test
46,43.973018646240234,train
47,36.365203857421875,test
48,34.61599349975586,train
49,51.700340270996094,test
50,45.23817825317383,test
51,51.56647491455078,train
52,44.82227325439453,test
53,43.41769027709961,test
54,49.765018463134766,train
55,55.15991973876953,test
56,47.24673843383789,test
57,162.00680541992188,test
58,48.569969177246094,train
59,49.9106330871582,test
60,46.25181579589844,test
61,37.657470703125,test
62,43.0500373840332,train
63,57.419532775878906,test
64,56.9550666809082,test
65,30.8115291595459,train
66,71.73494720458984,test
67,108.19112396240234,test
68,54.68400192260742,test
69,94.35602569580078,train
70,66.23639678955078,train
71,68.76274871826172,test
72,25.10575294494629,train
73,89.36924743652344,test
74,38.5252571105957,train
75,33.83638000488281,test
76,26.497539520263672,test
77,36.50666427612305,train
78,60.757774353027344,train
79,71.87395477294922,train
80,76.86221313476562,train
81,52.01462173461914,test
82,55.02775573730469,test
84,54.777923583984375,train
85,49.29894256591797,train
86,51.09913635253906,train
90,35.25180435180664,test
91,47.518680572509766,test
93,92.2950210571289,train
94,48.82573318481445,train
97,59.76851272583008,test
98,44.16164016723633,test
99,34.02726364135742,test
100,37.782901763916016,test
102,46.57087707519531,train
103,51.55960464477539,train
106,55.97346878051758,test
107,44.62576675415039,test
109,49.2181282043457,test
111,97.08234405517578,train
112,61.63759994506836,train
113,47.1363525390625,train
114,131.78565979003906,train
115,47.66059494018555,test
118,47.3330192565918,test
121,47.66650390625,train
122,27.067764282226562,train
123,47.22907638549805,test
126,38.76168441772461,train
127,45.36018371582031,train
129,65.76093292236328,train
132,47.5632438659668,test
133,53.13908386230469,test
139,52.6976318359375,train
140,84.60379791259766,test
142,66.85181427001953,train
143,67.03804779052734,test
144,56.14773941040039,test
145,54.64765167236328,test
148,67.60079956054688,train
149,53.813419342041016,train
154,101.32752990722656,test
156,57.166587829589844,test
158,74.67403411865234,test
163,60.4196662902832,train
166,54.97549057006836,train
170,38.95838928222656,test
173,57.82875061035156,train
179,46.729522705078125,train
183,107.17605590820312,train
186,54.954315185546875,test
190,41.48008728027344,train
192,39.29264450073242,train
196,46.37104415893555,test
207,44.880531311035156,test
210,52.780277252197266,train
214,30.96417999267578,train
215,64.93997955322266,test
223,60.930850982666016,test
254,43.255455017089844,train
283,35.069393157958984,test
289,48.997676849365234,test
297,42.49335479736328,test
302,31.093891143798828,test
306,40.23545837402344,test
307,35.95071792602539,train
316,68.58312225341797,test
319,47.09510040283203,test
326,34.48844528198242,test
332,48.91630172729492,train
380,31.625768661499023,train
