trial,distance,use
1,56.754825592041016,test
2,67.13737487792969,train
3,64.9747543334961,test
4,64.01593017578125,train
5,64.11603546142578,train
6,74.84519958496094,train
7,62.71649932861328,train
8,41.86393737792969,test
9,93.35755920410156,train
10,51.511688232421875,train
11,96.04225158691406,train
12,110.886962890625,train
13,53.51545715332031,train
14,104.75578308105469,test
15,75.1740493774414,train
16,63.95963668823242,train
17,45.86367416381836,train
18,77.17298889160156,train
19,88.18675994873047,train
20,76.62149810791016,train
21,45.65119934082031,test
22,58.30295944213867,test
23,81.3623275756836,train
24,51.64157485961914,test
25,60.909732818603516,test
26,70.87194061279297,train
27,77.41107940673828,test
28,97.29331970214844,test
29,72.7181625366211,train
30,56.824058532714844,test
31,56.447914123535156,train
32,54.499603271484375,test
33,49.613155364990234,train
34,78.89653778076172,train
35,71.85174560546875,test
36,58.45316696166992,test
37,58.86286544799805,test
38,70.35216522216797,train
39,55.275508880615234,train
40,93.81119537353516,test
41,77.7915267944336,train
42,95.90580749511719,train
43,50.2223014831543,train
44,99.69631958007812,test
45,70.05136108398438,test
46,96.38388061523438,train
47,38.71369552612305,test
48,35.753849029541016,train
49,66.07991027832031,test
50,73.2385025024414,test
51,38.3068962097168,train
52,76.49899291992188,test
53,52.52047348022461,test
54,69.93697357177734,train
55,68.65079498291016,test
56,57.09803009033203,test
57,78.51335144042969,test
58,61.48065948486328,train
59,40.850276947021484,test
60,80.3516845703125,test
61,79.91342163085938,test
62,59.478267669677734,train
63,86.2681884765625,test
64,73.06909942626953,test
65,102.9906997680664,train
66,68.30074310302734,test
67,121.60912322998047,test
68,75.05219268798828,test
69,64.6052017211914,train
70,117.46749877929688,train
71,35.61545181274414,test
72,93.96668243408203,train
73,77.82569122314453,test
74,51.72591781616211,train
75,55.74925994873047,test
76,55.61216354370117,test
77,69.96521759033203,train
78,106.18311309814453,train
79,64.84925079345703,train
80,54.56127166748047,train
81,98.29823303222656,test
82,64.71688842773438,test
84,59.456512451171875,train
85,54.3626594543457,train
86,75.40811157226562,train
90,93.24324035644531,test
91,69.21414184570312,test
93,50.158119201660156,train
94,59.22890090942383,train
97,50.02300262451172,test
98,54.10232162475586,test
99,74.71101379394531,test
100,77.93029022216797,test
102,51.23927688598633,train
103,98.69593048095703,train
106,90.59978485107422,test
107,42.191131591796875,test
109,91.1717300415039,test
111,61.294769287109375,train
112,76.61648559570312,train
113,65.12997436523438,train
114,114.0345458984375,train
115,74.16825866699219,test
118,65.2191162109375,test
121,75.31165313720703,train
122,84.31752014160156,train
123,38.5242919921875,test
126,90.02943420410156,train
127,83.11784362792969,train
129,42.57148742675781,train
132,96.88365173339844,test
133,62.58296203613281,test
139,100.03773498535156,train
140,53.56781005859375,test
142,60.34208297729492,train
143,44.3031005859375,test
144,96.71676635742188,test
145,93.19456481933594,test
148,84.05242156982422,train
149,76.85922241210938,train
154,66.57460021972656,test
156,46.26033401489258,test
158,81.99810791015625,test
163,82.59593200683594,train
166,73.3398666381836,train
170,81.61815643310547,test
173,89.61749267578125,train
179,81.98871612548828,train
183,53.3648567199707,train
186,78.29251861572266,test
190,88.87154388427734,train
192,71.33594512939453,train
196,65.38703155517578,test
207,57.72441864013672,test
210,72.07063293457031,train
214,81.76212310791016,train
215,80.50342559814453,test
223,82.91567993164062,test
254,98.19245910644531,train
283,60.9268913269043,test
289,60.7972412109375,test
297,74.91304016113281,test
302,85.1775894165039,test
306,91.1040267944336,test
307,73.29466247558594,train
316,88.20756530761719,test
319,79.62637329101562,test
326,85.80245971679688,test
332,106.11054992675781,train
380,95.5562744140625,train
