trial,distance,use
1,36.532676696777344,test
2,43.8228759765625,train
3,98.1725845336914,test
4,106.00040435791016,train
5,72.69718170166016,train
6,67.94436645507812,train
7,51.80028533935547,train
8,76.18191528320312,test
9,57.304595947265625,train
10,40.0274543762207,train
11,118.56998443603516,train
12,55.262672424316406,train
13,50.90991973876953,train
14,97.43403625488281,test
15,66.4231185913086,train
16,54.33921813964844,train
17,35.32940673828125,train
18,69.08827209472656,train
19,111.74714660644531,train
20,72.47310638427734,train
21,83.3557357788086,test
22,52.95082092285156,test
23,69.10425567626953,train
24,128.2568817138672,test
25,57.68366622924805,test
26,95.24922180175781,train
27,117.08529663085938,test
28,85.61133575439453,test
29,42.81931686401367,train
30,71.89022827148438,test
31,45.97989273071289,train
32,30.381010055541992,test
33,79.39393615722656,train
34,46.94459915161133,train
35,66.16014099121094,test
36,39.17214584350586,test
37,58.095252990722656,test
38,81.56175231933594,train
39,34.282875061035156,train
40,91.37401580810547,test
41,89.93161010742188,train
42,60.659908294677734,train
43,37.5546989440918,train
44,92.72090148925781,test
45,47.55048751831055,test
46,65.3942642211914,train
47,38.76173782348633,test
48,34.986175537109375,train
49,95.86420440673828,test
50,58.64482879638672,test
51,34.40529251098633,train
52,77.30113983154297,test
53,52.19687271118164,test
54,55.937469482421875,train
55,63.80004119873047,test
56,62.179935455322266,test
57,175.036865234375,test
58,41.60122299194336,train
59,38.561241149902344,test
60,83.76221466064453,test
61,38.71479415893555,test
62,32.52769470214844,train
63,64.88375091552734,test
64,67.03311920166016,test
65,53.24082565307617,train
66,70.82206726074219,test
67,121.97866821289062,test
68,69.32408905029297,test
69,88.9294204711914,train
70,83.19977569580078,train
71,56.02113342285156,test
72,73.34050750732422,train
73,97.6710205078125,test
74,43.8497428894043,train
75,44.965736389160156,test
76,53.1534538269043,test
77,55.72984313964844,train
78,76.74943542480469,train
79,85.10641479492188,train
80,36.903995513916016,train
81,98.42404174804688,test
82,60.872779846191406,test
84,57.641876220703125,train
85,50.04732894897461,train
86,58.391387939453125,train
90,65.4783935546875,test
91,53.88453674316406,test
93,87.06463623046875,train
94,50.689300537109375,train
97,52.711830139160156,test
98,57.20842361450195,test
99,48.122188568115234,test
100,62.453330993652344,test
102,43.064910888671875,train
103,96.51875305175781,train
106,81.7167739868164,test
107,30.629966735839844,test
109,85.70984649658203,test
111,105.47735595703125,train
112,77.28923034667969,train
113,63.22039794921875,train
114,130.1920166015625,train
115,71.11626434326172,test
118,80.28778839111328,test
121,72.11713409423828,train
122,71.11970520019531,train
123,48.89952087402344,test
126,76.00292205810547,train
127,73.35771942138672,train
129,32.95844650268555,train
132,77.23460388183594,test
133,69.23916625976562,test
139,63.25860595703125,train
140,87.29454803466797,test
142,61.645179748535156,train
143,62.147361755371094,test
144,115.9582748413086,test
145,58.22833251953125,test
148,74.72124481201172,train
149,59.584171295166016,train
154,99.68730926513672,test
156,40.083438873291016,test
158,120.79151916503906,test
163,82.3115463256836,train
166,63.862274169921875,train
170,80.92132568359375,test
173,80.04108428955078,train
179,84.6746597290039,train
183,104.70895385742188,train
186,86.82948303222656,test
190,82.72791290283203,train
192,59.226863861083984,train
196,61.67393112182617,test
207,66.98046112060547,test
210,75.91033172607422,train
214,53.81918716430664,train
215,88.06884002685547,test
223,105.15079498291016,test
254,86.20819854736328,train
283,71.88145446777344,test
289,64.03901672363281,test
297,76.71456146240234,test
302,69.14981079101562,test
306,74.71682739257812,test
307,74.28687286376953,train
316,118.48248291015625,test
319,73.3632583618164,test
326,55.811126708984375,test
332,40.24842834472656,train
380,69.31004333496094,train
