trial,distance,use
1,30.43869972229004,train
2,52.83265686035156,test
3,87.81536865234375,train
4,88.28522491455078,train
5,40.430450439453125,train
6,29.750890731811523,train
7,32.67990493774414,train
8,27.144100189208984,test
9,20.550262451171875,train
10,26.309022903442383,train
11,84.1495361328125,train
12,24.45671844482422,train
13,57.27042007446289,test
14,59.60995864868164,train
15,24.131467819213867,test
16,37.87416076660156,test
17,53.72846603393555,train
18,33.487850189208984,train
19,72.2771987915039,test
20,19.184179306030273,test
21,65.54540252685547,test
22,52.815574645996094,test
23,35.48250198364258,train
24,103.34812927246094,train
25,51.44597625732422,train
26,47.74556350708008,test
27,86.710205078125,test
28,38.98265075683594,train
29,44.0087890625,train
30,79.14335632324219,train
31,68.23743438720703,test
32,20.864992141723633,train
33,80.63055419921875,test
34,28.130294799804688,test
35,29.918638229370117,train
36,33.866580963134766,train
37,46.83637619018555,test
38,66.66278076171875,test
39,35.00922393798828,test
40,65.67164611816406,test
41,42.43043518066406,test
42,24.98225212097168,test
43,33.69853210449219,test
44,60.117191314697266,test
45,43.07308578491211,train
46,28.19501495361328,train
47,36.83477020263672,test
48,21.652095794677734,test
49,63.28693771362305,train
50,24.376771926879883,test
51,20.268001556396484,test
52,76.70809936523438,test
53,49.69988250732422,test
54,47.439266204833984,train
55,41.1416015625,train
56,33.500186920166016,test
57,79.70343780517578,train
58,30.839616775512695,test
59,37.26148223876953,train
60,26.574281692504883,train
61,40.88984680175781,test
62,28.202796936035156,test
63,20.135311126708984,train
64,31.53165054321289,train
65,26.27936363220215,test
66,25.05698013305664,test
67,113.90202331542969,train
68,30.886125564575195,train
69,64.42951202392578,train
70,21.992956161499023,test
71,22.35464859008789,test
72,31.236549377441406,test
73,89.46864318847656,train
74,25.577899932861328,train
75,44.648250579833984,train
76,29.934579849243164,train
77,33.92939758300781,train
78,31.155942916870117,test
79,95.57953643798828,train
80,24.21867561340332,train
81,48.90828323364258,test
82,46.90345764160156,train
84,42.509666442871094,test
85,34.46620559692383,test
86,47.98015594482422,train
90,46.69647216796875,test
91,27.738698959350586,train
93,93.25970458984375,train
94,39.57023239135742,test
97,20.93311882019043,test
98,24.140626907348633,test
99,17.83089828491211,test
100,42.34486389160156,test
102,42.14018630981445,train
103,50.73938751220703,test
106,43.93124008178711,train
107,46.259700775146484,train
109,45.98935317993164,test
111,92.78448486328125,test
112,57.57926559448242,test
113,20.676965713500977,train
114,85.5814208984375,test
115,73.67796325683594,test
118,29.669872283935547,train
121,35.386314392089844,train
122,28.9057559967041,train
123,20.986942291259766,test
126,53.27973175048828,test
127,31.362821578979492,test
129,54.7580451965332,train
132,28.9052734375,train
133,35.33498001098633,train
139,26.518718719482422,train
140,97.69403076171875,train
142,32.721763610839844,test
143,27.84713363647461,train
144,43.766876220703125,train
145,47.57453536987305,train
148,64.46011352539062,test
149,24.891414642333984,test
154,57.57666778564453,test
156,34.251319885253906,train
158,35.19607925415039,test
163,45.322052001953125,test
166,37.12480163574219,test
170,29.573888778686523,test
173,35.5662841796875,train
179,27.597366333007812,test
183,103.39442443847656,train
186,53.37017059326172,test
190,25.333070755004883,test
192,27.094364166259766,train
196,42.591697692871094,train
207,55.721519470214844,train
210,58.7558708190918,test
214,22.645936965942383,test
215,56.49512481689453,train
223,61.90956115722656,train
254,32.65203857421875,train
283,20.92386245727539,train
289,33.621482849121094,test
297,38.39255905151367,test
302,27.599788665771484,train
306,31.110992431640625,train
307,35.175514221191406,test
316,46.14197540283203,train
319,63.519920349121094,train
326,17.615327835083008,test
332,42.94182205200195,test
380,52.01802062988281,test
