trial,distance,use
1,39.508060455322266,train
2,59.7974853515625,test
3,88.79545593261719,train
4,84.07766723632812,train
5,35.37960433959961,train
6,43.40773010253906,train
7,44.925167083740234,train
8,34.056297302246094,test
9,65.21662902832031,train
10,34.72785186767578,train
11,45.9240608215332,train
12,31.15691375732422,train
13,50.96281433105469,test
14,26.087318420410156,train
15,30.239986419677734,test
16,48.765621185302734,test
17,42.481449127197266,train
18,40.01725769042969,train
19,74.3243408203125,test
20,28.939266204833984,test
21,66.75989532470703,test
22,52.09977722167969,test
23,36.0380744934082,train
24,99.99939727783203,train
25,38.949642181396484,train
26,41.42703628540039,test
27,80.62060546875,test
28,45.131736755371094,train
29,48.77125549316406,train
30,84.75860595703125,train
31,44.7598876953125,test
32,35.607486724853516,train
33,79.65821838378906,test
34,56.4442024230957,test
35,28.553789138793945,train
36,45.88869857788086,train
37,52.11507034301758,test
38,47.26190948486328,test
39,30.754350662231445,test
40,38.641170501708984,test
41,39.467857360839844,test
42,24.01567840576172,test
43,27.57793617248535,test
44,53.88554382324219,test
45,67.2961654663086,train
46,32.53852081298828,train
47,41.32553482055664,test
48,29.210285186767578,test
49,50.99922561645508,train
50,29.880523681640625,test
51,37.390235900878906,test
52,66.7381362915039,test
53,37.594139099121094,test
54,52.787601470947266,train
55,43.17392349243164,train
56,34.840248107910156,test
57,78.99109649658203,train
58,31.7501220703125,test
59,39.23381805419922,train
60,29.673974990844727,train
61,48.11415481567383,test
62,27.902584075927734,test
63,27.53950309753418,train
64,35.087337493896484,train
65,27.328691482543945,test
66,24.62839698791504,test
67,111.07042694091797,train
68,34.09547424316406,train
69,66.78170013427734,train
70,27.52431869506836,test
71,37.7071418762207,test
72,24.07936668395996,test
73,84.9339370727539,train
74,33.01548767089844,train
75,42.130062103271484,train
76,26.206287384033203,train
77,53.264060974121094,train
78,39.26318359375,test
79,86.57241821289062,train
80,64.15730285644531,train
81,28.729724884033203,test
82,46.92485427856445,train
84,52.50156021118164,test
85,37.937835693359375,test
86,58.60441970825195,train
90,39.15873336791992,test
91,37.53963851928711,train
93,96.86083221435547,train
94,50.09309005737305,test
97,32.98963928222656,test
98,25.71131706237793,test
99,36.772178649902344,test
100,45.00136947631836,test
102,45.43257522583008,train
103,37.232872009277344,test
106,37.251956939697266,train
107,46.6793327331543,train
109,33.64432907104492,test
111,88.1429672241211,test
112,58.592124938964844,test
113,24.08653450012207,train
114,80.4659652709961,test
115,52.84298324584961,test
118,43.99004364013672,train
121,37.14815902709961,train
122,31.13685417175293,train
123,23.72571563720703,test
126,30.832965850830078,test
127,35.74052810668945,test
129,35.68729019165039,train
132,26.105052947998047,train
133,36.99073028564453,train
139,30.684001922607422,train
140,95.97162628173828,train
142,38.40288162231445,test
143,42.872398376464844,train
144,34.24827194213867,train
145,48.8719596862793,train
148,67.37654113769531,test
149,27.887306213378906,test
154,56.637020111083984,test
156,25.559968948364258,train
158,34.3686408996582,test
163,38.6966438293457,test
166,41.02004623413086,test
170,29.310670852661133,test
173,41.69087600708008,train
179,33.40229034423828,test
183,99.0184555053711,train
186,38.85117721557617,test
190,19.809459686279297,test
192,34.56346130371094,train
196,41.19108581542969,train
207,45.45539855957031,train
210,44.57771301269531,test
214,27.55756950378418,test
215,43.41606140136719,train
223,43.34187316894531,train
254,40.3906135559082,train
283,26.512981414794922,train
289,35.396121978759766,test
297,26.3767032623291,test
302,30.42938995361328,train
306,26.672489166259766,train
307,46.043277740478516,test
316,33.84944534301758,train
319,60.3528938293457,train
326,29.75116729736328,test
332,51.67283630371094,test
380,55.53214645385742,test
