trial,distance,use
1,56.5323600769043,train
2,42.03602600097656,test
3,68.63255310058594,train
4,59.68902587890625,train
5,53.19802474975586,train
6,61.80863952636719,train
7,62.10189437866211,train
8,61.35148620605469,test
9,42.95258712768555,train
10,46.199581146240234,train
11,51.48375701904297,train
12,65.24578094482422,train
13,60.14302444458008,test
14,59.51203918457031,train
15,67.49040985107422,test
16,59.7754020690918,test
17,81.59019470214844,train
18,64.21755981445312,train
19,86.81866455078125,test
20,34.4882698059082,test
21,44.7911262512207,test
22,63.8662109375,test
23,45.55040740966797,train
24,47.02175521850586,train
25,68.27230072021484,train
26,58.495262145996094,test
27,68.31193542480469,test
28,80.99080657958984,train
29,78.65547943115234,train
30,57.5762825012207,train
31,75.15866088867188,test
32,47.242881774902344,train
33,49.07001876831055,test
34,35.1496696472168,test
35,80.57051849365234,train
36,36.83348083496094,train
37,58.8671989440918,test
38,33.77031707763672,test
39,56.92341232299805,test
40,54.594627380371094,test
41,40.768062591552734,test
42,62.25529861450195,test
43,57.684749603271484,test
44,68.74637603759766,test
45,52.515892028808594,train
46,86.44541931152344,train
47,56.772483825683594,test
48,48.762638092041016,test
49,33.44424057006836,train
50,78.99855041503906,test
51,52.99126052856445,test
52,37.350826263427734,test
53,46.046417236328125,test
54,55.45722198486328,train
55,56.11355972290039,train
56,56.57333755493164,test
57,65.18458557128906,train
58,60.956302642822266,test
59,42.14768600463867,train
60,46.860477447509766,train
61,48.727333068847656,test
62,53.88423156738281,test
63,74.83699798583984,train
64,72.60385131835938,train
65,66.88253784179688,test
66,71.51205444335938,test
67,110.97510528564453,train
68,60.82111358642578,train
69,64.28829956054688,train
70,75.70536804199219,test
71,40.067588806152344,test
72,40.01612854003906,test
73,63.17560577392578,train
74,47.080448150634766,train
75,50.2762336730957,train
76,19.69620704650879,train
77,59.055824279785156,train
78,86.28862762451172,test
79,53.56396484375,train
80,53.730411529541016,train
81,51.58693313598633,test
82,69.55361938476562,train
84,57.00968551635742,test
85,51.64851760864258,test
86,58.335269927978516,train
90,57.549102783203125,test
91,57.83857727050781,train
93,51.773502349853516,train
94,43.35215759277344,test
97,53.253150939941406,test
98,43.9688835144043,test
99,30.38652992248535,test
100,40.76850891113281,test
102,64.03986358642578,train
103,59.463104248046875,test
106,67.02205657958984,train
107,60.19637680053711,train
109,64.5772933959961,test
111,64.57025909423828,test
112,56.952247619628906,test
113,62.31497573852539,train
114,109.0929946899414,test
115,75.24981689453125,test
118,41.18095397949219,train
121,48.00978469848633,train
122,38.2484016418457,train
123,49.386627197265625,test
126,51.108299255371094,test
127,58.86841583251953,test
129,64.82928466796875,train
132,57.26860809326172,train
133,39.808284759521484,train
139,93.14511108398438,train
140,49.69061279296875,train
142,68.90196228027344,test
143,45.185604095458984,train
144,45.11066818237305,train
145,79.0152587890625,train
148,74.49959564208984,test
149,75.78773498535156,test
154,66.3170394897461,test
156,40.90583801269531,train
158,32.26728820800781,test
163,58.739013671875,test
166,54.30208969116211,test
170,40.87676239013672,test
173,56.194313049316406,train
179,47.92727279663086,test
183,52.4566650390625,train
186,53.78526306152344,test
190,52.69641876220703,test
192,45.36262512207031,train
196,45.540470123291016,train
207,44.279544830322266,train
210,46.49454116821289,test
214,48.117000579833984,test
215,57.64141845703125,train
223,53.813865661621094,train
254,56.97446823120117,train
283,28.12542152404785,train
289,50.684146881103516,test
297,34.356475830078125,test
302,54.02802276611328,train
306,52.22779083251953,train
307,33.30311965942383,test
316,55.51892852783203,train
319,57.58380126953125,train
326,44.18351364135742,test
332,66.62106323242188,test
380,47.50556564331055,test
