trial,distance,use
1,35.01664352416992,train
2,43.45353317260742,test
3,95.31439208984375,train
4,105.63145446777344,train
5,69.1151351928711,train
6,68.344482421875,train
7,52.31960678100586,train
8,75.94603729248047,test
9,54.153377532958984,train
10,37.14973068237305,train
11,116.18253326416016,train
12,54.59756851196289,train
13,52.529762268066406,test
14,97.13352966308594,train
15,64.24315643310547,test
16,53.17074203491211,test
17,33.40971374511719,train
18,68.30631256103516,train
19,110.58911895751953,test
20,68.66519927978516,test
21,81.66142272949219,test
22,52.517120361328125,test
23,70.59344482421875,train
24,126.82939910888672,train
25,56.12657165527344,train
26,94.97887420654297,test
27,116.5101318359375,test
28,83.47807312011719,train
29,40.18131637573242,train
30,70.49858856201172,train
31,43.65205764770508,test
32,29.80307960510254,train
33,78.45236206054688,test
34,43.539188385009766,test
35,66.6970443725586,train
36,38.660987854003906,train
37,57.618934631347656,test
38,80.52043151855469,test
39,33.24723434448242,test
40,91.7148208618164,test
41,90.55509185791016,test
42,59.986629486083984,test
43,36.78157424926758,test
44,91.5194320678711,test
45,46.41032791137695,train
46,64.11982727050781,train
47,35.432498931884766,test
48,36.57093811035156,test
49,94.0194091796875,train
50,57.03165054321289,test
51,31.893001556396484,test
52,75.87147521972656,test
53,51.27266311645508,test
54,53.90718078613281,train
55,61.40568542480469,train
56,60.74556350708008,test
57,175.4801483154297,train
58,40.792579650878906,test
59,37.881996154785156,train
60,82.87454223632812,train
61,36.69047927856445,test
62,32.92043685913086,test
63,63.1936149597168,train
64,66.95658111572266,train
65,49.97004318237305,test
66,71.375,test
67,120.76380157470703,train
68,69.05264282226562,train
69,86.876220703125,train
70,81.66519165039062,test
71,54.23612594604492,test
72,74.83936309814453,test
73,97.38581085205078,train
74,44.60683822631836,train
75,44.48876190185547,train
76,49.95319366455078,train
77,55.05326461791992,train
78,73.57715606689453,test
79,84.70569610595703,train
80,33.77012252807617,train
81,97.39197540283203,test
82,60.529781341552734,train
84,57.491058349609375,test
85,49.672080993652344,test
86,55.690616607666016,train
90,66.10945892333984,test
91,53.065425872802734,train
93,84.3712158203125,train
94,49.51673889160156,test
97,50.515525817871094,test
98,58.1925163269043,test
99,48.44882583618164,test
100,62.09661865234375,test
102,41.93550491333008,train
103,95.1761245727539,test
106,78.78961181640625,train
107,30.93362045288086,train
109,82.783935546875,test
111,104.96282196044922,test
112,76.30613708496094,test
113,64.14249420166016,train
114,128.5290985107422,test
115,70.65498352050781,test
118,80.02462768554688,train
121,71.81879425048828,train
122,70.51171875,train
123,49.74338150024414,test
126,77.4964599609375,test
127,70.57069396972656,test
129,31.592159271240234,train
132,76.93538665771484,train
133,68.2818832397461,train
139,61.26151657104492,train
140,83.49099731445312,train
142,60.3221549987793,test
143,60.94489669799805,train
144,114.26631164550781,train
145,55.81983947753906,train
148,74.30558776855469,test
149,57.55216979980469,test
154,99.81300354003906,test
156,38.92631530761719,train
158,122.20325469970703,test
163,82.76728057861328,test
166,62.54888916015625,test
170,80.5062255859375,test
173,80.14270782470703,train
179,82.78874206542969,test
183,103.67655181884766,train
186,87.2329330444336,test
190,82.19917297363281,test
192,58.971195220947266,train
196,59.937625885009766,train
207,66.54825592041016,train
210,75.09410858154297,test
214,53.80091094970703,test
215,87.12743377685547,train
223,101.55854034423828,train
254,87.09163665771484,train
283,70.39469146728516,train
289,64.21955108642578,test
297,77.12458801269531,test
302,68.78224182128906,train
306,74.63811492919922,train
307,75.66329956054688,test
316,117.92367553710938,train
319,71.90425109863281,train
326,55.90192794799805,test
332,40.1711311340332,test
380,70.32588958740234,test
