trial,distance,use
1,60.14250564575195,train
2,48.06132125854492,test
3,71.67622375488281,train
4,64.78631591796875,train
5,47.867000579833984,train
6,64.8923568725586,train
7,59.80796432495117,train
8,45.35904312133789,test
9,45.58257293701172,train
10,47.9702262878418,train
11,51.88645935058594,train
12,58.63026428222656,train
13,49.145198822021484,test
14,67.1808090209961,train
15,70.1137924194336,test
16,52.33563232421875,test
17,57.85211181640625,train
18,55.36583709716797,train
19,71.54167938232422,test
20,35.56007385253906,test
21,45.83839797973633,test
22,55.699649810791016,test
23,46.95090103149414,train
24,37.513511657714844,train
25,63.760414123535156,train
26,59.87334060668945,test
27,67.54015350341797,test
28,80.82465362548828,train
29,76.21369934082031,train
30,57.693668365478516,train
31,65.82860565185547,test
32,55.39425277709961,train
33,51.31440353393555,test
34,48.758026123046875,test
35,64.48356628417969,train
36,38.749267578125,train
37,57.45606994628906,test
38,47.72939682006836,test
39,58.718204498291016,test
40,52.39881896972656,test
41,40.51679611206055,test
42,69.15159606933594,test
43,53.207096099853516,test
44,69.57826232910156,test
45,52.02497100830078,train
46,83.06877899169922,train
47,36.0098876953125,test
48,40.59486389160156,test
49,32.238624572753906,train
50,54.76603698730469,test
51,40.95389938354492,test
52,42.49056625366211,test
53,50.031585693359375,test
54,53.67832565307617,train
55,56.78924560546875,train
56,37.792381286621094,test
57,60.73250198364258,train
58,63.128807067871094,test
59,47.174041748046875,train
60,50.892635345458984,train
61,41.80662536621094,test
62,56.477088928222656,test
63,62.18912887573242,train
64,57.4765510559082,train
65,71.05329132080078,test
66,54.22854995727539,test
67,101.85084533691406,train
68,63.4027099609375,train
69,72.5873794555664,train
70,88.47189331054688,test
71,30.40553092956543,test
72,43.02655792236328,test
73,60.793827056884766,train
74,44.41762924194336,train
75,41.351837158203125,train
76,16.917247772216797,train
77,60.41334533691406,train
78,92.72176361083984,test
79,47.54253005981445,train
80,57.17603302001953,train
81,51.022464752197266,test
82,58.51552963256836,train
84,55.45217514038086,test
85,51.325992584228516,test
86,54.02861404418945,train
90,54.652435302734375,test
91,56.8354377746582,train
93,52.830665588378906,train
94,51.16087341308594,test
97,52.292762756347656,test
98,42.54513168334961,test
99,28.46893882751465,test
100,42.923038482666016,test
102,56.46687316894531,train
103,66.5196762084961,test
106,67.63256072998047,train
107,48.71212387084961,train
109,69.22787475585938,test
111,54.455142974853516,test
112,60.6093864440918,test
113,48.58699035644531,train
114,112.59573364257812,test
115,60.04291534423828,test
118,35.144989013671875,train
121,44.579463958740234,train
122,31.294265747070312,train
123,42.3072395324707,test
126,51.32065963745117,test
127,61.16757583618164,test
129,47.36918640136719,train
132,60.382972717285156,train
133,37.64683151245117,train
139,90.57736206054688,train
140,51.979896545410156,train
142,54.917423248291016,test
143,45.86116027832031,train
144,50.69651412963867,train
145,80.72147369384766,train
148,73.58905792236328,test
149,59.25994873046875,test
154,57.82600402832031,test
156,45.610328674316406,train
158,33.04159927368164,test
163,56.92850112915039,test
166,57.985530853271484,test
170,43.121368408203125,test
173,61.846744537353516,train
179,46.1510009765625,test
183,53.620479583740234,train
186,52.90342330932617,test
190,54.72815704345703,test
192,43.81749725341797,train
196,43.03306198120117,train
207,43.238346099853516,train
210,47.205352783203125,test
214,49.90849304199219,test
215,55.14695358276367,train
223,51.239139556884766,train
254,51.565914154052734,train
283,27.470252990722656,train
289,48.96752166748047,test
297,30.807710647583008,test
302,50.610660552978516,train
306,53.88032531738281,train
307,32.23941421508789,test
316,48.298805236816406,train
319,50.31684494018555,train
326,47.64099884033203,test
332,67.69363403320312,test
380,49.71162414550781,test
