trial,distance,use
1,56.25909423828125,train
2,67.11344909667969,test
3,65.26246643066406,train
4,64.44511413574219,train
5,64.18473052978516,train
6,74.88094329833984,train
7,63.05918884277344,train
8,41.463706970214844,test
9,91.4605484008789,train
10,50.8469123840332,train
11,95.25875854492188,train
12,110.05821990966797,train
13,53.30913162231445,test
14,104.62046813964844,train
15,74.79693603515625,test
16,63.65370178222656,test
17,45.3615837097168,train
18,77.50826263427734,train
19,88.67765808105469,test
20,75.02017211914062,test
21,45.327247619628906,test
22,58.32627487182617,test
23,81.0962905883789,train
24,51.53840637207031,train
25,60.70340347290039,train
26,71.49784851074219,test
27,77.261474609375,test
28,97.67453002929688,train
29,72.52283477783203,train
30,56.19630432128906,train
31,55.899147033691406,test
32,54.87679672241211,train
33,49.66758728027344,test
34,76.29302978515625,test
35,72.43163299560547,train
36,57.869972229003906,train
37,58.96651840209961,test
38,70.12190246582031,test
39,54.8090705871582,test
40,94.29058837890625,test
41,78.23384857177734,test
42,95.84729766845703,test
43,50.042991638183594,test
44,99.5830307006836,test
45,68.31600952148438,train
46,96.49102020263672,train
47,37.307315826416016,test
48,35.9767951965332,test
49,66.096923828125,train
50,72.2775650024414,test
51,37.78126907348633,test
52,76.17039489746094,test
53,52.11331558227539,test
54,68.2092056274414,train
55,66.74076843261719,train
56,57.104331970214844,test
57,77.73219299316406,train
58,61.17905807495117,test
59,41.588558197021484,train
60,79.0753173828125,train
61,78.55133056640625,test
62,58.80337905883789,test
63,85.51155090332031,train
64,73.90142059326172,train
65,100.52780151367188,test
66,69.00897979736328,test
67,121.50090789794922,train
68,74.37840270996094,train
69,64.40985107421875,train
70,115.84077453613281,test
71,35.04157638549805,test
72,93.47750854492188,test
73,78.1285171508789,train
74,50.95821762084961,train
75,55.38470458984375,train
76,53.86689376831055,train
77,70.55096435546875,train
78,105.32610321044922,test
79,65.31797790527344,train
80,53.58232116699219,train
81,98.09255981445312,test
82,63.786834716796875,train
84,59.41321563720703,test
85,54.24557113647461,test
86,73.80136108398438,train
90,93.54747009277344,test
91,69.50635528564453,train
93,49.86475372314453,train
94,59.00027847290039,test
97,48.52629852294922,test
98,54.54285430908203,test
99,74.21978759765625,test
100,76.88758850097656,test
102,50.96067428588867,train
103,97.68682098388672,test
106,89.14324951171875,train
107,42.10166549682617,train
109,89.8485336303711,test
111,61.135902404785156,test
112,76.1558609008789,test
113,64.97057342529297,train
114,113.94544219970703,test
115,74.55408477783203,test
118,65.43766784667969,train
121,74.30598449707031,train
122,83.89276885986328,train
123,39.029762268066406,test
126,90.11666107177734,test
127,82.2696533203125,test
129,42.485599517822266,train
132,96.5030288696289,train
133,61.400699615478516,train
139,99.15950012207031,train
140,52.33420181274414,train
142,59.62429428100586,test
143,44.54315948486328,train
144,96.53435516357422,train
145,90.7269287109375,train
148,83.57648468017578,test
149,75.92057800292969,test
154,67.25799560546875,test
156,46.201454162597656,train
158,82.84025573730469,test
163,82.24999237060547,test
166,71.55990600585938,test
170,80.86019897460938,test
173,89.85049438476562,train
179,81.19314575195312,test
183,53.09047317504883,train
186,77.9258041381836,test
190,88.66131591796875,test
192,69.80538940429688,train
196,64.41378784179688,train
207,57.20171356201172,train
210,71.65524291992188,test
214,81.66210174560547,test
215,79.70833587646484,train
223,81.97884368896484,train
254,98.77772521972656,train
283,59.58103942871094,train
289,60.173095703125,test
297,74.77269744873047,test
302,84.89421844482422,train
306,90.13422393798828,train
307,74.2840576171875,test
316,88.56709289550781,train
319,78.88082885742188,train
326,85.42301940917969,test
332,105.62303161621094,test
380,96.42758178710938,test
