trial,distance,use
1,38.15449905395508,train
2,28.639301300048828,test
3,104.95861053466797,train
4,96.32300567626953,train
5,48.831764221191406,train
6,53.026878356933594,train
7,50.384212493896484,train
8,59.13645935058594,test
9,34.9760856628418,train
10,35.41375732421875,train
11,59.664337158203125,train
12,27.10619354248047,train
13,46.61919403076172,test
14,49.139862060546875,train
15,57.34270095825195,test
16,39.90652847290039,test
17,55.53126525878906,train
18,44.66017150878906,train
19,91.63780212402344,test
20,30.742294311523438,test
21,82.5908432006836,test
22,48.60989761352539,test
23,40.14167022705078,train
24,117.28325653076172,train
25,53.74924087524414,train
26,76.52593231201172,test
27,102.70540618896484,test
28,70.38211059570312,train
29,43.2124137878418,train
30,71.26870727539062,train
31,66.68533325195312,test
32,30.22820472717285,train
33,78.86295318603516,test
34,26.6668643951416,test
35,52.47434997558594,train
36,35.808677673339844,train
37,54.90767288208008,test
38,37.85966873168945,test
39,42.72648620605469,test
40,48.815982818603516,test
41,50.44178771972656,test
42,33.90629959106445,test
43,37.938880920410156,test
44,63.14479446411133,test
45,52.91114044189453,train
46,47.95167541503906,train
47,37.13335418701172,test
48,36.81385803222656,test
49,52.470821380615234,train
50,40.9198112487793,test
51,36.66805648803711,test
52,35.293495178222656,test
53,51.31546401977539,test
54,45.59379959106445,train
55,51.51911544799805,train
56,40.11756134033203,test
57,157.35934448242188,train
58,41.54511642456055,test
59,45.5567626953125,train
60,52.733394622802734,train
61,38.371456146240234,test
62,39.35577392578125,test
63,44.191864013671875,train
64,53.176944732666016,train
65,28.683137893676758,test
66,61.963016510009766,test
67,94.59980773925781,train
68,55.37076187133789,train
69,105.31715393066406,train
70,58.016178131103516,test
71,51.43381118774414,test
72,21.23579978942871,test
73,79.12010955810547,train
74,38.7315788269043,train
75,35.620426177978516,train
76,26.483736038208008,train
77,44.937923431396484,train
78,60.18471145629883,test
79,61.802703857421875,train
80,50.548545837402344,train
81,46.75032424926758,test
82,55.34828186035156,train
84,52.30152893066406,test
85,47.88896560668945,test
86,45.98542022705078,train
90,33.96358108520508,test
91,50.62526321411133,train
93,94.79492950439453,train
94,45.098453521728516,test
97,57.12262725830078,test
98,43.87928771972656,test
99,38.291568756103516,test
100,32.262725830078125,test
102,45.596839904785156,train
103,60.427955627441406,test
106,56.49433517456055,train
107,30.832660675048828,train
109,58.93655014038086,test
111,90.84290313720703,test
112,62.13764572143555,test
113,47.088768005371094,train
114,126.91255187988281,test
115,53.01143264770508,test
118,45.24200439453125,train
121,42.04751968383789,train
122,23.610279083251953,train
123,51.95038986206055,test
126,34.89780044555664,test
127,47.40888214111328,test
129,46.675010681152344,train
132,42.961055755615234,train
133,44.848731994628906,train
139,53.21896743774414,train
140,81.9689712524414,train
142,56.93773651123047,test
143,64.26103973388672,train
144,62.25885772705078,train
145,51.36477279663086,train
148,64.69090270996094,test
149,49.22709274291992,test
154,92.71234130859375,test
156,42.998817443847656,train
158,69.87691497802734,test
163,55.79546356201172,test
166,52.67182540893555,test
170,39.009803771972656,test
173,57.617488861083984,train
179,49.54812240600586,test
183,100.10746765136719,train
186,54.848140716552734,test
190,41.3989372253418,test
192,36.7033805847168,train
196,43.38710021972656,train
207,45.13637924194336,train
210,51.116390228271484,test
214,29.529809951782227,test
215,60.745689392089844,train
223,66.74018859863281,train
254,40.84537887573242,train
283,34.793819427490234,train
289,44.65048599243164,test
297,35.312442779541016,test
302,34.880760192871094,train
306,36.8420524597168,train
307,35.69801712036133,test
316,66.51573944091797,train
319,44.07032775878906,train
326,30.781490325927734,test
332,47.63420486450195,test
380,31.42753791809082,test
