trial,distance,use
1,32.433414459228516,train
2,69.13300323486328,test
3,91.60186004638672,train
4,77.19373321533203,train
5,36.174560546875,train
6,28.803424835205078,train
7,36.12043380737305,train
8,30.330881118774414,test
9,31.989336013793945,train
10,27.97446632385254,train
11,38.49759292602539,train
12,27.333127975463867,train
13,52.8626708984375,test
14,23.816011428833008,train
15,25.380388259887695,test
16,43.258975982666016,test
17,36.02457809448242,train
18,34.671268463134766,train
19,73.45309448242188,test
20,23.766029357910156,test
21,63.716217041015625,test
22,49.1765022277832,test
23,37.06853485107422,train
24,100.746337890625,train
25,44.146934509277344,train
26,36.22706985473633,test
27,78.5238037109375,test
28,46.73564910888672,train
29,45.30938720703125,train
30,85.08130645751953,train
31,44.647884368896484,test
32,26.992403030395508,train
33,77.52432250976562,test
34,40.89717483520508,test
35,30.87731170654297,train
36,37.83582305908203,train
37,46.636070251464844,test
38,40.725433349609375,test
39,29.7347469329834,test
40,56.30308532714844,test
41,44.129112243652344,test
42,25.97041130065918,test
43,30.150543212890625,test
44,61.6781005859375,test
45,56.01710510253906,train
46,29.517011642456055,train
47,36.890846252441406,test
48,27.785587310791016,test
49,55.9296760559082,train
50,28.2214412689209,test
51,29.40034294128418,test
52,42.374488830566406,test
53,43.032135009765625,test
54,47.95710372924805,train
55,41.39965057373047,train
56,34.455501556396484,test
57,64.4881362915039,train
58,34.3917121887207,test
59,38.46498107910156,train
60,32.43172836303711,train
61,47.90884780883789,test
62,28.578338623046875,test
63,25.298065185546875,train
64,36.129329681396484,train
65,27.222179412841797,test
66,24.682512283325195,test
67,96.2331314086914,train
68,31.528669357299805,train
69,70.04008483886719,train
70,25.730627059936523,test
71,32.04689407348633,test
72,21.740642547607422,test
73,94.4642105102539,train
74,28.447368621826172,train
75,44.2284049987793,train
76,26.963998794555664,train
77,44.948551177978516,train
78,36.90803146362305,test
79,82.09696197509766,train
80,41.161014556884766,train
81,31.415771484375,test
82,44.249176025390625,train
84,46.867923736572266,test
85,35.78960418701172,test
86,48.87578201293945,train
90,36.34781265258789,test
91,30.23436164855957,train
93,104.32046508789062,train
94,45.96989440917969,test
97,30.51026725769043,test
98,26.829036712646484,test
99,20.817581176757812,test
100,49.33888626098633,test
102,44.794578552246094,train
103,37.69001388549805,test
106,42.267127990722656,train
107,44.81304168701172,train
109,40.49528121948242,test
111,84.09042358398438,test
112,55.78335952758789,test
113,22.791339874267578,train
114,79.94400787353516,test
115,60.27099609375,test
118,38.73496627807617,train
121,34.29679870605469,train
122,27.591279983520508,train
123,23.277971267700195,test
126,28.843303680419922,test
127,35.03782272338867,test
129,35.891212463378906,train
132,29.41028594970703,train
133,33.70062255859375,train
139,29.196941375732422,train
140,97.06172943115234,train
142,35.15662384033203,test
143,39.26166534423828,train
144,25.2027587890625,train
145,48.05002975463867,train
148,60.31745910644531,test
149,24.61749267578125,test
154,50.57396697998047,test
156,27.627912521362305,train
158,35.59439468383789,test
163,31.6678524017334,test
166,36.049278259277344,test
170,32.260440826416016,test
173,42.054386138916016,train
179,30.279483795166016,test
183,99.52104949951172,train
186,41.26860809326172,test
190,21.327348709106445,test
192,29.671770095825195,train
196,36.09199905395508,train
207,49.3614616394043,train
210,40.09729766845703,test
214,26.414291381835938,test
215,38.51813507080078,train
223,52.59983444213867,train
254,41.04865264892578,train
283,24.37732696533203,train
289,33.15863037109375,test
297,33.40139389038086,test
302,28.151952743530273,train
306,28.664306640625,train
307,45.003780364990234,test
316,41.430564880371094,train
319,56.830718994140625,train
326,26.62068748474121,test
332,53.40064239501953,test
380,58.07826232910156,test
