trial,distance,use
1,65.31783294677734,train
2,40.44645309448242,test
3,76.11099243164062,train
4,60.417503356933594,train
5,46.98170471191406,train
6,60.64997482299805,train
7,61.698604583740234,train
8,55.976383209228516,test
9,45.99435806274414,train
10,45.591087341308594,train
11,52.84892272949219,train
12,63.56681823730469,train
13,51.40946960449219,test
14,60.73281478881836,train
15,67.89873504638672,test
16,53.234256744384766,test
17,82.97828674316406,train
18,59.36967849731445,train
19,71.88770294189453,test
20,35.96290969848633,test
21,45.87154006958008,test
22,56.03080749511719,test
23,44.45634078979492,train
24,33.687583923339844,train
25,70.75373840332031,train
26,54.149681091308594,test
27,61.826602935791016,test
28,76.98108673095703,train
29,74.80154418945312,train
30,61.09992980957031,train
31,86.58684539794922,test
32,48.98518753051758,train
33,49.694034576416016,test
34,33.802284240722656,test
35,73.5775375366211,train
36,36.01838302612305,train
37,58.02568054199219,test
38,35.93524932861328,test
39,62.54108810424805,test
40,52.71229553222656,test
41,39.73747253417969,test
42,69.8157730102539,test
43,62.74742889404297,test
44,56.98472595214844,test
45,52.62322235107422,train
46,77.28340911865234,train
47,36.53998565673828,test
48,43.33257293701172,test
49,29.879549026489258,train
50,56.15998077392578,test
51,53.82658767700195,test
52,39.521156311035156,test
53,48.289588928222656,test
54,55.36861801147461,train
55,57.450775146484375,train
56,43.16626739501953,test
57,58.21976852416992,train
58,60.8530387878418,test
59,45.75742721557617,train
60,43.83086013793945,train
61,42.510711669921875,test
62,54.77663803100586,test
63,65.90782928466797,train
64,60.66038513183594,train
65,60.55491638183594,test
66,56.153289794921875,test
67,104.73345184326172,train
68,58.72715377807617,train
69,74.24751281738281,train
70,83.19397735595703,test
71,31.39629364013672,test
72,46.658424377441406,test
73,58.24885559082031,train
74,46.58381652832031,train
75,41.70648193359375,train
76,19.5838623046875,train
77,56.178565979003906,train
78,87.99896240234375,test
79,48.04695510864258,train
80,62.7569465637207,train
81,49.72777557373047,test
82,60.49570083618164,train
84,57.916587829589844,test
85,51.943359375,test
86,57.65070343017578,train
90,57.65831756591797,test
91,56.02800750732422,train
93,54.81703186035156,train
94,47.2664909362793,test
97,55.689090728759766,test
98,37.67036056518555,test
99,31.336544036865234,test
100,40.97532272338867,test
102,63.588478088378906,train
103,59.81000518798828,test
106,62.24814987182617,train
107,49.5040168762207,train
109,58.18935775756836,test
111,63.43470764160156,test
112,58.088287353515625,test
113,50.105899810791016,train
114,109.91637420654297,test
115,54.94660949707031,test
118,36.60105514526367,train
121,48.7590446472168,train
122,35.35761260986328,train
123,42.60724639892578,test
126,52.99466323852539,test
127,53.007137298583984,test
129,62.375972747802734,train
132,61.2986946105957,train
133,41.339813232421875,train
139,85.49861145019531,train
140,51.94918441772461,train
142,57.32437515258789,test
143,42.569923400878906,train
144,43.46799087524414,train
145,80.90623474121094,train
148,74.5108871459961,test
149,58.80072021484375,test
154,69.22415161132812,test
156,45.749244689941406,train
158,34.318363189697266,test
163,58.68409729003906,test
166,56.6214485168457,test
170,41.91045379638672,test
173,53.51152038574219,train
179,40.71611785888672,test
183,53.09688949584961,train
186,54.3738899230957,test
190,51.785797119140625,test
192,45.03889846801758,train
196,45.34868621826172,train
207,43.442176818847656,train
210,47.472164154052734,test
214,49.8044319152832,test
215,57.790103912353516,train
223,46.434993743896484,train
254,54.71533203125,train
283,27.293766021728516,train
289,50.297489166259766,test
297,35.61697769165039,test
302,43.01438903808594,train
306,52.64251708984375,train
307,33.836124420166016,test
316,47.245140075683594,train
319,50.62516403198242,train
326,47.75122833251953,test
332,67.7435073852539,test
380,50.00416564941406,test
