trial,distance,use
1,36.33209228515625,train
2,61.19737243652344,test
3,89.4052963256836,train
4,81.80200958251953,train
5,34.592750549316406,train
6,36.10651779174805,train
7,41.49391174316406,train
8,30.992576599121094,test
9,51.641700744628906,train
10,31.851621627807617,train
11,41.852291107177734,train
12,28.571218490600586,train
13,51.37288284301758,test
14,24.397926330566406,train
15,27.117080688476562,test
16,45.24966812133789,test
17,39.37531661987305,train
18,36.281333923339844,train
19,72.46015167236328,test
20,27.136436462402344,test
21,65.362548828125,test
22,50.68109130859375,test
23,36.74770736694336,train
24,103.01445007324219,train
25,38.60175323486328,train
26,38.78413772583008,test
27,78.59676361083984,test
28,45.835975646972656,train
29,46.87582015991211,train
30,83.42344665527344,train
31,47.12861251831055,test
32,30.311304092407227,train
33,77.7509765625,test
34,49.487064361572266,test
35,29.22047233581543,train
36,43.824317932128906,train
37,49.00436782836914,test
38,43.0009651184082,test
39,30.230066299438477,test
40,47.083309173583984,test
41,43.580162048339844,test
42,24.394432067871094,test
43,28.368858337402344,test
44,58.75320816040039,test
45,63.43508529663086,train
46,30.604955673217773,train
47,38.14938735961914,test
48,28.43191146850586,test
49,52.60165786743164,train
50,28.64861297607422,test
51,34.45407485961914,test
52,50.13862609863281,test
53,39.14398956298828,test
54,50.41360855102539,train
55,42.11977767944336,train
56,34.52927780151367,test
57,72.87562561035156,train
58,31.62625503540039,test
59,39.00886535644531,train
60,30.91205406188965,train
61,48.931968688964844,test
62,28.031755447387695,test
63,27.0961971282959,train
64,35.07427215576172,train
65,26.067153930664062,test
66,24.673458099365234,test
67,105.4754867553711,train
68,32.134124755859375,train
69,67.47930145263672,train
70,25.964948654174805,test
71,37.16709899902344,test
72,23.039474487304688,test
73,88.4167251586914,train
74,30.923681259155273,train
75,40.72819137573242,train
76,25.299251556396484,train
77,48.80513381958008,train
78,37.5660400390625,test
79,82.9273681640625,train
80,55.60881042480469,train
81,29.787330627441406,test
82,44.976356506347656,train
84,50.833740234375,test
85,36.65128707885742,test
86,54.59088897705078,train
90,35.59949493408203,test
91,38.108497619628906,train
93,98.99816131591797,train
94,48.67573165893555,test
97,31.772480010986328,test
98,25.733440399169922,test
99,28.469757080078125,test
100,46.44289779663086,test
102,43.858306884765625,train
103,35.320404052734375,test
106,38.618595123291016,train
107,46.229923248291016,train
109,34.331607818603516,test
111,90.65767669677734,test
112,56.75503921508789,test
113,23.41534423828125,train
114,80.12742614746094,test
115,55.75624465942383,test
118,41.42319107055664,train
121,35.82216262817383,train
122,29.684459686279297,train
123,23.111265182495117,test
126,29.25996971130371,test
127,35.4366569519043,test
129,35.091461181640625,train
132,27.916236877441406,train
133,35.4517707824707,train
139,29.102344512939453,train
140,96.9437026977539,train
142,35.94565200805664,test
143,43.086483001708984,train
144,26.70113182067871,train
145,48.27246856689453,train
148,63.45832824707031,test
149,25.907333374023438,test
154,49.445518493652344,test
156,25.28931999206543,train
158,34.32258987426758,test
163,34.54925537109375,test
166,37.94282913208008,test
170,33.233863830566406,test
173,41.72087860107422,train
179,31.955577850341797,test
183,97.80445861816406,train
186,38.60660934448242,test
190,19.68347930908203,test
192,32.4200325012207,train
196,38.218666076660156,train
207,47.44808578491211,train
210,42.12253189086914,test
214,26.692401885986328,test
215,40.29353332519531,train
223,46.56680679321289,train
254,40.70958709716797,train
283,25.481643676757812,train
289,34.1229248046875,test
297,28.02162742614746,test
302,29.051267623901367,train
306,27.10257911682129,train
307,46.38043975830078,test
316,35.054359436035156,train
319,58.09031295776367,train
326,29.259857177734375,test
332,51.09288787841797,test
380,56.58587646484375,test
