trial,distance,use
1,55.860809326171875,train
2,30.291501998901367,test
3,104.52156829833984,train
4,100.15140533447266,train
5,48.438175201416016,train
6,46.09076690673828,train
7,54.821712493896484,train
8,48.46579360961914,test
9,37.864891052246094,train
10,36.597747802734375,train
11,67.22691345214844,train
12,23.019134521484375,train
13,47.701637268066406,test
14,48.43618392944336,train
15,57.62410354614258,test
16,41.215850830078125,test
17,79.10192108154297,train
18,47.06118392944336,train
19,89.3600082397461,test
20,32.5635986328125,test
21,85.84312438964844,test
22,51.232723236083984,test
23,37.56947326660156,train
24,113.66173553466797,train
25,53.15640640258789,train
26,79.70455932617188,test
27,102.61491394042969,test
28,62.235652923583984,train
29,45.66590118408203,train
30,72.87629699707031,train
31,72.66236114501953,test
32,32.484649658203125,train
33,77.68814086914062,test
34,37.83049392700195,test
35,64.69537353515625,train
36,49.6282844543457,train
37,56.852115631103516,test
38,38.646087646484375,test
39,59.52513885498047,test
40,50.399837493896484,test
41,49.85267639160156,test
42,34.16510009765625,test
43,46.457359313964844,test
44,52.28752136230469,test
45,52.028663635253906,train
46,41.53499984741211,train
47,35.304222106933594,test
48,35.326358795166016,test
49,48.8723258972168,train
50,42.52264404296875,test
51,57.913726806640625,test
52,39.201416015625,test
53,46.13520050048828,test
54,48.08812713623047,train
55,52.60319519042969,train
56,49.44542694091797,test
57,157.3815460205078,train
58,44.44235610961914,test
59,48.32722473144531,train
60,45.757110595703125,train
61,39.361907958984375,test
62,40.418521881103516,test
63,53.01792526245117,train
64,57.11343765258789,train
65,33.887081146240234,test
66,68.58621215820312,test
67,101.54267883300781,train
68,49.53587341308594,train
69,100.72332000732422,train
70,53.37660598754883,test
71,60.52996063232422,test
72,24.062223434448242,test
73,78.77577209472656,train
74,40.585140228271484,train
75,33.498199462890625,train
76,30.39594268798828,train
77,39.962928771972656,train
78,56.515682220458984,test
79,65.77760314941406,train
80,71.99454498291016,train
81,50.07373809814453,test
82,57.28623580932617,train
84,55.123931884765625,test
85,49.54977798461914,test
86,50.14813995361328,train
90,35.05365753173828,test
91,47.70431137084961,train
93,93.08438873291016,train
94,39.323543548583984,test
97,64.24921417236328,test
98,40.51280212402344,test
99,38.985294342041016,test
100,34.97964859008789,test
102,56.773719787597656,train
103,54.199642181396484,test
106,51.05415344238281,train
107,36.0639762878418,train
109,47.81489944458008,test
111,102.1553955078125,test
112,60.54265594482422,test
113,47.30726623535156,train
114,127.2113037109375,test
115,48.4131965637207,test
118,45.38063049316406,train
121,47.11327362060547,train
122,26.491025924682617,train
123,46.97066879272461,test
126,39.30738830566406,test
127,39.39795684814453,test
129,66.42584991455078,train
132,43.381256103515625,train
133,50.28938293457031,train
139,48.55464172363281,train
140,83.17589569091797,train
142,65.85820007324219,test
143,62.28544616699219,train
144,55.684391021728516,train
145,52.88481140136719,train
148,67.93193817138672,test
149,48.26252365112305,test
154,103.5578842163086,test
156,48.755714416503906,train
158,72.95848083496094,test
163,60.75544357299805,test
166,50.83432388305664,test
170,35.53423309326172,test
173,49.64893341064453,train
179,42.88968276977539,test
183,102.14848327636719,train
186,55.9172477722168,test
190,40.395816802978516,test
192,39.00841522216797,train
196,45.56412124633789,train
207,45.31924819946289,train
210,52.8480110168457,test
214,31.164831161499023,test
215,65.25701141357422,train
223,57.55359649658203,train
254,42.295074462890625,train
283,32.37937927246094,train
289,47.40306854248047,test
297,39.96275329589844,test
302,30.659618377685547,train
306,34.86964797973633,train
307,36.31830978393555,test
316,66.54216766357422,train
319,45.34309387207031,train
326,34.475494384765625,test
332,53.68315887451172,test
380,31.297794342041016,test
