trial,distance,use
1,38.03254318237305,train
2,60.38600540161133,test
3,88.48313903808594,train
4,83.26568603515625,train
5,35.00314712524414,train
6,40.940181732177734,train
7,43.285526275634766,train
8,33.48308181762695,test
9,61.39674758911133,train
10,34.181312561035156,train
11,44.369911193847656,train
12,30.576522827148438,train
13,50.531246185302734,test
14,25.43406105041504,train
15,28.999881744384766,test
16,47.757083892822266,test
17,42.27334213256836,train
18,39.21422576904297,train
19,73.14741516113281,test
20,28.598661422729492,test
21,66.22099304199219,test
22,51.605316162109375,test
23,36.4691162109375,train
24,102.43006134033203,train
25,38.47720718383789,train
26,38.462467193603516,test
27,78.53702545166016,test
28,45.115257263183594,train
29,47.90774917602539,train
30,84.08272552490234,train
31,44.86915969848633,test
32,33.867698669433594,train
33,78.45983123779297,test
34,54.22687911987305,test
35,28.8876953125,train
36,44.32872772216797,train
37,50.63608169555664,test
38,45.37145233154297,test
39,30.59653663635254,test
40,41.19379806518555,test
41,39.53335952758789,test
42,24.119781494140625,test
43,27.47650718688965,test
44,55.094783782958984,test
45,67.37003326416016,train
46,31.84813690185547,train
47,40.41703414916992,test
48,28.984975814819336,test
49,52.7893180847168,train
50,30.07388687133789,test
51,36.65459060668945,test
52,60.701881408691406,test
53,38.22599792480469,test
54,51.45512390136719,train
55,42.826045989990234,train
56,34.58272933959961,test
57,77.5098648071289,train
58,31.419048309326172,test
59,39.3424186706543,train
60,29.697341918945312,train
61,48.31074142456055,test
62,27.62738800048828,test
63,27.558839797973633,train
64,35.01762008666992,train
65,26.600322723388672,test
66,24.074705123901367,test
67,107.54861450195312,train
68,33.50244140625,train
69,66.55621337890625,train
70,27.08746910095215,test
71,37.655235290527344,test
72,24.190261840820312,test
73,89.32406616210938,train
74,32.68094253540039,train
75,41.96152877807617,train
76,25.892301559448242,train
77,49.9653205871582,train
78,38.56920623779297,test
79,84.37159729003906,train
80,62.312225341796875,train
81,28.978778839111328,test
82,45.98360824584961,train
84,52.1025390625,test
85,37.498390197753906,test
86,57.90380859375,train
90,36.414058685302734,test
91,37.69491195678711,train
93,96.88932800292969,train
94,49.42394256591797,test
97,31.967876434326172,test
98,26.065658569335938,test
99,30.62596321105957,test
100,45.531455993652344,test
102,45.04753112792969,train
103,36.67063903808594,test
106,36.49675369262695,train
107,46.04498291015625,train
109,32.716888427734375,test
111,90.72256469726562,test
112,58.00786209106445,test
113,23.95908546447754,train
114,80.28056335449219,test
115,53.04441833496094,test
118,43.20877456665039,train
121,37.635467529296875,train
122,30.585844039916992,train
123,23.27855110168457,test
126,30.118146896362305,test
127,35.738155364990234,test
129,35.83353805541992,train
132,27.21323585510254,train
133,36.41664505004883,train
139,29.95513153076172,train
140,95.95104217529297,train
142,37.34009552001953,test
143,43.35920333862305,train
144,30.608469009399414,train
145,48.698089599609375,train
148,65.99620819091797,test
149,28.026987075805664,test
154,53.87125778198242,test
156,25.447263717651367,train
158,34.59465789794922,test
163,37.386878967285156,test
166,39.918296813964844,test
170,28.30821990966797,test
173,42.095176696777344,train
179,32.71912384033203,test
183,98.8271713256836,train
186,38.142066955566406,test
190,19.880327224731445,test
192,34.41651153564453,train
196,40.075077056884766,train
207,46.430660247802734,train
210,43.6303596496582,test
214,27.292936325073242,test
215,42.23350143432617,train
223,43.62126922607422,train
254,40.47607421875,train
283,26.310598373413086,train
289,34.941650390625,test
297,26.834156036376953,test
302,30.285892486572266,train
306,27.016855239868164,train
307,46.12384796142578,test
316,33.625892639160156,train
319,59.454078674316406,train
326,31.087398529052734,test
332,51.47658920288086,test
380,55.96757125854492,test
