trial,distance,use
1,66.19615936279297,test
2,40.55805969238281,test
3,78.533935546875,train
4,61.271488189697266,test
5,46.7284049987793,train
6,59.83097457885742,train
7,60.51850509643555,test
8,56.963321685791016,train
9,44.423805236816406,train
10,45.74098587036133,train
11,50.90957260131836,train
12,62.8444709777832,train
13,49.40708923339844,test
14,57.91511154174805,train
15,67.95291137695312,train
16,54.7255973815918,test
17,84.27164459228516,train
18,58.81574249267578,train
19,74.55146026611328,test
20,34.668880462646484,train
21,47.38495635986328,test
22,53.852359771728516,test
23,42.15034866333008,test
24,36.11261749267578,test
25,68.93262481689453,test
26,54.54264450073242,train
27,64.0270767211914,train
28,77.87544250488281,train
29,78.93950653076172,test
30,63.19004440307617,test
31,86.03935241699219,test
32,50.56019592285156,train
33,50.40913391113281,test
34,31.372438430786133,test
35,77.1061019897461,test
36,36.129859924316406,train
37,55.7573356628418,train
38,33.54826354980469,test
39,63.293888092041016,train
40,50.06344985961914,test
41,36.913143157958984,test
42,67.55403900146484,train
43,63.90768814086914,train
44,55.061405181884766,train
45,51.741180419921875,test
46,79.30152130126953,train
47,35.43947982788086,test
48,42.52696228027344,train
49,28.37506866455078,test
50,56.397369384765625,test
51,57.589847564697266,test
52,36.662967681884766,train
53,47.632137298583984,test
54,53.2970085144043,test
55,54.88068389892578,test
56,42.91000747680664,train
57,60.547481536865234,train
58,62.89958953857422,train
59,45.394798278808594,train
60,42.5162353515625,train
61,40.23138427734375,train
62,54.44952392578125,train
63,64.45137786865234,train
64,61.70985412597656,test
65,57.551177978515625,test
66,58.61567687988281,test
67,107.99535369873047,test
68,60.43125534057617,train
69,77.70392608642578,test
70,77.2258071899414,train
71,32.934608459472656,test
72,47.05353927612305,train
73,59.19571304321289,train
74,46.460227966308594,test
75,41.417083740234375,test
76,20.599838256835938,train
77,56.14440155029297,test
78,90.05126953125,train
79,49.44862365722656,train
80,63.381195068359375,test
81,47.615474700927734,test
82,58.20409393310547,test
84,55.40336990356445,test
85,50.107425689697266,test
86,54.553977966308594,train
90,55.83427429199219,train
91,54.19060134887695,train
93,54.62286376953125,test
94,46.59174346923828,test
97,56.88469314575195,train
98,37.09684753417969,train
99,29.280363082885742,test
100,41.56739807128906,test
102,63.15571212768555,train
103,56.89244842529297,train
106,59.824951171875,test
107,49.535160064697266,train
109,55.02207946777344,test
111,66.15774536132812,train
112,54.81388854980469,test
113,49.21310806274414,train
114,114.88982391357422,train
115,52.34720230102539,test
118,34.83882522583008,train
121,47.30400848388672,train
122,34.57182693481445,test
123,44.09723663330078,train
126,51.186283111572266,train
127,49.95737838745117,test
129,68.25111389160156,train
132,57.70999526977539,train
133,38.88532638549805,train
139,87.6727294921875,test
140,51.88462448120117,test
142,55.899925231933594,test
143,41.651451110839844,test
144,40.909629821777344,train
145,78.3973388671875,train
148,70.72315216064453,train
149,62.62506866455078,train
154,73.06230163574219,train
156,45.0662841796875,test
158,31.92743492126465,train
163,55.23882293701172,train
166,53.160675048828125,test
170,41.4764404296875,train
173,51.65618133544922,test
179,38.66516876220703,train
183,56.08442687988281,test
186,51.27776336669922,test
190,50.02092742919922,test
192,42.595279693603516,test
196,42.19986343383789,train
207,41.410850524902344,train
210,42.96359634399414,test
214,46.236881256103516,test
215,54.11656951904297,test
223,44.76711654663086,test
254,52.314186096191406,test
283,26.858736038208008,train
289,49.57467269897461,test
297,33.73698043823242,train
302,41.101356506347656,train
306,51.954193115234375,test
307,31.11262321472168,test
316,45.24847412109375,test
319,47.696224212646484,train
326,45.61203384399414,test
332,65.19043731689453,train
380,47.17330551147461,test
