trial,distance,use
1,31.88632583618164,test
2,71.37744903564453,test
3,99.41104125976562,train
4,80.86139678955078,test
5,38.12311553955078,train
6,27.07545280456543,train
7,34.56306838989258,test
8,30.796722412109375,train
9,27.416255950927734,train
10,26.69300651550293,train
11,35.57888412475586,train
12,25.855989456176758,train
13,49.323692321777344,test
14,21.727924346923828,train
15,27.689332962036133,train
16,43.659889221191406,test
17,38.34613800048828,train
18,33.69891357421875,train
19,78.37036895751953,test
20,19.46517562866211,train
21,66.47109985351562,test
22,47.09759521484375,test
23,38.26191329956055,test
24,108.2614974975586,test
25,46.56214904785156,test
26,39.9699821472168,train
27,85.02965545654297,train
28,52.27769470214844,train
29,44.56048583984375,test
30,89.85643005371094,test
31,45.51380920410156,test
32,26.97977638244629,train
33,80.62763214111328,test
34,37.67478561401367,test
35,33.702735900878906,test
36,40.33706283569336,train
37,44.616886138916016,train
38,40.24610137939453,test
39,33.368282318115234,train
40,57.86582565307617,test
41,44.3594856262207,test
42,26.134986877441406,train
43,31.68119239807129,train
44,63.735477447509766,train
45,54.85063934326172,test
46,25.56596565246582,train
47,38.66558074951172,test
48,27.65789222717285,train
49,60.16268539428711,test
50,27.5719051361084,test
51,30.102022171020508,test
52,37.669044494628906,train
53,48.18732833862305,test
54,49.20650863647461,test
55,42.6026496887207,test
56,35.998023986816406,train
57,67.28040313720703,train
58,34.70978546142578,train
59,40.88949966430664,train
60,28.943866729736328,train
61,45.89711380004883,train
62,27.284101486206055,train
63,23.022001266479492,train
64,37.01697540283203,test
65,25.720956802368164,test
66,26.984968185424805,test
67,103.32929229736328,test
68,29.690889358520508,train
69,77.70443725585938,test
70,26.798641204833984,train
71,32.875526428222656,test
72,21.88644027709961,train
73,101.37328338623047,train
74,29.509132385253906,test
75,47.90394592285156,test
76,26.18036651611328,train
77,42.59614944458008,test
78,35.62113571166992,train
79,89.2251968383789,train
80,38.30085754394531,test
81,30.090587615966797,test
82,40.907432556152344,test
84,45.53505325317383,test
85,36.13963317871094,test
86,47.001953125,train
90,38.864418029785156,train
91,30.097299575805664,train
93,111.92416381835938,test
94,50.015743255615234,test
97,30.237041473388672,train
98,26.662715911865234,train
99,18.82620620727539,test
100,49.2226676940918,test
102,44.932830810546875,train
103,33.65011215209961,train
106,45.1697998046875,test
107,47.396060943603516,train
109,42.86993408203125,test
111,88.01361083984375,train
112,55.58657455444336,test
113,22.67646598815918,train
114,84.9554672241211,train
115,64.80438995361328,test
118,38.495235443115234,train
121,30.445056915283203,train
122,26.89459228515625,test
123,24.36765480041504,train
126,28.394548416137695,train
127,35.094757080078125,test
129,38.62883377075195,train
132,27.766878128051758,train
133,29.435991287231445,train
139,31.240737915039062,test
140,103.46009063720703,test
142,34.84588623046875,test
143,42.06266403198242,test
144,29.096031188964844,train
145,50.495849609375,train
148,57.08303451538086,train
149,26.258729934692383,train
154,55.99789047241211,train
156,29.891220092773438,test
158,31.81456756591797,train
163,29.311748504638672,train
166,31.074600219726562,test
170,33.168766021728516,train
173,44.0926399230957,test
179,25.390607833862305,train
183,106.4456787109375,test
186,38.744606018066406,test
190,20.93165397644043,test
192,29.004484176635742,test
196,34.15355682373047,train
207,48.24709701538086,train
210,37.117088317871094,test
214,27.316190719604492,test
215,33.377098083496094,test
223,57.07737350463867,test
254,40.410945892333984,test
283,23.338457107543945,train
289,30.417402267456055,test
297,35.65871810913086,train
302,28.18558120727539,train
306,32.15333557128906,test
307,43.191280364990234,test
316,43.875892639160156,test
319,56.878719329833984,train
326,24.687089920043945,test
332,55.3894157409668,train
380,58.38066101074219,test
