trial,distance,use
1,31.994937896728516,test
2,54.6859130859375,test
3,95.43582153320312,train
4,92.6482162475586,test
5,43.4155158996582,train
6,30.763431549072266,train
7,33.54125213623047,test
8,29.006147384643555,train
9,19.02150535583496,train
10,27.181873321533203,train
11,84.45709991455078,train
12,22.728042602539062,train
13,53.4774055480957,test
14,58.03078079223633,train
15,27.25290298461914,train
16,40.5433349609375,test
17,56.42034149169922,train
18,35.50651550292969,train
19,78.69708251953125,test
20,17.02529525756836,train
21,68.31660461425781,test
22,51.09109115600586,test
23,36.72080612182617,test
24,109.81610870361328,test
25,52.97932052612305,test
26,50.22720718383789,train
27,92.14570617675781,train
28,41.53940200805664,train
29,43.674434661865234,test
30,83.40772247314453,test
31,71.97535705566406,test
32,22.621522903442383,train
33,84.0183334350586,test
34,27.748788833618164,test
35,32.66865539550781,test
36,38.23161697387695,train
37,45.99833297729492,train
38,66.88774108886719,test
39,38.23990249633789,train
40,65.32835388183594,test
41,42.58161544799805,test
42,24.459014892578125,train
43,34.53227615356445,train
44,61.378665924072266,train
45,45.01298141479492,test
46,25.694517135620117,train
47,39.748905181884766,test
48,22.583133697509766,train
49,66.21549987792969,test
50,23.916284561157227,test
51,24.211347579956055,test
52,75.85212707519531,train
53,52.518592834472656,test
54,49.34027099609375,test
55,42.89455795288086,test
56,35.483367919921875,train
57,84.01334381103516,train
58,32.04911422729492,train
59,40.38194274902344,train
60,23.1982479095459,train
61,39.843936920166016,train
62,29.45561981201172,train
63,20.1542911529541,train
64,33.71464538574219,test
65,25.776350021362305,test
66,26.926042556762695,test
67,120.57904052734375,test
68,30.067237854003906,train
69,69.70868682861328,test
70,23.292264938354492,train
71,25.09538459777832,test
72,30.57707405090332,train
73,93.49674224853516,train
74,27.431663513183594,test
75,48.122310638427734,test
76,30.33762550354004,train
77,34.32407760620117,test
78,31.93169403076172,train
79,100.64575958251953,train
80,25.2994327545166,test
81,48.82156753540039,test
82,44.10363006591797,test
84,41.842899322509766,test
85,34.94846725463867,test
86,48.09400177001953,train
90,46.3717041015625,train
91,29.400585174560547,train
93,100.5811767578125,test
94,44.42657470703125,test
97,22.325532913208008,train
98,24.69738006591797,train
99,16.415485382080078,test
100,42.17576599121094,test
102,43.480613708496094,train
103,45.987972259521484,train
106,47.879215240478516,test
107,48.835323333740234,train
109,47.419212341308594,test
111,97.77603912353516,train
112,57.24601745605469,test
113,21.59326934814453,train
114,91.3711929321289,train
115,74.74158477783203,test
118,31.5576171875,train
121,31.89274024963379,train
122,28.883623123168945,test
123,21.036514282226562,train
126,51.99440383911133,train
127,33.05913162231445,test
129,58.12913513183594,train
132,27.434938430786133,train
133,31.42242431640625,train
139,28.723318099975586,test
140,104.56277465820312,test
142,33.39972686767578,test
143,31.55657958984375,test
144,44.16994094848633,train
145,50.33034896850586,train
148,61.683982849121094,train
149,25.151081085205078,train
154,61.55860137939453,train
156,36.16646194458008,test
158,30.98180389404297,train
163,42.00448989868164,train
166,32.93234634399414,test
170,30.543819427490234,train
173,38.201622009277344,test
179,23.3463077545166,train
183,109.05792236328125,test
186,49.75973892211914,test
190,24.044340133666992,test
192,24.986116409301758,test
196,40.99019241333008,train
207,52.76994323730469,train
210,55.94878005981445,test
214,24.867300033569336,test
215,53.870445251464844,test
223,64.97329711914062,test
254,31.521146774291992,test
283,20.28385353088379,train
289,30.413463592529297,test
297,38.28331756591797,train
302,28.112709045410156,train
306,34.65655517578125,test
307,34.38680648803711,test
316,45.53388214111328,test
319,64.8287582397461,train
326,16.761253356933594,test
332,45.57465744018555,train
380,51.586753845214844,test
