trial,distance,use
1,37.01987075805664,test
2,44.14830017089844,test
3,99.11146545410156,train
4,107.39984893798828,test
5,71.72236633300781,train
6,69.2139663696289,train
7,52.658199310302734,test
8,75.74494934082031,train
9,56.74767303466797,train
10,40.33528137207031,train
11,116.78054809570312,train
12,55.79636764526367,train
13,49.52222442626953,test
14,95.66587829589844,train
15,65.34398651123047,train
16,55.35340881347656,test
17,35.491641998291016,train
18,70.30998992919922,train
19,112.04554748535156,test
20,70.49339294433594,train
21,85.00545501708984,test
22,52.03420639038086,test
23,68.2591323852539,test
24,129.57411193847656,test
25,57.96481704711914,test
26,95.07560729980469,train
27,117.8552017211914,train
28,85.06865692138672,train
29,43.51636505126953,test
30,72.74292755126953,test
31,46.819068908691406,test
32,31.744140625,train
33,80.64839172363281,test
34,45.42158889770508,test
35,66.9198989868164,test
36,40.14129638671875,train
37,58.31856918334961,train
38,80.38726043701172,test
39,35.200565338134766,train
40,90.541259765625,test
41,89.71821594238281,test
42,60.016456604003906,train
43,38.24404525756836,train
44,92.0215072631836,train
45,46.07664108276367,test
46,66.12144470214844,train
47,39.2894172668457,test
48,35.43684005737305,train
49,95.28174591064453,test
50,57.13507843017578,test
51,35.57735061645508,test
52,76.48055267333984,train
53,53.41055679321289,test
54,54.02890396118164,test
55,61.40299987792969,test
56,62.067657470703125,train
57,174.50656127929688,train
58,42.20976638793945,train
59,39.009185791015625,train
60,81.28997802734375,train
61,38.723331451416016,train
62,32.7869873046875,train
63,63.746402740478516,train
64,67.90288543701172,test
65,52.47614669799805,test
66,71.8324966430664,test
67,123.20486450195312,test
68,70.02274322509766,train
69,90.12771606445312,test
70,80.87449645996094,train
71,55.37240219116211,test
72,73.65225219726562,train
73,98.7020263671875,train
74,44.307403564453125,test
75,45.98084259033203,test
76,53.2402458190918,train
77,56.65892791748047,test
78,77.27304077148438,train
79,86.20176696777344,train
80,37.06397247314453,test
81,97.2220458984375,test
82,59.54429626464844,test
84,57.74139404296875,test
85,50.46263122558594,test
86,57.61646270751953,train
90,64.56998443603516,train
91,54.8792724609375,train
93,88.5694351196289,test
94,52.105621337890625,test
97,52.82954406738281,train
98,58.0858039855957,train
99,48.6006965637207,test
100,62.17425537109375,test
102,43.52389907836914,train
103,94.25633239746094,train
106,80.132568359375,test
107,30.868568420410156,train
109,84.43998718261719,test
111,106.68275451660156,train
112,76.41934204101562,test
113,63.85231399536133,train
114,131.2425537109375,train
115,70.74788665771484,test
118,79.79708099365234,train
121,70.22784423828125,train
122,71.61241912841797,test
123,49.27159881591797,train
126,75.46216583251953,train
127,72.2215805053711,test
129,33.50844955444336,train
132,77.21334838867188,train
133,68.04017639160156,train
139,65.01931762695312,test
140,87.79782104492188,test
142,61.17112350463867,test
143,62.560577392578125,test
144,114.68183898925781,train
145,56.54335403442383,train
148,73.38606262207031,train
149,59.107112884521484,train
154,100.50508880615234,train
156,39.80047607421875,test
158,119.98458862304688,train
163,80.49656677246094,train
166,61.766334533691406,test
170,78.72502899169922,train
173,79.99071502685547,test
179,83.62286376953125,train
183,106.58113861083984,test
186,84.82657623291016,test
190,82.8921127319336,test
192,56.817649841308594,test
196,60.58218765258789,train
207,65.50138854980469,train
210,74.14169311523438,test
214,54.12191390991211,test
215,85.99858856201172,test
223,103.89005279541016,test
254,85.21572875976562,test
283,69.58943939208984,train
289,62.96394729614258,test
297,76.94122314453125,train
302,68.8495864868164,train
306,73.35735321044922,test
307,74.17818450927734,test
316,117.39726257324219,test
319,72.10113525390625,train
326,56.41693878173828,test
332,40.27083206176758,train
380,68.59627532958984,test
