trial,distance,use
1,56.04109191894531,test
2,29.31766700744629,test
3,102.19833374023438,train
4,103.55860137939453,test
5,51.64051055908203,train
6,47.37937927246094,train
7,54.69216537475586,test
8,51.340641021728516,train
9,35.32481384277344,train
10,42.252376556396484,train
11,70.88917541503906,train
12,21.469871520996094,train
13,45.78120803833008,test
14,49.68643569946289,train
15,58.22645950317383,train
16,44.213279724121094,test
17,79.38611602783203,train
18,48.86073684692383,train
19,97.62737274169922,test
20,31.163314819335938,train
21,86.85687255859375,test
22,54.83909225463867,test
23,38.24623107910156,test
24,126.2743148803711,test
25,45.19530487060547,test
26,88.81429290771484,train
27,111.0290298461914,train
28,63.78085708618164,train
29,50.34553909301758,test
30,73.71277618408203,test
31,72.199462890625,test
32,43.22702407836914,train
33,80.7330551147461,test
34,35.7635383605957,test
35,83.11404418945312,test
36,50.45375442504883,train
37,57.44863510131836,train
38,41.03045654296875,test
39,55.61162567138672,train
40,51.165809631347656,test
41,49.42032241821289,test
42,34.60038757324219,train
43,60.164039611816406,train
44,54.288326263427734,train
45,52.836456298828125,test
46,44.83953094482422,train
47,37.14647674560547,test
48,34.91978454589844,train
49,49.55845642089844,test
50,55.940982818603516,test
51,64.64263916015625,test
52,43.32353973388672,train
53,43.48151779174805,test
54,48.71509552001953,test
55,52.22956848144531,test
56,58.28508758544922,train
57,163.01121520996094,train
58,41.93158721923828,train
59,45.64338684082031,train
60,43.74947738647461,train
61,35.54481887817383,train
62,43.72236251831055,train
63,59.921749114990234,train
64,65.78470611572266,test
65,31.362667083740234,test
66,80.38982391357422,test
67,111.27546691894531,test
68,52.12932586669922,train
69,96.28237915039062,test
70,43.29811096191406,train
71,67.14714813232422,test
72,27.12975311279297,train
73,85.07524871826172,train
74,41.28137969970703,test
75,33.461524963378906,test
76,28.93297576904297,train
77,38.4981803894043,test
78,56.17767333984375,train
79,82.21178436279297,train
80,78.65658569335938,test
81,52.352474212646484,test
82,57.935096740722656,test
84,54.941017150878906,test
85,49.84663009643555,test
86,51.41917037963867,train
90,34.993927001953125,train
91,46.18873596191406,train
93,93.00759887695312,test
94,38.55154800415039,test
97,60.44105911254883,train
98,42.296688079833984,train
99,35.194297790527344,test
100,36.03078079223633,test
102,59.752586364746094,train
103,49.9349479675293,train
106,51.627376556396484,test
107,49.4261360168457,train
109,47.89904022216797,test
111,103.8703384399414,train
112,59.88643264770508,test
113,49.341209411621094,train
114,134.4671173095703,train
115,49.28783416748047,test
118,48.055606842041016,train
121,48.05654525756836,train
122,29.24516487121582,test
123,43.894412994384766,train
126,40.27412796020508,train
127,37.35851287841797,test
129,69.84912109375,train
132,44.1192512512207,train
133,48.73262023925781,train
139,54.45590591430664,test
140,84.2982177734375,test
142,78.10652923583984,test
143,62.84686279296875,test
144,56.33749771118164,train
145,52.95805740356445,train
148,67.90936279296875,train
149,59.67890548706055,train
154,97.25740814208984,train
156,49.67361068725586,test
158,73.28016662597656,train
163,60.35944747924805,train
166,48.2669792175293,test
170,35.11173629760742,train
173,51.12421417236328,test
179,43.54313278198242,train
183,104.85479736328125,test
186,55.26686096191406,test
190,41.133548736572266,test
192,38.768245697021484,test
196,45.36717224121094,train
207,43.991458892822266,train
210,52.22944259643555,test
214,31.656423568725586,test
215,65.03260803222656,test
223,61.02707290649414,test
254,44.147518157958984,test
283,33.72523498535156,train
289,48.7603759765625,test
297,43.62770080566406,train
302,31.115760803222656,train
306,33.994041442871094,test
307,35.51767349243164,test
316,70.9577407836914,test
319,46.313926696777344,train
326,35.570980072021484,test
332,59.50371170043945,train
380,30.31087875366211,test
