trial,distance,use
1,44.68343734741211,test
2,25.905292510986328,test
3,107.16533660888672,train
4,97.6862564086914,test
5,50.621337890625,train
6,49.69410705566406,train
7,52.29412078857422,test
8,57.22554016113281,train
9,36.94138717651367,train
10,37.77159881591797,train
11,61.74936294555664,train
12,24.04880142211914,train
13,43.325904846191406,test
14,44.90045928955078,train
15,57.35490798950195,train
16,41.44170379638672,test
17,65.77818298339844,train
18,45.27762985229492,train
19,93.37321472167969,test
20,28.856157302856445,train
21,85.98411560058594,test
22,47.54017639160156,test
23,38.070682525634766,test
24,119.22408294677734,test
25,51.23673629760742,test
26,79.62084197998047,train
27,105.9548568725586,train
28,72.5132827758789,train
29,46.58952713012695,test
30,73.98445892333984,test
31,72.10846710205078,test
32,31.84160041809082,train
33,79.48698425292969,test
34,30.852218627929688,test
35,49.822025299072266,test
36,44.407569885253906,train
37,54.63374710083008,train
38,37.603633880615234,test
39,48.74162673950195,train
40,47.893863677978516,test
41,47.933998107910156,test
42,32.67158889770508,train
43,39.03976821899414,train
44,61.08238220214844,train
45,55.154293060302734,test
46,47.142276763916016,train
47,33.75361633300781,test
48,35.65079879760742,train
49,51.299903869628906,test
50,41.38545608520508,test
51,42.87059020996094,test
52,36.32566833496094,train
53,47.749176025390625,test
54,45.20548629760742,test
55,51.072757720947266,test
56,42.6880989074707,train
57,157.80116271972656,train
58,45.314998626708984,train
59,47.8226203918457,train
60,46.164329528808594,train
61,38.29425811767578,train
62,40.1176872253418,train
63,46.39101028442383,train
64,54.62336730957031,test
65,27.675785064697266,test
66,67.23302459716797,test
67,98.35128021240234,test
68,55.07243347167969,train
69,105.76351928710938,test
70,58.50071334838867,train
71,60.13206100463867,test
72,21.389904022216797,train
73,85.53072357177734,train
74,37.008880615234375,test
75,35.106468200683594,test
76,26.80841827392578,train
77,42.6215705871582,test
78,60.41767120361328,train
79,64.60074615478516,train
80,62.70338821411133,test
81,46.71044158935547,test
82,52.60535430908203,test
84,52.9370231628418,test
85,47.86325454711914,test
86,47.99702453613281,train
90,33.275054931640625,train
91,49.54436492919922,train
93,94.93302154541016,test
94,47.68505096435547,test
97,59.7426872253418,train
98,43.910823822021484,train
99,36.492591857910156,test
100,32.57278823852539,test
102,46.41984939575195,train
103,52.61231994628906,train
106,54.80704116821289,test
107,32.25147247314453,train
109,51.43180847167969,test
111,90.71502685546875,train
112,61.4686164855957,test
113,45.6165885925293,train
114,130.65330505371094,train
115,49.775455474853516,test
118,44.59050750732422,train
121,40.73064041137695,train
122,22.698156356811523,test
123,51.32839584350586,train
126,33.60822677612305,train
127,45.968631744384766,test
129,56.35068130493164,train
132,42.95427703857422,train
133,44.937713623046875,train
139,54.641082763671875,test
140,86.00910949707031,test
142,58.7569580078125,test
143,67.2461166381836,test
144,58.98180389404297,train
145,51.35237121582031,train
148,63.70760726928711,train
149,50.86318588256836,train
154,99.82305145263672,train
156,48.05397415161133,test
158,67.97697448730469,train
163,54.11205291748047,train
166,50.474937438964844,test
170,34.60075759887695,train
173,56.948184967041016,test
179,45.58106994628906,train
183,104.09716033935547,test
186,51.560523986816406,test
190,39.817047119140625,test
192,35.070213317871094,test
196,43.386165618896484,train
207,42.49726486206055,train
210,49.318538665771484,test
214,29.27410316467285,test
215,58.907806396484375,test
223,63.89387893676758,test
254,39.35563659667969,test
283,33.0784912109375,train
289,46.00453186035156,test
297,34.80817413330078,train
302,30.754314422607422,train
306,35.96603775024414,test
307,34.33401870727539,test
316,64.12295532226562,test
319,43.06898880004883,train
326,32.132266998291016,test
332,50.1754150390625,train
380,29.229572296142578,test
