trial,distance,use
1,57.455543518066406,test
2,67.84757995605469,test
3,67.26167297363281,train
4,65.44100952148438,test
5,64.90399169921875,train
6,75.46550750732422,train
7,62.60421371459961,test
8,41.56393814086914,train
9,92.5848388671875,train
10,52.14912414550781,train
11,94.65923309326172,train
12,111.9652328491211,train
13,51.558597564697266,test
14,103.27595520019531,train
15,74.27658081054688,train
16,65.84126281738281,test
17,43.980201721191406,train
18,77.8712387084961,train
19,90.6304931640625,test
20,76.18164825439453,train
21,46.64468002319336,test
22,56.32334899902344,test
23,81.22453308105469,test
24,53.21988296508789,test
25,59.628440856933594,test
26,72.31591796875,train
27,79.12744903564453,train
28,98.6622085571289,train
29,75.73551177978516,test
30,58.17707824707031,test
31,54.838600158691406,test
32,55.63481521606445,train
33,51.01863098144531,test
34,77.3870620727539,test
35,72.56258392333984,test
36,59.60397720336914,train
37,57.483585357666016,train
38,69.25096130371094,test
39,56.6352424621582,train
40,93.17151641845703,test
41,77.18631744384766,test
42,95.74649810791016,train
43,49.612640380859375,train
44,99.44583129882812,train
45,67.6639633178711,test
46,98.44803619384766,train
47,37.90194320678711,test
48,35.69187545776367,train
49,65.69145965576172,test
50,72.05249786376953,test
51,39.45037078857422,test
52,75.34874725341797,train
53,52.287628173828125,test
54,67.37864685058594,test
55,65.87523651123047,test
56,56.243431091308594,train
57,80.636474609375,train
58,62.78510284423828,train
59,41.84473419189453,train
60,78.82276916503906,train
61,79.3567123413086,train
62,58.93130874633789,train
63,84.88919067382812,train
64,74.26426696777344,test
65,101.96157836914062,test
66,69.39048767089844,test
67,124.38492584228516,test
68,77.09879302978516,train
69,66.20237731933594,test
70,115.61892700195312,train
71,35.1531867980957,test
72,95.09894561767578,train
73,79.79683685302734,train
74,50.676361083984375,test
75,56.194053649902344,test
76,55.185367584228516,train
77,71.2438735961914,test
78,108.3947982788086,train
79,66.76228332519531,train
80,55.862911224365234,test
81,97.30232238769531,test
82,62.46139144897461,test
84,57.952117919921875,test
85,53.38973617553711,test
86,72.96296691894531,train
90,92.60095977783203,train
91,69.54300689697266,train
93,51.859432220458984,test
94,59.93620681762695,test
97,50.12342834472656,train
98,54.87663650512695,train
99,75.52304077148438,test
100,78.48638153076172,test
102,50.37620162963867,train
103,97.11299133300781,train
106,89.2837905883789,test
107,41.775691986083984,train
109,89.82575225830078,test
111,63.520076751708984,train
112,74.28898620605469,test
113,65.03643035888672,train
114,117.86112213134766,train
115,73.0447998046875,test
118,65.1202392578125,train
121,73.16402435302734,train
122,85.56315612792969,test
123,39.71318817138672,train
126,89.61686706542969,train
127,81.67195892333984,test
129,42.86619567871094,train
132,96.67818450927734,train
133,60.732791900634766,train
139,102.38929748535156,test
140,53.58169937133789,test
142,58.876129150390625,test
143,45.07448959350586,test
144,95.79683685302734,train
145,89.79077911376953,train
148,80.76283264160156,train
149,76.004638671875,train
154,68.73098754882812,train
156,46.02058410644531,test
158,82.10867309570312,train
163,79.8608169555664,train
166,70.6547622680664,test
170,80.9769515991211,train
173,89.98686218261719,test
179,81.4424057006836,train
183,55.848968505859375,test
186,76.02642059326172,test
190,88.98929595947266,test
192,68.28842163085938,test
196,62.8283805847168,train
207,55.298492431640625,train
210,69.07160949707031,test
214,81.4638671875,test
215,77.70700073242188,test
223,81.97261047363281,test
254,97.55449676513672,test
283,59.411521911621094,train
289,59.553958892822266,test
297,75.39804077148438,train
302,84.98802947998047,train
306,90.421630859375,test
307,73.06371307373047,test
316,87.31104278564453,test
319,77.80000305175781,train
326,86.04586791992188,test
332,106.26703643798828,train
380,95.02762603759766,test
