trial,distance,use
1,57.55449295043945,test
2,28.72102165222168,test
3,107.0835952758789,train
4,104.7679672241211,test
5,49.92205810546875,train
6,45.926876068115234,train
7,55.09827423095703,test
8,50.38718795776367,train
9,36.959800720214844,train
10,38.78936004638672,train
11,66.49150085449219,train
12,20.982473373413086,train
13,43.94265365600586,test
14,46.2631950378418,train
15,58.55079650878906,train
16,42.70258712768555,test
17,78.22935485839844,train
18,47.0247917175293,train
19,94.09953308105469,test
20,30.3022518157959,train
21,88.06948852539062,test
22,48.78271484375,test
23,36.31591796875,test
24,117.93070983886719,test
25,47.046630859375,test
26,82.08706665039062,train
27,107.36347961425781,train
28,62.747955322265625,train
29,49.31171417236328,test
30,74.83936309814453,test
31,75.31468200683594,test
32,34.33077621459961,train
33,79.33700561523438,test
34,37.57455062866211,test
35,52.59624481201172,test
36,52.53550720214844,train
37,55.98299026489258,train
38,39.174835205078125,test
39,60.23536682128906,train
40,48.76715087890625,test
41,49.32681655883789,test
42,33.78044509887695,train
43,44.76368713378906,train
44,53.196205139160156,train
45,53.906612396240234,test
46,42.91014099121094,train
47,36.20130920410156,test
48,34.842613220214844,train
49,49.17865753173828,test
50,41.95579528808594,test
51,52.64804458618164,test
52,40.08303451538086,train
53,44.75619125366211,test
54,47.28715133666992,test
55,52.149566650390625,test
56,47.44568634033203,train
57,159.8430938720703,train
58,47.2447624206543,train
59,49.66508102416992,train
60,41.79182434082031,train
61,38.735782623291016,train
62,40.06211471557617,train
63,54.42887878417969,train
64,56.46247100830078,test
65,31.935529708862305,test
66,67.3384017944336,test
67,107.7134780883789,test
68,51.860477447509766,train
69,102.573486328125,test
70,55.98126983642578,train
71,66.52947235107422,test
72,23.080738067626953,train
73,83.43280792236328,train
74,38.52489471435547,test
75,34.266632080078125,test
76,28.921388626098633,train
77,37.35853576660156,test
78,58.837196350097656,train
79,67.9779052734375,train
80,75.8744888305664,test
81,49.18402099609375,test
82,53.926021575927734,test
84,54.546630859375,test
85,48.82844543457031,test
86,50.2695198059082,train
90,33.867008209228516,train
91,47.747642517089844,train
93,95.52474975585938,test
94,43.57333755493164,test
97,63.0014762878418,train
98,41.74727249145508,train
99,36.219337463378906,test
100,34.75896072387695,test
102,53.92835998535156,train
103,50.65049362182617,train
106,53.04095458984375,test
107,37.12556076049805,train
109,46.86393356323242,test
111,99.11685180664062,train
112,60.2791748046875,test
113,45.81500244140625,train
114,131.8155975341797,train
115,47.75116729736328,test
118,44.415035247802734,train
121,44.473838806152344,train
122,25.178638458251953,test
123,47.80704116821289,train
126,36.76194763183594,train
127,40.11928176879883,test
129,66.12129211425781,train
132,43.558528900146484,train
133,48.28704071044922,train
139,51.549354553222656,test
140,86.31693267822266,test
142,65.09677124023438,test
143,65.25769805908203,test
144,54.40114212036133,train
145,52.64401626586914,train
148,65.93684387207031,train
149,50.22272872924805,train
154,103.86674499511719,train
156,51.876468658447266,test
158,70.64639282226562,train
163,57.30119705200195,train
166,50.339149475097656,test
170,34.156394958496094,train
173,52.10655975341797,test
179,40.947200775146484,train
183,105.78816223144531,test
186,52.745243072509766,test
190,38.609474182128906,test
192,36.98012161254883,test
196,44.514827728271484,train
207,43.19657897949219,train
210,51.01600646972656,test
214,30.742904663085938,test
215,62.257911682128906,test
223,56.89360046386719,test
254,41.094215393066406,test
283,32.66986846923828,train
289,47.69861602783203,test
297,38.70957565307617,train
302,29.89137077331543,train
306,33.04571533203125,test
307,34.730804443359375,test
316,65.23003387451172,test
319,43.4999885559082,train
326,34.456329345703125,test
332,52.103477478027344,train
380,29.462472915649414,test
