trial,distance,use
1,39.62659454345703,test
2,61.60474395751953,test
3,95.64794158935547,train
4,88.48588562011719,test
5,34.9112548828125,train
6,41.94252014160156,train
7,46.07215881347656,test
8,35.33570098876953,train
9,66.78597259521484,train
10,34.29387664794922,train
11,44.03437423706055,train
12,30.310461044311523,train
13,46.032859802246094,test
14,23.833084106445312,train
15,32.66990661621094,train
16,49.7978630065918,test
17,44.35017395019531,train
18,38.30992889404297,train
19,80.6263198852539,test
20,28.40837860107422,train
21,70.06986999511719,test
22,48.970088958740234,test
23,36.4294548034668,test
24,105.45759582519531,test
25,37.87126922607422,test
26,44.0909309387207,train
27,86.18535614013672,train
28,48.05646514892578,train
29,48.275611877441406,test
30,88.81857299804688,test
31,46.316959381103516,test
32,37.09905242919922,train
33,81.50700378417969,test
34,58.01701736450195,test
35,29.51725196838379,test
36,49.359840393066406,train
37,49.915550231933594,train
38,46.4130859375,test
39,34.802818298339844,train
40,35.7630615234375,test
41,38.318477630615234,test
42,22.38811492919922,train
43,28.425125122070312,train
44,53.485069274902344,train
45,69.75345611572266,test
46,27.947481155395508,train
47,42.22135543823242,test
48,29.407751083374023,train
49,51.907562255859375,test
50,29.792922973632812,test
51,38.34586715698242,test
52,64.79173278808594,train
53,37.98646926879883,test
54,54.06001663208008,test
55,43.27053451538086,test
56,34.71635055541992,train
57,83.60090637207031,train
58,32.365135192871094,train
59,41.612876892089844,train
60,26.02897071838379,train
61,46.70791244506836,train
62,26.02859115600586,train
63,25.76750946044922,train
64,35.72845458984375,test
65,25.232526779174805,test
66,26.807647705078125,test
67,118.48223114013672,test
68,31.949771881103516,train
69,71.93524932861328,test
70,27.061594009399414,train
71,40.02945327758789,test
72,24.612262725830078,train
73,89.60121154785156,train
74,34.159332275390625,test
75,43.92239761352539,test
76,24.02736473083496,train
77,51.14282989501953,test
78,37.51080322265625,train
79,92.26517486572266,train
80,65.43091583251953,test
81,26.287582397460938,test
82,43.33537673950195,test
84,51.8397102355957,test
85,37.29450225830078,test
86,58.754032135009766,train
90,39.33479690551758,train
91,37.5862922668457,train
93,103.24339294433594,test
94,53.92229080200195,test
97,33.122135162353516,train
98,24.86460304260254,train
99,37.155921936035156,test
100,44.441104888916016,test
102,45.56124496459961,train
103,31.916284561157227,train
106,39.464115142822266,test
107,49.12872314453125,train
109,34.6655158996582,test
111,92.77347564697266,train
112,57.46171569824219,test
113,23.726974487304688,train
114,86.3765640258789,train
115,52.161739349365234,test
118,45.36919021606445,train
121,34.241188049316406,train
122,30.89122200012207,test
123,25.58279800415039,train
126,30.423429489135742,train
127,35.54636001586914,test
129,36.22364807128906,train
132,24.07166290283203,train
133,33.07966613769531,train
139,31.71202278137207,test
140,102.11056518554688,test
142,38.190887451171875,test
143,46.30301284790039,test
144,33.92927551269531,train
145,50.00212478637695,train
148,64.39237976074219,train
149,30.125324249267578,train
154,61.00768280029297,train
156,26.559221267700195,test
158,29.88888931274414,train
163,34.996822357177734,train
166,35.970436096191406,test
170,27.98643684387207,train
173,42.69350051879883,test
179,29.486858367919922,train
183,105.81101989746094,test
186,37.224945068359375,test
190,15.67126750946045,test
192,35.4372673034668,test
196,39.46399688720703,train
207,41.33766555786133,train
210,40.732269287109375,test
214,27.94280433654785,test
215,38.602970123291016,test
223,43.53531265258789,test
254,39.24108123779297,test
283,26.49335289001465,train
289,31.92007064819336,test
297,24.854942321777344,train
302,30.584630966186523,train
306,28.335269927978516,test
307,44.89276123046875,test
316,30.57801055908203,test
319,60.375179290771484,train
326,28.310077667236328,test
332,53.20674514770508,train
380,54.808834075927734,test
