trial,distance,use
1,38.60728454589844,train
2,45.672733306884766,test
3,101.64956665039062,train
4,101.15107727050781,test
5,67.55084991455078,test
6,57.03277587890625,test
7,51.328407287597656,train
8,62.07040023803711,test
9,36.58878707885742,test
10,38.91864013671875,test
11,64.77345275878906,train
12,36.55976104736328,test
13,43.68511962890625,test
14,45.88758087158203,test
15,56.21442794799805,train
16,48.35975646972656,test
17,78.93920135498047,train
18,56.09540939331055,train
19,110.00086212158203,test
20,31.296043395996094,train
21,87.64373779296875,test
22,65.96907043457031,train
23,69.9774398803711,train
24,125.48343658447266,train
25,49.5477180480957,train
26,87.41069793701172,train
27,114.36133575439453,train
28,97.72929382324219,test
29,49.21499252319336,test
30,72.26675415039062,test
31,70.19252014160156,test
32,34.13837432861328,train
33,79.46551513671875,test
34,33.539695739746094,train
35,65.12071990966797,train
36,42.62397766113281,train
37,54.58829879760742,test
38,43.01686096191406,test
39,39.38933563232422,test
40,52.50248336791992,train
41,87.55023193359375,train
42,46.0312385559082,test
43,38.992401123046875,train
44,73.0268325805664,train
45,39.18050765991211,test
46,55.945213317871094,train
47,35.470157623291016,test
48,28.273906707763672,train
49,63.945213317871094,test
50,54.44343185424805,train
51,50.92676544189453,test
52,38.20753479003906,test
53,53.65609359741211,test
54,49.271095275878906,train
55,51.711639404296875,train
56,62.03973388671875,test
57,164.35069274902344,train
58,45.22995376586914,train
59,47.17407989501953,train
60,70.69609069824219,train
61,27.816062927246094,test
62,46.383705139160156,train
63,73.46250915527344,train
64,69.02649688720703,train
65,35.44892120361328,test
66,83.17897033691406,train
67,118.70941162109375,test
68,65.30431365966797,test
69,95.96501922607422,train
70,78.7720718383789,test
71,58.38985824584961,test
72,23.247432708740234,test
73,100.04583740234375,test
74,40.30691909790039,test
75,41.75144577026367,test
76,32.66343307495117,train
77,48.09145736694336,test
78,75.61076354980469,test
79,76.31985473632812,test
80,52.46492004394531,train
81,53.198726654052734,test
82,53.78047561645508,train
84,52.59321212768555,train
85,49.29978561401367,test
86,47.7546501159668,train
90,33.205543518066406,test
91,57.00128173828125,train
93,95.4255599975586,train
94,57.25139617919922,train
97,71.54911804199219,test
98,51.35997772216797,train
99,51.282142639160156,train
100,54.13215255737305,train
102,41.73046875,test
103,55.02116775512695,train
106,68.94819641113281,train
107,34.036075592041016,test
109,67.52692413330078,test
111,95.44934844970703,train
112,71.34126281738281,test
113,65.67219543457031,train
114,128.8133544921875,test
115,55.19601058959961,test
118,70.60352325439453,train
121,54.09892272949219,train
122,70.26485443115234,train
123,49.63164520263672,test
126,35.19667434692383,test
127,69.4667739868164,test
129,60.58207702636719,train
132,68.87301635742188,train
133,49.68473815917969,train
139,68.43667602539062,train
140,85.55809020996094,test
142,58.88914108276367,test
143,66.31464385986328,test
144,70.79515838623047,train
145,52.984092712402344,test
148,63.76799011230469,train
149,59.87285232543945,train
154,106.65928649902344,train
156,51.27322006225586,test
158,80.37319946289062,test
163,58.462921142578125,test
166,56.82425308227539,train
170,44.88139724731445,train
173,82.45359802246094,test
179,68.42528533935547,train
183,102.85496520996094,train
186,55.40669250488281,train
190,65.7059097290039,train
192,37.551509857177734,test
196,44.957035064697266,test
207,43.12897491455078,train
210,49.092498779296875,train
214,52.82539367675781,test
215,61.06758499145508,test
223,71.22478485107422,test
254,85.38987731933594,train
283,56.172271728515625,train
289,44.52565002441406,test
297,84.06040954589844,test
302,43.0543098449707,test
306,76.99413299560547,train
307,58.37603759765625,train
316,89.77558135986328,train
319,62.151771545410156,test
326,45.12171936035156,test
332,41.01609420776367,test
380,53.1306037902832,test
