trial,distance,use
1,56.138973236083984,train
2,29.167795181274414,test
3,104.01634979248047,train
4,102.5483169555664,test
5,51.32224655151367,test
6,47.810218811035156,test
7,54.78720474243164,train
8,49.93559265136719,test
9,35.54537582397461,test
10,39.87444305419922,test
11,70.39631652832031,train
12,21.515169143676758,test
13,44.683929443359375,test
14,49.23435592651367,test
15,58.608489990234375,train
16,44.90938949584961,test
17,77.49418640136719,train
18,49.8354606628418,train
19,94.33409118652344,test
20,31.640756607055664,train
21,85.891845703125,test
22,52.21245193481445,train
23,38.5330810546875,train
24,124.40167999267578,train
25,46.84775924682617,train
26,85.47373962402344,train
27,110.29824829101562,train
28,64.4144287109375,test
29,51.75598907470703,test
30,73.23928833007812,test
31,72.27684783935547,test
32,43.68865966796875,train
33,79.98416900634766,test
34,35.59049987792969,train
35,82.55471801757812,train
36,49.623695373535156,train
37,56.84733200073242,test
38,40.64578628540039,test
39,57.42925262451172,test
40,50.12287139892578,train
41,49.479034423828125,train
42,34.35112762451172,test
43,58.65021514892578,train
44,54.19371795654297,train
45,51.137210845947266,test
46,45.60024642944336,train
47,37.04652404785156,test
48,34.80720520019531,train
49,49.604061126708984,test
50,53.83094787597656,train
51,65.94975280761719,test
52,42.89246368408203,test
53,44.201698303222656,test
54,47.9950065612793,train
55,51.323238372802734,train
56,57.10496520996094,test
57,162.37799072265625,train
58,43.95341110229492,train
59,48.000614166259766,train
60,43.87392044067383,train
61,35.74360275268555,test
62,41.20039749145508,train
63,57.882911682128906,train
64,64.7810287475586,train
65,31.390300750732422,test
66,78.82111358642578,train
67,112.13878631591797,test
68,53.556846618652344,test
69,98.69068145751953,train
70,45.02479553222656,test
71,66.19349670410156,test
72,28.413959503173828,test
73,81.79421997070312,test
74,41.49370574951172,test
75,33.93666458129883,test
76,28.6756534576416,train
77,39.05288314819336,test
78,58.27273941040039,test
79,75.72638702392578,test
80,76.3012466430664,train
81,51.53126525878906,test
82,55.66537857055664,train
84,54.18375015258789,train
85,49.35848617553711,test
86,51.146610260009766,train
90,34.485321044921875,test
91,46.42024612426758,train
93,94.80506134033203,train
94,39.86833190917969,train
97,61.759517669677734,test
98,43.02398681640625,train
99,34.61026382446289,train
100,37.09735870361328,train
102,59.71628189086914,test
103,50.103919982910156,train
106,51.541595458984375,train
107,49.223392486572266,test
109,47.97041320800781,test
111,103.83779907226562,train
112,58.96411895751953,test
113,49.50890350341797,train
114,133.3426971435547,test
115,47.48454284667969,test
118,47.058135986328125,train
121,47.96049880981445,train
122,29.82480239868164,train
123,48.63096618652344,test
126,39.84306716918945,test
127,37.5120735168457,test
129,69.19102478027344,train
132,44.83809280395508,train
133,49.773033142089844,train
139,54.98218536376953,train
140,85.40765380859375,test
142,75.52946472167969,test
143,63.60955810546875,test
144,55.83275604248047,train
145,52.2338981628418,test
148,66.00332641601562,train
149,56.48683166503906,train
154,100.20156860351562,train
156,50.89950942993164,test
158,72.95122528076172,test
163,58.83880615234375,test
166,48.58039093017578,train
170,36.76911163330078,train
173,51.0439338684082,test
179,43.29338073730469,train
183,106.0245132446289,train
186,54.16358947753906,train
190,41.171932220458984,train
192,38.404541015625,test
196,44.947364807128906,test
207,42.647377014160156,train
210,50.62915802001953,train
214,31.804611206054688,test
215,63.87175750732422,test
223,60.62732696533203,test
254,42.39628982543945,train
283,33.58833694458008,train
289,47.73208999633789,test
297,43.79151916503906,test
302,31.282268524169922,test
306,34.982872009277344,train
307,35.520286560058594,train
316,68.91316986083984,train
319,45.966129302978516,test
326,36.08956527709961,test
332,58.99946594238281,test
380,29.538570404052734,test
