trial,distance,use
1,33.013099670410156,train
2,70.68714141845703,test
3,98.45687866210938,train
4,82.52085876464844,test
5,39.486454010009766,test
6,27.798376083374023,test
7,35.28206253051758,train
8,30.365951538085938,test
9,27.706388473510742,test
10,28.232589721679688,test
11,37.13127517700195,train
12,26.747220993041992,test
13,49.3176383972168,test
14,22.1672306060791,test
15,29.50444221496582,train
16,44.064910888671875,test
17,38.5147590637207,train
18,34.753135681152344,train
19,78.19621276855469,test
20,18.533061981201172,train
21,66.47005462646484,test
22,46.870845794677734,train
23,38.583213806152344,train
24,107.56748962402344,train
25,47.05406951904297,train
26,40.257720947265625,train
27,85.3647689819336,train
28,51.54877471923828,test
29,45.36941146850586,test
30,90.11673736572266,test
31,43.96444320678711,test
32,28.151634216308594,train
33,80.48578643798828,test
34,36.421661376953125,train
35,33.57190704345703,train
36,39.333343505859375,train
37,45.47612380981445,test
38,40.66176986694336,test
39,33.319175720214844,test
40,57.87040328979492,train
41,44.18293380737305,train
42,25.951526641845703,test
43,31.954429626464844,train
44,62.4448356628418,train
45,54.33511734008789,test
46,26.847509384155273,train
47,39.50234603881836,test
48,27.682615280151367,train
49,60.236175537109375,test
50,26.653533935546875,train
51,29.34087562561035,test
52,39.09004211425781,test
53,48.79142761230469,test
54,48.78962707519531,train
55,42.1734619140625,train
56,36.31937789916992,test
57,69.23892974853516,train
58,34.99861145019531,train
59,40.42441177368164,train
60,28.432283401489258,train
61,44.744903564453125,test
62,27.422100067138672,train
63,22.954986572265625,train
64,36.87824630737305,train
65,26.886627197265625,test
66,27.436498641967773,train
67,104.58727264404297,test
68,30.341033935546875,test
69,76.39447021484375,train
70,26.870777130126953,test
71,31.676393508911133,test
72,21.67633628845215,test
73,101.21928405761719,test
74,30.904075622558594,test
75,47.41838073730469,test
76,27.144222259521484,train
77,42.825439453125,test
78,36.69001388549805,test
79,90.26371765136719,test
80,38.2911491394043,train
81,28.924726486206055,test
82,41.79010009765625,train
84,45.26906204223633,train
85,36.32939910888672,test
86,48.78962707519531,train
90,38.077064514160156,test
91,30.282846450805664,train
93,110.47766876220703,train
94,49.733558654785156,train
97,30.353002548217773,test
98,26.299734115600586,train
99,19.10762596130371,train
100,48.75382614135742,train
102,45.59449768066406,test
103,34.132171630859375,train
106,44.910911560058594,train
107,47.611328125,test
109,43.031673431396484,test
111,88.07904052734375,train
112,56.068084716796875,test
113,22.293407440185547,train
114,85.02141571044922,test
115,64.58038330078125,test
118,38.366477966308594,train
121,31.955463409423828,train
122,27.722721099853516,train
123,24.278358459472656,test
126,28.59703826904297,test
127,34.56785202026367,test
129,40.57243347167969,train
132,28.24009132385254,train
133,30.946107864379883,train
139,32.67144012451172,train
140,102.96903991699219,test
142,36.07870864868164,test
143,41.21243667602539,test
144,28.52267074584961,train
145,49.83723449707031,test
148,58.53752899169922,train
149,25.87735366821289,train
154,56.81242752075195,train
156,30.893692016601562,test
158,31.772924423217773,test
163,30.058961868286133,test
166,32.29458236694336,train
170,33.33978271484375,train
173,44.04122543334961,test
179,26.29789924621582,train
183,106.303466796875,train
186,39.6715087890625,train
190,21.066524505615234,train
192,29.387487411499023,test
196,35.42543411254883,test
207,48.62494659423828,train
210,37.64896011352539,train
214,27.458484649658203,test
215,34.41816329956055,test
223,56.636104583740234,test
254,39.80632400512695,train
283,23.19542694091797,train
289,31.514955520629883,test
297,36.0986328125,test
302,28.266326904296875,test
306,32.29016876220703,train
307,42.48486328125,train
316,43.55316925048828,train
319,57.29574203491211,test
326,24.634265899658203,test
332,55.333160400390625,test
380,57.57172775268555,test
