trial,distance,use
1,55.18685531616211,train
2,28.467700958251953,test
3,101.08421325683594,train
4,102.59083557128906,test
5,53.072532653808594,test
6,48.22480392456055,test
7,54.382904052734375,train
8,49.820831298828125,test
9,35.70279312133789,test
10,47.263023376464844,test
11,70.55020141601562,train
12,21.70670509338379,test
13,46.37415313720703,test
14,49.06303405761719,test
15,59.40141296386719,train
16,45.450721740722656,test
17,76.76696014404297,train
18,50.03628158569336,train
19,105.83023071289062,test
20,31.524581909179688,train
21,85.76036834716797,test
22,54.96320343017578,train
23,38.81819534301758,train
24,123.23910522460938,train
25,45.189762115478516,train
26,91.7832260131836,train
27,114.71533966064453,train
28,66.7274169921875,test
29,52.610591888427734,test
30,72.3392562866211,test
31,70.00287628173828,test
32,44.70771408081055,train
33,80.72096252441406,test
34,35.12253952026367,train
35,81.61163330078125,train
36,49.79939270019531,train
37,57.3774299621582,test
38,40.641082763671875,test
39,54.04882049560547,test
40,50.72065734863281,train
41,48.7328987121582,train
42,34.60088348388672,test
43,58.623538970947266,train
44,55.41846466064453,train
45,52.089759826660156,test
46,47.48070526123047,train
47,40.01154327392578,test
48,35.6844367980957,train
49,51.49330520629883,test
50,55.83144760131836,train
51,63.13416290283203,test
52,43.26169967651367,test
53,45.757728576660156,test
54,48.24854278564453,train
55,51.754783630371094,train
56,58.579490661621094,test
57,171.14971923828125,train
58,41.378963470458984,train
59,49.55121994018555,train
60,44.38125228881836,train
61,34.428375244140625,test
62,44.09200668334961,train
63,60.47906494140625,train
64,68.01746368408203,train
65,30.924541473388672,test
66,82.00923919677734,train
67,119.54418182373047,test
68,55.13558578491211,test
69,92.89888763427734,train
70,44.15250778198242,test
71,65.89834594726562,test
72,28.58883285522461,test
73,83.26075744628906,test
74,41.771366119384766,test
75,33.81924819946289,test
76,28.449947357177734,train
77,38.96977615356445,test
78,60.05900192260742,test
79,82.82427978515625,test
80,77.39454650878906,train
81,52.08023452758789,test
82,59.56015396118164,train
84,54.49992752075195,train
85,49.34404373168945,test
86,51.246150970458984,train
90,34.63817596435547,test
91,46.848140716552734,train
93,93.19013214111328,train
94,39.61146926879883,train
97,60.482215881347656,test
98,44.04581832885742,train
99,35.276519775390625,train
100,37.4163932800293,train
102,59.46692657470703,test
103,49.962711334228516,train
106,52.655601501464844,train
107,51.03237533569336,test
109,48.57065200805664,test
111,103.98805236816406,train
112,59.12088394165039,test
113,51.57583999633789,train
114,136.54180908203125,test
115,49.931522369384766,test
118,48.89474105834961,train
121,48.21170425415039,train
122,31.35258674621582,train
123,45.438236236572266,test
126,40.40010452270508,test
127,37.76470947265625,test
129,69.14603424072266,train
132,44.977664947509766,train
133,47.903663635253906,train
139,57.28541564941406,train
140,83.07884979248047,test
142,78.8995590209961,test
143,66.11023712158203,test
144,55.61506271362305,train
145,52.55984115600586,test
148,66.25275421142578,train
149,59.43173599243164,train
154,95.00505828857422,train
156,48.5379753112793,test
158,72.61983489990234,test
163,59.42945098876953,test
166,48.01054000854492,train
170,35.1742057800293,train
173,51.774662017822266,test
179,44.80606460571289,train
183,104.3910140991211,train
186,54.43854522705078,train
190,41.308135986328125,train
192,38.359527587890625,test
196,45.01755905151367,test
207,42.4120979309082,train
210,50.99355697631836,train
214,32.0240478515625,test
215,63.91980743408203,test
223,62.60835266113281,test
254,43.67569351196289,train
283,33.995941162109375,train
289,48.183921813964844,test
297,44.77811813354492,test
302,31.637977600097656,test
306,34.882381439208984,train
307,35.48521041870117,train
316,71.65558624267578,train
319,47.18706130981445,test
326,36.0953254699707,test
332,58.99500274658203,test
380,29.24230194091797,test
