trial,distance,use
1,37.653656005859375,train
2,63.26469802856445,test
3,95.9645004272461,train
4,86.4665756225586,test
5,36.11236572265625,test
6,34.07612228393555,test
7,42.38685607910156,train
8,31.92327308654785,test
9,50.702545166015625,test
10,33.136722564697266,test
11,42.11164093017578,train
12,28.81998634338379,test
13,47.25926208496094,test
14,23.09238052368164,test
15,31.627470016479492,train
16,46.7951774597168,test
17,40.034332275390625,train
18,35.536380767822266,train
19,78.51466369628906,test
20,24.52658462524414,train
21,69.01622772216797,test
22,48.0720100402832,train
23,37.86206817626953,train
24,108.00827026367188,train
25,39.47335433959961,train
26,41.5055046081543,train
27,84.49188995361328,train
28,48.3231315612793,test
29,47.690460205078125,test
30,87.92037200927734,test
31,47.11525344848633,test
32,32.81251525878906,train
33,80.13463592529297,test
34,48.270477294921875,train
35,30.394315719604492,train
36,44.858882904052734,train
37,48.20131301879883,test
38,43.91823196411133,test
39,33.908077239990234,test
40,46.16593551635742,train
41,43.15073013305664,train
42,22.802045822143555,test
43,29.517187118530273,train
44,58.021236419677734,train
45,64.39515686035156,test
46,27.5374813079834,train
47,40.48308181762695,test
48,29.00217628479004,train
49,54.37907409667969,test
50,28.196430206298828,train
51,34.888309478759766,test
52,49.24127960205078,test
53,41.21253204345703,test
54,51.221370697021484,train
55,42.642234802246094,train
56,35.64969253540039,test
57,78.5118637084961,train
58,32.80500793457031,train
59,41.35248947143555,train
60,27.36708641052246,train
61,46.65702438354492,test
62,26.800125122070312,train
63,25.27849006652832,train
64,35.906715393066406,train
65,25.557628631591797,test
66,27.211536407470703,train
67,112.31656646728516,test
68,31.249652862548828,test
69,72.24576568603516,train
70,26.08544158935547,test
71,38.18266296386719,test
72,22.961658477783203,test
73,93.4486083984375,test
74,33.405696868896484,test
75,42.08436965942383,test
76,24.399349212646484,train
77,47.181800842285156,test
78,37.13151168823242,test
79,89.51708984375,test
80,55.582740783691406,train
81,26.8885555267334,test
82,42.54607391357422,train
84,50.39540481567383,train
85,36.96930694580078,test
86,56.25714111328125,train
90,36.8854866027832,test
91,38.33046340942383,train
93,105.0452651977539,train
94,52.0794677734375,train
97,32.163490295410156,test
98,25.5874080657959,train
99,27.84354019165039,train
100,45.6376838684082,train
102,45.624088287353516,test
103,29.94740867614746,train
106,40.82994079589844,train
107,48.589603424072266,test
109,35.67202377319336,test
111,95.69877624511719,train
112,56.64094161987305,test
113,22.967390060424805,train
114,85.68193817138672,test
115,56.136558532714844,test
118,42.85776138305664,train
121,34.19390106201172,train
122,30.43352699279785,train
123,24.421585083007812,test
126,29.810497283935547,test
127,35.28355407714844,test
129,36.79212951660156,train
132,26.808839797973633,train
133,33.015480041503906,train
139,31.37067985534668,train
140,102.11564636230469,test
142,37.21735382080078,test
143,45.276275634765625,test
144,24.788644790649414,train
145,49.476402282714844,test
148,62.57240676879883,train
149,27.28430938720703,train
154,54.36860656738281,train
156,27.576099395751953,test
158,30.788057327270508,test
163,33.00777816772461,test
166,34.80194091796875,train
170,33.58463668823242,train
173,43.6015739440918,test
179,28.692813873291016,train
183,104.56060791015625,train
186,37.27918243408203,train
190,16.700300216674805,train
192,33.14447784423828,test
196,38.18003845214844,test
207,44.33281707763672,train
210,39.765899658203125,train
214,27.617809295654297,test
215,37.18624496459961,test
223,47.79478454589844,test
254,39.48589324951172,train
283,25.57895851135254,train
289,31.844261169433594,test
297,27.659114837646484,test
302,29.376026153564453,test
306,29.357982635498047,train
307,44.814491271972656,train
316,33.35355758666992,train
319,58.588844299316406,test
326,27.81467056274414,test
332,52.8392219543457,test
380,55.513248443603516,test
