trial,distance,use
1,57.85348892211914,train
2,67.74893188476562,test
3,67.8830337524414,train
4,65.89311981201172,test
5,65.54105377197266,test
6,75.1341323852539,test
7,61.719932556152344,train
8,41.55363464355469,test
9,92.9293441772461,test
10,51.94359588623047,test
11,94.07553100585938,train
12,112.50834655761719,test
13,49.967105865478516,test
14,102.34684753417969,test
15,73.74884033203125,train
16,66.94903564453125,test
17,43.15962600708008,train
18,77.96562194824219,train
19,91.13656616210938,test
20,76.78634643554688,train
21,46.59498596191406,test
22,54.72580337524414,train
23,80.7557601928711,train
24,53.65621566772461,train
25,58.88357925415039,train
26,72.40028381347656,train
27,79.6042709350586,train
28,99.31439971923828,test
29,77.30298614501953,test
30,58.44165802001953,test
31,54.37461853027344,test
32,55.28486633300781,train
33,50.68295669555664,test
34,77.3825454711914,train
35,72.53684997558594,train
36,60.04159927368164,train
37,56.377601623535156,test
38,68.73772430419922,test
39,56.997886657714844,test
40,92.23027801513672,train
41,76.14450073242188,train
42,95.43457794189453,test
43,49.244789123535156,train
44,99.02313995361328,train
45,66.79190826416016,test
46,99.39642333984375,train
47,37.94058609008789,test
48,35.24921417236328,train
49,65.2944107055664,test
50,71.84595489501953,train
51,39.97344207763672,test
52,74.70318603515625,test
53,51.679134368896484,test
54,66.24898529052734,train
55,64.7652359008789,train
56,55.379783630371094,test
57,81.69508361816406,train
58,62.9130859375,train
59,41.32404708862305,train
60,78.37480926513672,train
61,79.51708984375,test
62,58.3834342956543,train
63,84.2644271850586,train
64,73.71849822998047,train
65,102.62974548339844,test
66,69.28633880615234,train
67,125.80908966064453,test
68,78.18219757080078,test
69,66.45944213867188,train
70,115.03485870361328,test
71,34.51808166503906,test
72,95.23087310791016,test
73,80.27824401855469,test
74,50.39441680908203,test
75,55.7862434387207,test
76,55.88957977294922,train
77,71.15430450439453,test
78,109.7588119506836,test
79,67.09790802001953,test
80,56.384029388427734,train
81,96.76206970214844,test
82,61.06307601928711,train
84,56.77968215942383,train
85,52.051048278808594,test
86,72.25713348388672,train
90,91.73040008544922,test
91,69.09708404541016,train
93,52.19473648071289,train
94,59.7352409362793,train
97,50.630619049072266,test
98,54.767879486083984,train
99,75.5357894897461,train
100,78.84574890136719,train
102,49.83795166015625,test
103,96.40089416503906,train
106,89.05719757080078,train
107,41.43749237060547,test
109,89.4301528930664,test
111,63.467308044433594,train
112,73.01009368896484,test
113,64.44361114501953,train
114,119.4089126586914,test
115,71.92367553710938,test
118,65.02486419677734,train
121,72.16264343261719,train
122,86.3541030883789,train
123,39.68624496459961,test
126,88.84330749511719,test
127,81.16710662841797,test
129,42.497398376464844,train
132,96.10232543945312,train
133,59.85273361206055,train
139,103.63420104980469,train
140,53.595489501953125,test
142,57.90922546386719,test
143,44.89310836791992,test
144,95.39156341552734,train
145,88.70613861083984,test
148,78.7393569946289,train
149,76.13731384277344,train
154,69.39009094238281,train
156,45.72869873046875,test
158,81.60145568847656,test
163,78.24895477294922,test
166,69.46952819824219,train
170,80.68081665039062,train
173,89.77050018310547,test
179,81.34251403808594,train
183,56.56430435180664,train
186,74.59025573730469,train
190,88.63380432128906,train
192,67.02135467529297,test
196,61.75469970703125,test
207,54.10792922973633,train
210,67.44477844238281,train
214,81.31295013427734,test
215,76.2407455444336,test
223,81.74369812011719,test
254,96.83023834228516,train
283,58.77061080932617,train
289,58.58667755126953,test
297,75.12771606445312,test
302,84.5606460571289,test
306,89.88850402832031,train
307,71.93077850341797,train
316,86.30638885498047,train
319,76.82241821289062,test
326,85.58505249023438,test
332,105.86847686767578,test
380,94.11258697509766,test
