trial,distance,use
1,59.006683349609375,train
2,67.3572769165039,test
3,70.19886779785156,train
4,65.04550170898438,test
5,67.76306915283203,test
6,73.62383270263672,test
7,58.75547409057617,train
8,42.798683166503906,test
9,72.8831787109375,test
10,48.735836029052734,test
11,65.92656707763672,train
12,97.14704132080078,test
13,49.71574401855469,test
14,68.70568084716797,test
15,70.32567596435547,train
16,68.84658813476562,test
17,56.898746490478516,train
18,74.9673080444336,train
19,93.0645523071289,test
20,38.38253402709961,train
21,47.66179275512695,test
22,65.71094512939453,train
23,79.78434753417969,train
24,48.714962005615234,train
25,63.231101989746094,train
26,75.55042266845703,train
27,79.44721221923828,train
28,103.32188415527344,test
29,81.25262451171875,test
30,59.183162689208984,test
31,57.08367919921875,test
32,59.0411491394043,train
33,53.77572250366211,test
34,75.51190948486328,train
35,74.24285125732422,train
36,42.46628189086914,train
37,56.056396484375,test
38,64.81970977783203,test
39,58.8316650390625,test
40,60.10688781738281,train
41,76.57453918457031,train
42,96.58728790283203,test
43,50.32632827758789,train
44,83.65351867675781,train
45,65.96216583251953,test
46,96.77478790283203,train
47,38.04783248901367,test
48,44.206459045410156,train
49,64.60254669189453,test
50,72.76041412353516,train
51,46.482208251953125,test
52,49.26300811767578,test
53,58.42951583862305,test
54,62.11618423461914,train
55,57.674503326416016,train
56,54.624412536621094,test
57,79.64090728759766,train
58,64.99783325195312,train
59,46.284854888916016,train
60,82.24855041503906,train
61,73.567626953125,test
62,58.60789489746094,train
63,83.04339599609375,train
64,73.47268676757812,train
65,90.13842010498047,test
66,67.58454895019531,train
67,125.20673370361328,test
68,77.6966781616211,test
69,69.79039764404297,train
70,108.61302947998047,test
71,34.18169021606445,test
72,52.6510009765625,test
73,76.98016357421875,test
74,49.94498062133789,test
75,52.12520217895508,test
76,39.56409454345703,train
77,67.09751892089844,test
78,110.7720947265625,test
79,67.75166320800781,test
80,57.063385009765625,train
81,67.79084777832031,test
82,59.10323715209961,train
84,58.08013153076172,train
85,50.79827117919922,test
86,60.112483978271484,train
90,69.00218200683594,test
91,66.62004089355469,train
93,55.70554733276367,train
94,53.704837799072266,train
97,64.54136657714844,test
98,52.44451141357422,train
99,63.91083908081055,train
100,69.97162628173828,train
102,51.366600036621094,test
103,73.666259765625,train
106,86.55690002441406,train
107,48.701358795166016,test
109,88.0929183959961,test
111,66.33943176269531,train
112,66.72136688232422,test
113,63.04576110839844,train
114,121.2500228881836,test
115,76.97988891601562,test
118,56.59126281738281,train
121,61.016151428222656,train
122,85.66352081298828,train
123,41.36825180053711,test
126,55.690956115722656,test
127,76.16875457763672,test
129,46.343013763427734,train
132,89.20124053955078,train
133,43.405052185058594,train
139,101.48335266113281,train
140,52.14741516113281,test
142,53.80064392089844,test
143,46.61700439453125,test
144,94.24529266357422,train
145,84.89976501464844,test
148,73.6668472290039,train
149,76.74024963378906,train
154,70.49169158935547,train
156,47.47772216796875,test
158,53.45465850830078,test
163,69.49240112304688,test
166,64.1478500366211,train
170,53.58993911743164,train
173,89.67546844482422,test
179,69.68042755126953,train
183,57.409000396728516,train
186,57.33317184448242,train
190,79.38693237304688,train
192,53.695899963378906,test
196,59.7273063659668,test
207,41.79241943359375,train
210,48.616790771484375,train
214,76.44869232177734,test
215,60.49436569213867,test
223,75.49295043945312,test
254,95.72407531738281,train
283,60.451385498046875,train
289,46.613059997558594,test
297,70.94536590576172,test
302,82.54849243164062,test
306,86.5158462524414,train
307,53.680118560791016,train
316,92.8765869140625,train
319,72.85834503173828,test
326,64.36060333251953,test
332,91.35699462890625,test
380,79.27942657470703,test
