trial,distance,use
1,36.723777770996094,train
2,43.67466735839844,test
3,99.40172576904297,train
4,107.69539642333984,test
5,71.6410140991211,test
6,69.60015106201172,test
7,52.83760070800781,train
8,76.05997467041016,test
9,56.185306549072266,test
10,40.507728576660156,test
11,115.69419860839844,train
12,55.48127365112305,test
13,49.013092041015625,test
14,94.74525451660156,test
15,65.03585815429688,train
16,55.96702575683594,test
17,35.328121185302734,train
18,69.87086486816406,train
19,112.85700988769531,test
20,69.92506408691406,train
21,84.68282318115234,test
22,51.24031448364258,train
23,68.38268280029297,train
24,130.1675262451172,train
25,57.319923400878906,train
26,95.95040893554688,train
27,119.1219711303711,train
28,85.43804168701172,test
29,43.894229888916016,test
30,72.89789581298828,test
31,46.58116149902344,test
32,31.306100845336914,train
33,80.75010681152344,test
34,44.90657043457031,train
35,67.61412048339844,train
36,41.13821792602539,train
37,57.71348571777344,test
38,79.54936981201172,test
39,35.84077453613281,test
40,89.90885925292969,train
41,89.27930450439453,train
42,59.987213134765625,test
43,38.50137710571289,train
44,91.34496307373047,train
45,45.4835090637207,test
46,66.70266723632812,train
47,38.54013442993164,test
48,35.999446868896484,train
49,94.5835952758789,test
50,56.57329559326172,train
51,35.33099365234375,test
52,75.61559295654297,test
53,52.95527648925781,test
54,53.215301513671875,train
55,60.71733856201172,train
56,61.431640625,test
57,175.79441833496094,train
58,42.429752349853516,train
59,39.399932861328125,train
60,80.6848373413086,train
61,38.098323822021484,test
62,33.10236740112305,train
63,62.86192321777344,train
64,68.06328582763672,train
65,51.6947021484375,test
66,72.52388763427734,train
67,124.04328155517578,test
68,71.24981689453125,test
69,89.93482208251953,train
70,80.14740753173828,test
71,55.06376647949219,test
72,74.55144500732422,test
73,99.68851470947266,test
74,43.937744140625,test
75,45.70757293701172,test
76,52.947296142578125,train
77,56.441001892089844,test
78,78.01347351074219,test
79,86.84420776367188,test
80,36.855255126953125,train
81,96.32565307617188,test
82,58.309444427490234,train
84,57.47381591796875,train
85,49.852012634277344,test
86,57.01043701171875,train
90,64.12001037597656,test
91,54.678104400634766,train
93,88.20829772949219,train
94,51.98392105102539,train
97,53.00468826293945,test
98,58.47254180908203,train
99,49.12610626220703,train
100,62.172611236572266,train
102,43.72409439086914,test
103,93.45767974853516,train
106,79.26429748535156,train
107,31.735328674316406,test
109,83.70684814453125,test
111,107.6019287109375,train
112,75.4801025390625,test
113,63.81694793701172,train
114,132.58229064941406,test
115,69.91049194335938,test
118,79.62193298339844,train
121,69.36418914794922,train
122,71.82110595703125,train
123,49.62544631958008,test
126,75.07694244384766,test
127,70.74473571777344,test
129,33.303497314453125,train
132,76.74557495117188,train
133,67.27008056640625,train
139,65.50474548339844,train
140,87.38716888427734,test
142,61.006263732910156,test
143,62.69854736328125,test
144,113.795166015625,train
145,55.802799224853516,test
148,72.41329956054688,train
149,58.93778610229492,train
154,101.4024429321289,train
156,39.398338317871094,test
158,119.71659088134766,test
163,79.15390014648438,test
166,60.9526481628418,train
170,78.33328247070312,train
173,80.06951141357422,test
179,82.73588562011719,train
183,107.21273040771484,train
186,83.86333465576172,train
190,82.37705993652344,train
192,55.843017578125,test
196,59.698604583740234,test
207,64.63570404052734,train
210,72.91297149658203,train
214,54.04958724975586,test
215,84.95137786865234,test
223,102.7574234008789,test
254,84.99407196044922,train
283,68.84736633300781,train
289,62.99720764160156,test
297,77.1410140991211,test
302,68.31282043457031,test
306,73.07758331298828,train
307,73.87571716308594,train
316,116.57206726074219,train
319,70.9488296508789,test
326,56.390411376953125,test
332,40.19899368286133,test
380,68.2309799194336,test
