trial,distance,use
1,40.527503967285156,train
2,61.96023941040039,test
3,95.28870391845703,train
4,88.9652328491211,test
5,35.92595672607422,test
6,40.354736328125,test
7,45.77424240112305,train
8,34.824058532714844,test
9,64.20426940917969,test
10,35.614498138427734,test
11,45.694114685058594,train
12,31.11104965209961,test
13,47.003910064697266,test
14,24.83013916015625,test
15,34.35159683227539,train
16,49.88841247558594,test
17,42.678279876708984,train
18,38.729888916015625,train
19,80.11318969726562,test
20,26.972692489624023,train
21,70.12527465820312,test
22,49.2181510925293,train
23,36.99896240234375,train
24,105.0019760131836,train
25,39.46780014038086,train
26,43.89292907714844,train
27,85.9707260131836,train
28,47.68170166015625,test
29,49.75365447998047,test
30,89.0316390991211,test
31,45.49638366699219,test
32,37.93650817871094,train
33,81.30302429199219,test
34,55.99245834350586,train
35,29.66541290283203,train
36,47.13837814331055,train
37,50.62388610839844,test
38,47.83895492553711,test
39,34.537193298339844,test
40,37.21332550048828,train
41,38.960289001464844,train
42,22.422792434692383,test
43,28.602819442749023,train
44,53.229949951171875,train
45,68.65283966064453,test
46,29.30945587158203,train
47,43.32623291015625,test
48,29.455581665039062,train
49,52.231727600097656,test
50,29.255334854125977,train
51,37.67219161987305,test
52,65.4461898803711,test
53,39.1726188659668,test
54,53.659629821777344,train
55,43.31740951538086,train
56,35.50615310668945,test
57,84.04193115234375,train
58,33.16266632080078,train
59,41.245452880859375,train
60,26.34941864013672,train
61,46.23122024536133,test
62,26.308429718017578,train
63,25.876808166503906,train
64,35.961212158203125,train
65,26.532987594604492,test
66,26.95479393005371,train
67,117.68171691894531,test
68,32.920467376708984,test
69,71.45519256591797,train
70,27.150007247924805,test
71,38.828006744384766,test
72,24.085426330566406,test
73,89.43412780761719,test
74,35.18307113647461,test
75,43.138328552246094,test
76,24.89022445678711,train
77,51.304569244384766,test
78,38.6175651550293,test
79,92.42481231689453,test
80,64.375,train
81,26.097482681274414,test
82,44.43364334106445,train
84,51.88750076293945,train
85,37.82577896118164,test
86,59.56143569946289,train
90,39.6341552734375,test
91,37.599124908447266,train
93,102.87999725341797,train
94,53.40721130371094,train
97,33.37469482421875,test
98,25.061046600341797,train
99,36.51974105834961,train
100,44.32748794555664,train
102,46.57294464111328,test
103,32.048240661621094,train
106,39.70309829711914,train
107,48.877052307128906,test
109,35.03160095214844,test
111,92.31232452392578,train
112,58.118438720703125,test
113,23.82330894470215,train
114,86.17577362060547,test
115,52.78351593017578,test
118,45.315738677978516,train
121,35.56889724731445,train
122,31.588027954101562,train
123,25.091480255126953,test
126,31.011486053466797,test
127,35.684566497802734,test
129,37.02552032470703,train
132,24.87140464782715,train
133,34.48320770263672,train
139,32.71950912475586,train
140,101.70276641845703,test
142,39.18367385864258,test
143,45.37133026123047,test
144,32.24791717529297,train
145,49.60079574584961,test
148,66.01905822753906,train
149,29.092388153076172,train
154,61.021724700927734,train
156,27.445270538330078,test
158,30.66149139404297,test
163,36.185760498046875,test
166,37.303855895996094,train
170,28.725034713745117,train
173,43.03904342651367,test
179,30.359689712524414,train
183,104.91661834716797,train
186,38.380496978759766,train
190,16.40108299255371,train
192,35.57190704345703,test
196,40.460533142089844,test
207,41.458248138427734,train
210,41.797306060791016,train
214,28.108997344970703,test
215,40.017181396484375,test
223,44.26317596435547,test
254,39.27365493774414,train
283,26.39059066772461,train
289,33.07654571533203,test
297,25.65462303161621,test
302,30.568599700927734,test
306,28.664905548095703,train
307,44.728355407714844,train
316,31.462032318115234,train
319,60.82716751098633,test
326,28.4478759765625,test
332,53.43403244018555,test
380,54.52903747558594,test
