trial,distance,use
1,58.39059066772461,train
2,29.11446189880371,test
3,104.0941390991211,train
4,103.49354553222656,test
5,51.602542877197266,test
6,47.58675003051758,test
7,54.950477600097656,train
8,49.26082229614258,test
9,35.845149993896484,test
10,39.255332946777344,test
11,70.08784484863281,train
12,21.481718063354492,test
13,44.044586181640625,test
14,49.115135192871094,test
15,59.14165496826172,train
16,44.63348388671875,test
17,79.229248046875,train
18,49.139984130859375,train
19,96.38946533203125,test
20,31.2806396484375,train
21,85.02741241455078,test
22,49.379695892333984,train
23,38.522132873535156,train
24,120.31892395019531,train
25,45.805519104003906,train
26,88.48223114013672,train
27,110.58564758300781,train
28,64.3907699584961,test
29,52.283935546875,test
30,73.60814666748047,test
31,73.5426025390625,test
32,40.808101654052734,train
33,79.87821960449219,test
34,36.220787048339844,train
35,71.81401824951172,train
36,50.18041229248047,train
37,56.96298599243164,test
38,40.45871353149414,test
39,59.47026443481445,test
40,50.16830825805664,train
41,49.55028533935547,train
42,34.50888442993164,test
43,50.981414794921875,train
44,54.18224334716797,train
45,51.784732818603516,test
46,45.390472412109375,train
47,36.660945892333984,test
48,35.14350891113281,train
49,49.716712951660156,test
50,49.904239654541016,train
51,66.42613220214844,test
52,43.105892181396484,test
53,43.75324630737305,test
54,48.164794921875,train
55,51.66849899291992,train
56,53.691566467285156,test
57,163.55665588378906,train
58,47.852481842041016,train
59,49.882102966308594,train
60,43.013153076171875,train
61,36.33829116821289,test
62,44.36737060546875,train
63,57.06373596191406,train
64,61.61357116699219,train
65,31.812747955322266,test
66,76.06748962402344,train
67,108.98346710205078,test
68,53.63990020751953,test
69,96.31329345703125,train
70,54.503990173339844,test
71,66.648681640625,test
72,27.88791275024414,test
73,83.80796813964844,test
74,41.042884826660156,test
75,33.850643157958984,test
76,28.679752349853516,train
77,37.983184814453125,test
78,60.54851150512695,test
79,73.68199157714844,test
80,78.96833038330078,train
81,51.298683166503906,test
82,54.516639709472656,train
84,54.397789001464844,train
85,49.23802185058594,test
86,51.23373031616211,train
90,34.61572265625,test
91,46.34218215942383,train
93,94.94876861572266,train
94,41.75285720825195,train
97,63.873600006103516,test
98,42.8050651550293,train
99,34.55345153808594,train
100,36.7778205871582,train
102,57.86014938354492,test
103,49.55613708496094,train
106,51.55158996582031,train
107,46.612945556640625,test
109,47.359832763671875,test
111,107.24056243896484,train
112,59.01213073730469,test
113,48.39735412597656,train
114,133.0863494873047,test
115,46.8504753112793,test
118,46.60230255126953,train
121,47.72477340698242,train
122,29.4837646484375,train
123,47.03050231933594,test
126,39.68943786621094,test
127,39.322479248046875,test
129,69.25609588623047,train
132,45.151546478271484,train
133,50.11016082763672,train
139,53.727256774902344,train
140,85.41780090332031,test
142,71.45709228515625,test
143,65.2842788696289,test
144,55.2567253112793,train
145,52.5445556640625,test
148,65.98655700683594,train
149,54.927425384521484,train
154,102.98213958740234,train
156,54.73546600341797,test
158,73.31013488769531,test
163,58.931182861328125,test
166,48.7053108215332,train
170,35.709346771240234,train
173,51.57415008544922,test
179,42.64447021484375,train
183,105.95633697509766,train
186,54.10986328125,train
190,40.107688903808594,train
192,38.2266845703125,test
196,45.069366455078125,test
207,42.59843826293945,train
210,51.08298110961914,train
214,31.765146255493164,test
215,63.915000915527344,test
223,58.70988464355469,test
254,42.56059265136719,train
283,33.54716110229492,train
289,48.02119827270508,test
297,44.00605010986328,test
302,30.45772933959961,test
306,36.307373046875,train
307,35.611446380615234,train
316,67.93734741210938,train
319,45.773704528808594,test
326,35.979637145996094,test
332,56.69850540161133,test
380,29.72818946838379,test
