trial,distance,use
1,32.5070686340332,train
2,54.337337493896484,test
3,94.44361114501953,train
4,92.93077087402344,test
5,43.52753829956055,test
6,30.98002815246582,test
7,34.037601470947266,train
8,28.233247756958008,test
9,19.4490966796875,test
10,27.646154403686523,test
11,83.20610046386719,train
12,23.518142700195312,test
13,53.05947494506836,test
14,56.8956413269043,test
15,28.088134765625,train
16,40.427059173583984,test
17,56.54916000366211,train
18,35.836463928222656,train
19,78.6402359008789,test
20,16.912105560302734,train
21,68.27200317382812,test
22,50.3191032409668,train
23,36.46691131591797,train
24,108.90631866455078,train
25,52.367122650146484,train
26,49.92161178588867,train
27,92.07978820800781,train
28,41.3924674987793,test
29,43.87963104248047,test
30,83.24434661865234,test
31,71.97895050048828,test
32,23.292877197265625,train
33,83.20053100585938,test
34,26.736270904541016,train
35,32.00571823120117,train
36,37.68721008300781,train
37,46.34728240966797,test
38,66.33157348632812,test
39,38.579261779785156,test
40,64.69247436523438,train
41,42.30331802368164,train
42,24.2419376373291,test
43,34.63456344604492,train
44,60.3846321105957,train
45,44.639583587646484,test
46,26.34379768371582,train
47,39.51008224487305,test
48,22.433664321899414,train
49,65.2956314086914,test
50,22.95833396911621,train
51,22.937192916870117,test
52,75.24661254882812,test
53,52.26102828979492,test
54,48.28372573852539,train
55,42.01590347290039,train
56,35.265995025634766,test
57,84.36189270019531,train
58,31.91405487060547,train
59,39.64378356933594,train
60,22.68909454345703,train
61,38.74002456665039,test
62,28.796545028686523,train
63,20.190902709960938,train
64,33.067527770996094,train
65,26.103591918945312,test
66,26.817129135131836,train
67,120.46979522705078,test
68,30.295270919799805,test
69,68.59822082519531,train
70,22.86944007873535,test
71,23.73348045349121,test
72,31.605653762817383,test
73,94.4466781616211,test
74,27.884151458740234,test
75,47.30364227294922,test
76,30.414817810058594,train
77,34.62629318237305,test
78,32.5648078918457,test
79,100.71365356445312,test
80,25.7373046875,train
81,47.679141998291016,test
82,44.206764221191406,train
84,42.186614990234375,train
85,34.97185516357422,test
86,49.385032653808594,train
90,45.90714645385742,test
91,28.88890838623047,train
93,99.30998229980469,train
94,43.70347595214844,train
97,22.03261947631836,test
98,23.884550094604492,train
99,16.510061264038086,train
100,41.48395919799805,train
102,44.00151824951172,test
103,45.8000373840332,train
106,46.86980438232422,train
107,48.7931022644043,test
109,46.71613311767578,test
111,96.73514556884766,train
112,57.147430419921875,test
113,20.769105911254883,train
114,90.75491333007812,test
115,73.5851821899414,test
118,31.260032653808594,train
121,32.84336471557617,train
122,29.323789596557617,train
123,21.04607582092285,test
126,51.987972259521484,test
127,32.34455490112305,test
129,58.60847473144531,train
132,27.621156692504883,train
133,32.08842849731445,train
139,28.884605407714844,train
140,103.30565643310547,test
142,34.09737777709961,test
143,30.904850006103516,test
144,42.900447845458984,train
145,49.2692756652832,test
148,62.48954391479492,train
149,24.569095611572266,train
154,61.71705627441406,train
156,36.69044494628906,test
158,31.157991409301758,test
163,41.855587005615234,test
166,33.57526397705078,train
170,30.27347183227539,train
173,38.09941101074219,test
179,23.991418838500977,train
183,108.3805923461914,train
186,49.6955680847168,train
190,23.67469024658203,train
192,25.339618682861328,test
196,41.47663879394531,test
207,52.46485137939453,train
210,55.367706298828125,train
214,24.497758865356445,test
215,53.70161437988281,test
223,63.30753707885742,test
254,31.412439346313477,train
283,19.910566329956055,train
289,31.20005226135254,test
297,38.05703353881836,test
302,27.77968406677246,test
306,34.26384735107422,train
307,33.9886589050293,train
316,44.91080093383789,train
319,64.3292007446289,test
326,16.731355667114258,test
332,45.412681579589844,test
380,50.98949432373047,test
