trial,distance,use
1,61.552589416503906,train
2,46.95685577392578,test
3,74.93022155761719,train
4,64.59144592285156,test
5,48.43777847290039,test
6,64.54820251464844,test
7,58.24516296386719,train
8,44.08384704589844,test
9,45.69706726074219,test
10,49.08430862426758,test
11,49.842002868652344,train
12,61.15289306640625,test
13,45.930782318115234,test
14,62.795326232910156,test
15,68.96210479736328,train
16,53.944580078125,test
17,56.765769958496094,train
18,55.82697677612305,train
19,74.8567886352539,test
20,35.902000427246094,train
21,46.95636749267578,test
22,51.63087463378906,train
23,45.37031555175781,train
24,38.82621383666992,train
25,61.079402923583984,train
26,59.75742721557617,train
27,69.11408233642578,train
28,80.86156463623047,test
29,80.86686706542969,test
30,59.85932540893555,test
31,64.8404769897461,test
32,56.1513786315918,train
33,52.17401123046875,test
34,46.50494384765625,train
35,66.1964111328125,train
36,39.07114028930664,train
37,54.523075103759766,test
38,45.082515716552734,test
39,60.42302703857422,test
40,49.101863861083984,train
41,38.19134521484375,train
42,67.52599334716797,test
43,52.182090759277344,train
44,66.22106170654297,train
45,50.40609359741211,test
46,83.41968536376953,train
47,35.79829406738281,test
48,39.74647903442383,train
49,30.482763290405273,test
50,53.83256530761719,train
51,42.97864532470703,test
52,39.80669021606445,test
53,49.64970397949219,test
54,51.389488220214844,train
55,54.11516571044922,train
56,34.537071228027344,test
57,63.731353759765625,train
58,64.21601104736328,train
59,47.19507598876953,train
60,47.88090896606445,train
61,39.999446868896484,test
62,55.69831848144531,train
63,60.16524887084961,train
64,57.91958999633789,train
65,70.83312225341797,test
66,52.643123626708984,train
67,106.2617416381836,test
68,67.09292602539062,test
69,74.24176788330078,train
70,86.3619613647461,test
71,29.635560989379883,test
72,45.916629791259766,test
73,63.31527328491211,test
74,44.053531646728516,test
75,41.14936828613281,test
76,17.66234016418457,train
77,61.30766296386719,test
78,97.44207763671875,test
79,49.599124908447266,test
80,59.73176956176758,train
81,46.868499755859375,test
82,55.079803466796875,train
84,52.6386604309082,train
85,48.84777069091797,test
86,51.51743698120117,train
90,53.67457580566406,test
91,55.2418212890625,train
93,54.98710250854492,train
94,51.51375198364258,train
97,54.85018539428711,test
98,42.26087951660156,train
99,27.56425666809082,train
100,45.00600814819336,train
102,54.89582061767578,test
103,64.01182556152344,train
106,67.03630065917969,train
107,46.96403121948242,test
109,67.60260772705078,test
111,57.57059097290039,train
112,57.154205322265625,test
113,47.3056526184082,train
114,118.08706665039062,test
115,56.415340423583984,test
118,33.05516052246094,train
121,44.070945739746094,train
122,33.584449768066406,train
123,43.29865264892578,test
126,50.31999969482422,test
127,59.35493469238281,test
129,48.23691940307617,train
132,59.49932098388672,train
133,36.83527374267578,train
139,94.30714416503906,train
140,51.69559097290039,test
142,52.94327163696289,test
143,44.90117263793945,test
144,47.15340042114258,train
145,78.10594177246094,test
148,68.34610748291016,train
149,57.90096664428711,train
154,62.19125747680664,train
156,45.0576057434082,test
158,30.851245880126953,test
163,52.41825485229492,test
166,56.04051971435547,train
170,42.719661712646484,train
173,60.57478332519531,test
179,42.6966438293457,train
183,56.8754768371582,train
186,49.1693115234375,train
190,50.83067321777344,train
192,40.55605697631836,test
196,40.01816177368164,test
207,40.450740814208984,train
210,42.348690032958984,train
214,48.36171340942383,test
215,50.48270797729492,test
223,49.568267822265625,test
254,50.07167053222656,train
283,25.65297508239746,train
289,47.96658706665039,test
297,30.768659591674805,test
302,47.55319595336914,test
306,53.733219146728516,train
307,29.17593765258789,train
316,45.39690017700195,train
319,46.73320007324219,test
326,47.041831970214844,test
332,67.16668701171875,test
380,47.5765380859375,test
