trial,distance,use
1,33.50836181640625,train
2,70.63834381103516,test
3,98.20670318603516,train
4,83.51468658447266,test
5,38.258724212646484,test
6,27.976789474487305,test
7,37.02245330810547,train
8,31.323789596557617,test
9,31.45506477355957,test
10,28.829288482666016,test
11,37.93144226074219,train
12,26.983976364135742,test
13,49.03373718261719,test
14,22.371963500976562,test
15,29.505373001098633,train
16,44.55152893066406,test
17,38.2429313659668,train
18,34.29233932495117,train
19,79.83757781982422,test
20,21.380475997924805,train
21,66.76364135742188,test
22,46.69111633300781,train
23,38.15467071533203,train
24,106.47237396240234,train
25,44.64988327026367,train
26,39.5150146484375,train
27,84.81477355957031,train
28,49.573951721191406,test
29,45.68820571899414,test
30,89.64886474609375,test
31,44.86381530761719,test
32,28.882862091064453,train
33,80.09685516357422,test
34,39.57219696044922,train
35,32.188106536865234,train
36,39.88343811035156,train
37,45.862571716308594,test
38,41.0372314453125,test
39,33.47006607055664,test
40,55.22917175292969,train
41,43.62843322753906,train
42,24.76586151123047,test
43,31.388017654418945,train
44,61.19182586669922,train
45,57.436920166015625,test
46,26.918262481689453,train
47,38.66130828857422,test
48,28.065217971801758,train
49,57.22998046875,test
50,26.97410774230957,train
51,30.537567138671875,test
52,41.05266571044922,test
53,45.153587341308594,test
54,48.63609313964844,train
55,42.33626937866211,train
56,35.67637252807617,test
57,69.97063446044922,train
58,35.205196380615234,train
59,40.87787628173828,train
60,28.545536041259766,train
61,45.53096008300781,test
62,27.27996063232422,train
63,23.41583824157715,train
64,36.57196044921875,train
65,26.75525665283203,test
66,27.0784854888916,train
67,104.1481704711914,test
68,30.230342864990234,test
69,74.8373031616211,train
70,26.49239730834961,test
71,32.879058837890625,test
72,21.938302993774414,test
73,99.9731216430664,test
74,30.922874450683594,test
75,45.884334564208984,test
76,26.338062286376953,train
77,43.156925201416016,test
78,36.413421630859375,test
79,88.87427520751953,test
80,41.43419647216797,train
81,28.45355987548828,test
82,41.331764221191406,train
84,46.58731460571289,train
85,36.11763381958008,test
86,50.25200271606445,train
90,38.27494812011719,test
91,30.630483627319336,train
93,110.0328140258789,train
94,49.3215217590332,train
97,30.763214111328125,test
98,26.61121940612793,train
99,19.363597869873047,train
100,48.59736251831055,train
102,45.94944381713867,test
103,31.955791473388672,train
106,44.441925048828125,train
107,47.100250244140625,test
109,40.89210510253906,test
111,89.24176788330078,train
112,55.790077209472656,test
113,22.227909088134766,train
114,85.99568176269531,test
115,60.778465270996094,test
118,39.80741882324219,train
121,32.185638427734375,train
122,28.18157958984375,train
123,24.142961502075195,test
126,29.26691246032715,test
127,34.801727294921875,test
129,38.219268798828125,train
132,28.39933204650879,train
133,31.38384246826172,train
139,31.70421028137207,train
140,102.2155990600586,test
142,36.03462219238281,test
143,41.56685256958008,test
144,23.789396286010742,train
145,49.692501068115234,test
148,59.20824432373047,train
149,25.762311935424805,train
154,55.524024963378906,train
156,29.678730010986328,test
158,31.918310165405273,test
163,30.75704574584961,test
166,32.56290817260742,train
170,32.92551803588867,train
173,43.5055046081543,test
179,26.883914947509766,train
183,105.36913299560547,train
186,38.43937683105469,train
190,18.857690811157227,train
192,29.862672805786133,test
196,35.80314254760742,test
207,46.23851013183594,train
210,37.68409729003906,train
214,27.45264434814453,test
215,35.05842971801758,test
223,53.56074905395508,test
254,39.526729583740234,train
283,23.558988571166992,train
289,31.002490997314453,test
297,32.870849609375,test
302,28.291303634643555,test
306,30.91033172607422,train
307,43.58894729614258,train
316,39.865013122558594,train
319,57.576255798339844,test
326,25.080781936645508,test
332,55.11881637573242,test
380,57.06877899169922,test
