trial,distance,use
1,54.96110153198242,train
2,27.54371452331543,test
3,107.73312377929688,train
4,100.00643920898438,test
5,50.05522155761719,test
6,48.43470001220703,test
7,54.269832611083984,train
8,50.846778869628906,test
9,36.37114715576172,test
10,39.34926223754883,test
11,66.3279037475586,train
12,20.97527313232422,test
13,43.362789154052734,test
14,46.4527473449707,test
15,57.7557258605957,train
16,44.44010925292969,test
17,74.09284210205078,train
18,48.20707321166992,train
19,91.06131744384766,test
20,30.436933517456055,train
21,88.74607849121094,test
22,47.85291290283203,train
23,36.96055603027344,train
24,117.32193756103516,train
25,51.07218933105469,train
26,77.74822235107422,train
27,106.99405670166016,train
28,64.25860595703125,test
29,49.17922592163086,test
30,74.91097259521484,test
31,71.89910888671875,test
32,34.08775329589844,train
33,79.26386260986328,test
34,35.245750427246094,train
35,56.703636169433594,train
36,48.913700103759766,train
37,55.33344268798828,test
38,38.66159439086914,test
39,57.457275390625,test
40,48.51720428466797,train
41,49.15900421142578,train
42,33.324214935302734,test
43,44.11470413208008,train
44,53.84661865234375,train
45,51.606300354003906,test
46,44.6834602355957,train
47,36.35710525512695,test
48,35.655303955078125,train
49,50.33198165893555,test
50,39.10760498046875,train
51,50.660701751708984,test
52,39.61103439331055,test
53,46.999881744384766,test
54,45.85055160522461,train
55,51.574180603027344,train
56,45.653846740722656,test
57,158.01629638671875,train
58,45.737022399902344,train
59,49.16836166381836,train
60,42.69027328491211,train
61,37.378990173339844,test
62,40.642066955566406,train
63,51.3834342956543,train
64,57.80189514160156,train
65,30.390182495117188,test
66,66.37871551513672,train
67,105.13788604736328,test
68,54.39912796020508,test
69,103.43160247802734,train
70,55.3799934387207,test
71,60.9412727355957,test
72,24.79979133605957,test
73,81.79174041748047,test
74,39.09581756591797,test
75,34.57296371459961,test
76,27.911535263061523,train
77,39.365360260009766,test
78,61.40191650390625,test
79,68.5911636352539,test
80,72.41439819335938,train
81,48.500972747802734,test
82,53.272438049316406,train
84,53.813297271728516,train
85,48.39908218383789,test
86,49.78217315673828,train
90,33.6019172668457,test
91,48.5188102722168,train
93,98.30482482910156,train
94,44.1740837097168,train
97,64.46308898925781,test
98,42.63473129272461,train
99,36.03761672973633,train
100,35.73226547241211,train
102,54.1754035949707,test
103,52.252281188964844,train
106,53.48893356323242,train
107,33.9095573425293,test
109,48.939598083496094,test
111,95.92086791992188,train
112,59.47768020629883,test
113,46.565486907958984,train
114,131.78204345703125,test
115,46.88752746582031,test
118,44.975257873535156,train
121,44.45647430419922,train
122,26.261486053466797,train
123,48.51253128051758,test
126,36.93821716308594,test
127,40.925567626953125,test
129,60.40696716308594,train
132,44.62655258178711,train
133,48.98958969116211,train
139,53.802520751953125,train
140,86.22061157226562,test
142,63.210262298583984,test
143,65.03286743164062,test
144,54.769866943359375,train
145,51.789466857910156,test
148,64.12255096435547,train
149,48.05231475830078,train
154,101.29216003417969,train
156,49.05025100708008,test
158,70.63557434082031,test
163,56.351661682128906,test
166,49.96738815307617,train
170,35.38522720336914,train
173,52.0328483581543,test
179,41.462310791015625,train
183,104.46309661865234,train
186,52.44553756713867,train
190,39.52163314819336,train
192,36.76820755004883,test
196,43.952415466308594,test
207,41.74762725830078,train
210,49.514076232910156,train
214,30.932689666748047,test
215,61.290138244628906,test
223,58.04922103881836,test
254,40.69809341430664,train
283,32.547607421875,train
289,46.823394775390625,test
297,39.12105941772461,test
302,30.337026596069336,test
306,34.25700759887695,train
307,34.14689254760742,train
316,65.86467742919922,train
319,43.70401382446289,test
326,34.70718002319336,test
332,51.66177749633789,test
380,28.67474365234375,test
