trial,distance,use
1,58.00514602661133,test
2,67.74726867675781,test
3,68.29847717285156,train
4,66.12173461914062,test
5,64.97276306152344,train
6,74.90422058105469,test
7,61.025917053222656,test
8,42.042850494384766,test
9,93.74441528320312,train
10,52.91329574584961,test
11,94.79647064208984,test
12,112.80103302001953,train
13,50.82828903198242,test
14,103.5014419555664,train
15,75.04351806640625,test
16,66.98267364501953,test
17,43.3799934387207,test
18,77.12474060058594,train
19,91.40999603271484,test
20,77.0870132446289,test
21,47.50406265258789,train
22,55.16093826293945,test
23,81.58728790283203,test
24,53.77875900268555,train
25,58.591976165771484,test
26,72.47103118896484,train
27,80.13126373291016,train
28,99.53932189941406,train
29,77.71478271484375,train
30,59.09516143798828,train
31,54.58962631225586,test
32,56.56376647949219,test
33,51.11851501464844,test
34,79.2815933227539,test
35,72.21758270263672,train
36,60.20153045654297,train
37,56.52690887451172,train
38,69.1932373046875,train
39,57.720420837402344,test
40,92.68807983398438,test
41,76.67030334472656,train
42,95.83734130859375,train
43,49.21029281616211,train
44,99.7194595336914,test
45,68.37452697753906,test
46,99.72881317138672,train
47,37.811302185058594,test
48,35.24691390991211,train
49,65.79595184326172,train
50,72.9164047241211,test
51,40.24696350097656,test
52,75.16360473632812,test
53,52.3358268737793,test
54,67.63362884521484,train
55,66.28240203857422,test
56,55.4445686340332,test
57,82.25103759765625,test
58,63.73089599609375,train
59,41.340030670166016,train
60,79.91609954833984,test
61,79.86304473876953,test
62,59.21142578125,test
63,85.2889633178711,test
64,73.31006622314453,test
65,103.61410522460938,test
66,68.5135726928711,train
67,125.84756469726562,test
68,78.4809341430664,test
69,67.28496551513672,test
70,116.92637634277344,train
71,35.34612274169922,test
72,95.94801330566406,train
73,80.29045867919922,train
74,50.393367767333984,train
75,56.29909133911133,train
76,56.23305130004883,train
77,70.85832977294922,test
78,109.8648452758789,train
79,67.35213470458984,train
80,57.22104263305664,test
81,97.58556365966797,train
82,62.258575439453125,test
84,56.51311111450195,train
85,52.36427307128906,train
86,72.41323852539062,test
90,92.3290786743164,train
91,68.99970245361328,test
93,52.83650588989258,test
94,59.95207977294922,test
97,51.250823974609375,train
98,54.568355560302734,train
99,76.26875305175781,train
100,79.66033172607422,train
102,49.28463363647461,test
103,98.0142822265625,test
106,90.52420806884766,test
107,41.93721008300781,test
109,90.50785064697266,train
111,63.949188232421875,test
112,73.63844299316406,train
113,64.88220977783203,train
114,119.67707824707031,test
115,72.04066467285156,train
118,65.05670928955078,train
121,73.36534118652344,test
122,86.42035675048828,train
123,39.817745208740234,train
126,89.32038116455078,train
127,82.19930267333984,test
129,42.64970016479492,train
132,96.97891998291016,test
133,60.5250358581543,train
139,103.46873474121094,test
140,53.92018508911133,train
142,58.49578857421875,train
143,45.158992767333984,test
144,95.94471740722656,test
145,90.8066635131836,train
148,79.44818115234375,test
149,77.09428405761719,test
154,69.37501525878906,train
156,46.30412673950195,train
158,81.82616424560547,train
163,79.25157928466797,train
166,70.96665954589844,test
170,81.96703338623047,train
173,90.39271545410156,test
179,82.17601776123047,test
183,56.5147705078125,test
186,75.50874328613281,train
190,89.462890625,test
192,68.69379425048828,train
196,61.96204376220703,test
207,54.44135284423828,test
210,68.35679626464844,train
214,81.7147445678711,test
215,77.32575225830078,test
223,82.63604736328125,train
254,97.48796844482422,train
283,60.68720626831055,test
289,59.265132904052734,train
297,75.37973022460938,test
302,85.27570343017578,train
306,91.34992218017578,train
307,71.83287048339844,train
316,87.07710266113281,train
319,77.70709228515625,train
326,86.12191009521484,train
332,107.25193786621094,train
380,94.26007080078125,train
